2021-06-03 16:55:26,960 : Test time 00h 00m 31s, Testing started
2021-06-03 16:55:27,439 : Test time 00h 00m 32s Test Frame No.0 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014660838060081005
2021-06-03 16:55:27,471 : Test time 00h 00m 32s Test Frame No.1 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03477314114570618
2021-06-03 16:55:27,498 : Test time 00h 00m 32s Test Frame No.2 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010249056853353977
2021-06-03 16:55:27,555 : Test time 00h 00m 32s Test Frame No.3 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022450504824519157
2021-06-03 16:55:27,584 : Test time 00h 00m 32s Test Frame No.4 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017707012593746185
2021-06-03 16:55:27,617 : Test time 00h 00m 32s Test Frame No.5 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030727067962288857
2021-06-03 16:55:27,646 : Test time 00h 00m 32s Test Frame No.6 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015127661637961864
2021-06-03 16:55:27,675 : Test time 00h 00m 32s Test Frame No.7 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010493882931768894
2021-06-03 16:55:27,702 : Test time 00h 00m 32s Test Frame No.8 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017686668783426285
2021-06-03 16:55:27,731 : Test time 00h 00m 32s Test Frame No.9 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02576490119099617
2021-06-03 16:55:27,777 : Test time 00h 00m 32s Test Frame No.10 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01603522151708603
2021-06-03 16:55:27,808 : Test time 00h 00m 32s Test Frame No.11 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009148632176220417
2021-06-03 16:55:27,843 : Test time 00h 00m 32s Test Frame No.12 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013383775018155575
2021-06-03 16:55:27,888 : Test time 00h 00m 32s Test Frame No.13 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012760130688548088
