2021-06-03 17:01:32,615 : Test time 00h 06m 37s, Testing started
2021-06-03 17:01:33,029 : Test time 00h 06m 37s Test Frame No.0 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04256238043308258
2021-06-03 17:01:33,066 : Test time 00h 06m 37s Test Frame No.1 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04920795559883118
2021-06-03 17:01:33,100 : Test time 00h 06m 37s Test Frame No.2 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03774707764387131
2021-06-03 17:01:33,127 : Test time 00h 06m 37s Test Frame No.3 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04760127514600754
2021-06-03 17:01:33,157 : Test time 00h 06m 37s Test Frame No.4 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04415923357009888
2021-06-03 17:01:33,204 : Test time 00h 06m 37s Test Frame No.5 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04724233224987984
2021-06-03 17:01:33,230 : Test time 00h 06m 37s Test Frame No.6 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04562629014253616
2021-06-03 17:01:33,259 : Test time 00h 06m 37s Test Frame No.7 loss:tensor([0.0314], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03932638093829155
2021-06-03 17:01:33,287 : Test time 00h 06m 37s Test Frame No.8 loss:tensor([0.0451], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048904094845056534
2021-06-03 17:01:33,323 : Test time 00h 06m 37s Test Frame No.9 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045094169676303864
2021-06-03 17:01:33,351 : Test time 00h 06m 37s Test Frame No.10 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04783943295478821
2021-06-03 17:01:33,378 : Test time 00h 06m 37s Test Frame No.11 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0378226712346077
2021-06-03 17:01:33,414 : Test time 00h 06m 37s Test Frame No.12 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03640129789710045
2021-06-03 17:01:33,442 : Test time 00h 06m 38s Test Frame No.13 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04432285949587822
2021-06-03 17:01:33,470 : Test time 00h 06m 38s Test Frame No.14 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04623793065547943
2021-06-03 17:01:33,508 : Test time 00h 06m 38s Test Frame No.15 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038989655673503876
2021-06-03 17:01:33,535 : Test time 00h 06m 38s Test Frame No.16 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03153359889984131
2021-06-03 17:01:33,567 : Test time 00h 06m 38s Test Frame No.17 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05074677616357803
2021-06-03 17:01:33,597 : Test time 00h 06m 38s Test Frame No.18 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045123208314180374
2021-06-03 17:01:33,626 : Test time 00h 06m 38s Test Frame No.19 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0266999714076519
2021-06-03 17:01:33,655 : Test time 00h 06m 38s Test Frame No.20 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04725271090865135
2021-06-03 17:01:33,689 : Test time 00h 06m 38s Test Frame No.21 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043842874467372894
2021-06-03 17:01:33,721 : Test time 00h 06m 38s Test Frame No.22 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03636080399155617
2021-06-03 17:01:33,751 : Test time 00h 06m 38s Test Frame No.23 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04068436473608017
2021-06-03 17:01:33,782 : Test time 00h 06m 38s Test Frame No.24 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042143967002630234
