2021-06-03 17:09:14,655 : Test time 00h 14m 19s, Testing started
2021-06-03 17:09:15,154 : Test time 00h 14m 19s Test Frame No.0 loss:tensor([0.0486], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051321841776371
2021-06-03 17:09:15,200 : Test time 00h 14m 19s Test Frame No.1 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05186236649751663
2021-06-03 17:09:15,226 : Test time 00h 14m 19s Test Frame No.2 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037295255810022354
2021-06-03 17:09:15,251 : Test time 00h 14m 19s Test Frame No.3 loss:tensor([0.0432], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0500151701271534
2021-06-03 17:09:15,277 : Test time 00h 14m 19s Test Frame No.4 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04549607262015343
2021-06-03 17:09:15,306 : Test time 00h 14m 19s Test Frame No.5 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05188960209488869
2021-06-03 17:09:15,334 : Test time 00h 14m 19s Test Frame No.6 loss:tensor([0.0272], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031295377761125565
2021-06-03 17:09:15,364 : Test time 00h 14m 19s Test Frame No.7 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04036594554781914
2021-06-03 17:09:15,395 : Test time 00h 14m 19s Test Frame No.8 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0466533862054348
2021-06-03 17:09:15,430 : Test time 00h 14m 20s Test Frame No.9 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049009088426828384
2021-06-03 17:09:15,468 : Test time 00h 14m 20s Test Frame No.10 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05081498995423317
2021-06-03 17:09:15,519 : Test time 00h 14m 20s Test Frame No.11 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048598725348711014
2021-06-03 17:09:15,546 : Test time 00h 14m 20s Test Frame No.12 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016354938969016075
2021-06-03 17:09:15,573 : Test time 00h 14m 20s Test Frame No.13 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045704152435064316
2021-06-03 17:09:15,602 : Test time 00h 14m 20s Test Frame No.14 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04656840115785599
2021-06-03 17:09:15,631 : Test time 00h 14m 20s Test Frame No.15 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045264534652233124
2021-06-03 17:09:15,659 : Test time 00h 14m 20s Test Frame No.16 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01094682328402996
2021-06-03 17:09:15,685 : Test time 00h 14m 20s Test Frame No.17 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05042709410190582
2021-06-03 17:09:15,712 : Test time 00h 14m 20s Test Frame No.18 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04931800439953804
2021-06-03 17:09:15,739 : Test time 00h 14m 20s Test Frame No.19 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013611752539873123
