2021-06-03 17:00:35,112 : Test time 00h 05m 39s, Testing started
2021-06-03 17:00:35,572 : Test time 00h 05m 40s Test Frame No.0 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040166568011045456
2021-06-03 17:00:35,597 : Test time 00h 05m 40s Test Frame No.1 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04895563796162605
2021-06-03 17:00:35,624 : Test time 00h 05m 40s Test Frame No.2 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037523359060287476
2021-06-03 17:00:35,664 : Test time 00h 05m 40s Test Frame No.3 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0473659448325634
2021-06-03 17:00:35,696 : Test time 00h 05m 40s Test Frame No.4 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04740556329488754
2021-06-03 17:00:35,722 : Test time 00h 05m 40s Test Frame No.5 loss:tensor([0.0452], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04774917662143707
2021-06-03 17:00:35,749 : Test time 00h 05m 40s Test Frame No.6 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03957393765449524
2021-06-03 17:00:35,778 : Test time 00h 05m 40s Test Frame No.7 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03896038234233856
2021-06-03 17:00:35,807 : Test time 00h 05m 40s Test Frame No.8 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047985393553972244
2021-06-03 17:00:35,838 : Test time 00h 05m 40s Test Frame No.9 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0496198870241642
2021-06-03 17:00:35,865 : Test time 00h 05m 40s Test Frame No.10 loss:tensor([0.0432], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05033282935619354
2021-06-03 17:00:35,896 : Test time 00h 05m 40s Test Frame No.11 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03898792341351509
2021-06-03 17:00:35,948 : Test time 00h 05m 40s Test Frame No.12 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034011416137218475
2021-06-03 17:00:35,993 : Test time 00h 05m 40s Test Frame No.13 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04200848191976547
