2021-06-03 16:56:44,031 : Test time 00h 01m 48s, Testing started
2021-06-03 16:56:44,479 : Test time 00h 01m 49s Test Frame No.0 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015716787427663803
2021-06-03 16:56:44,506 : Test time 00h 01m 49s Test Frame No.1 loss:tensor([0.0530], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05384229123592377
2021-06-03 16:56:44,533 : Test time 00h 01m 49s Test Frame No.2 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02159777097404003
2021-06-03 16:56:44,559 : Test time 00h 01m 49s Test Frame No.3 loss:tensor([0.0264], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017333874478936195
2021-06-03 16:56:44,588 : Test time 00h 01m 49s Test Frame No.4 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020400498062372208
2021-06-03 16:56:44,613 : Test time 00h 01m 49s Test Frame No.5 loss:tensor([0.0447], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05322948098182678
2021-06-03 16:56:44,641 : Test time 00h 01m 49s Test Frame No.6 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04392143338918686
2021-06-03 16:56:44,679 : Test time 00h 01m 49s Test Frame No.7 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036951944231987
2021-06-03 16:56:44,705 : Test time 00h 01m 49s Test Frame No.8 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01507819164544344
2021-06-03 16:56:44,730 : Test time 00h 01m 49s Test Frame No.9 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013973667286336422
2021-06-03 16:56:44,774 : Test time 00h 01m 49s Test Frame No.10 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01374103408306837
2021-06-03 16:56:44,799 : Test time 00h 01m 49s Test Frame No.11 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0160493366420269
2021-06-03 16:56:44,827 : Test time 00h 01m 49s Test Frame No.12 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040329743176698685
2021-06-03 16:56:44,853 : Test time 00h 01m 49s Test Frame No.13 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02111363410949707
2021-06-03 16:56:44,879 : Test time 00h 01m 49s Test Frame No.14 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018499067053198814
2021-06-03 16:56:44,903 : Test time 00h 01m 49s Test Frame No.15 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032819755375385284
2021-06-03 16:56:44,930 : Test time 00h 01m 49s Test Frame No.16 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018113957718014717
2021-06-03 16:56:44,964 : Test time 00h 01m 49s Test Frame No.17 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012257044203579426
2021-06-03 16:56:44,992 : Test time 00h 01m 49s Test Frame No.18 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047315798699855804
2021-06-03 16:56:45,022 : Test time 00h 01m 49s Test Frame No.19 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024616368114948273
2021-06-03 16:56:45,053 : Test time 00h 01m 49s Test Frame No.20 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011424537748098373
2021-06-03 16:56:45,081 : Test time 00h 01m 49s Test Frame No.21 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034483958035707474
2021-06-03 16:56:45,111 : Test time 00h 01m 49s Test Frame No.22 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041026461869478226
2021-06-03 16:56:45,153 : Test time 00h 01m 49s Test Frame No.23 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012229278683662415
2021-06-03 16:56:45,186 : Test time 00h 01m 49s Test Frame No.24 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014659149572253227
2021-06-03 16:56:45,216 : Test time 00h 01m 49s Test Frame No.25 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010539088398218155
2021-06-03 16:56:45,245 : Test time 00h 01m 49s Test Frame No.26 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01870807819068432
2021-06-03 16:56:45,280 : Test time 00h 01m 49s Test Frame No.27 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011169197969138622
2021-06-03 16:56:45,312 : Test time 00h 01m 49s Test Frame No.28 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028839409351348877
2021-06-03 16:56:45,341 : Test time 00h 01m 49s Test Frame No.29 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026544300839304924
2021-06-03 16:56:45,371 : Test time 00h 01m 49s Test Frame No.30 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03060503490269184
2021-06-03 16:56:45,403 : Test time 00h 01m 49s Test Frame No.31 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008777803741395473
2021-06-03 16:56:45,433 : Test time 00h 01m 50s Test Frame No.32 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014208582229912281
2021-06-03 16:56:45,463 : Test time 00h 01m 50s Test Frame No.33 loss:tensor([0.0872], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05242980271577835
2021-06-03 16:56:45,495 : Test time 00h 01m 50s Test Frame No.34 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017490964382886887
2021-06-03 16:56:45,525 : Test time 00h 01m 50s Test Frame No.35 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012300154194235802
2021-06-03 16:56:45,556 : Test time 00h 01m 50s Test Frame No.36 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009071850217878819
2021-06-03 16:56:45,585 : Test time 00h 01m 50s Test Frame No.37 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01626349799335003
2021-06-03 16:56:45,615 : Test time 00h 01m 50s Test Frame No.38 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017572220414876938
2021-06-03 16:56:45,647 : Test time 00h 01m 50s Test Frame No.39 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033968888223171234
2021-06-03 16:56:45,677 : Test time 00h 01m 50s Test Frame No.40 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00845783855766058
2021-06-03 16:56:45,706 : Test time 00h 01m 50s Test Frame No.41 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008614696562290192
2021-06-03 16:56:45,735 : Test time 00h 01m 50s Test Frame No.42 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011576755903661251
2021-06-03 16:56:45,771 : Test time 00h 01m 50s Test Frame No.43 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02049601450562477
