2021-06-03 17:02:30,450 : Test time 00h 07m 35s, Testing started
2021-06-03 17:02:30,896 : Test time 00h 07m 35s Test Frame No.0 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0414855033159256
2021-06-03 17:02:30,923 : Test time 00h 07m 35s Test Frame No.1 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049091629683971405
2021-06-03 17:02:30,952 : Test time 00h 07m 35s Test Frame No.2 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016454819589853287
2021-06-03 17:02:30,982 : Test time 00h 07m 35s Test Frame No.3 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04344254359602928
2021-06-03 17:02:31,012 : Test time 00h 07m 35s Test Frame No.4 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04615190997719765
2021-06-03 17:02:31,046 : Test time 00h 07m 35s Test Frame No.5 loss:tensor([0.0428], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05032150074839592
2021-06-03 17:02:31,077 : Test time 00h 07m 35s Test Frame No.6 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040941569954156876
2021-06-03 17:02:31,106 : Test time 00h 07m 35s Test Frame No.7 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017075706273317337
2021-06-03 17:02:31,133 : Test time 00h 07m 35s Test Frame No.8 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043168649077415466
2021-06-03 17:02:31,161 : Test time 00h 07m 35s Test Frame No.9 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048766039311885834
2021-06-03 17:02:31,202 : Test time 00h 07m 35s Test Frame No.10 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04703119769692421
2021-06-03 17:02:31,248 : Test time 00h 07m 35s Test Frame No.11 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035937342792749405
2021-06-03 17:02:31,275 : Test time 00h 07m 35s Test Frame No.12 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027957027778029442
2021-06-03 17:02:31,302 : Test time 00h 07m 35s Test Frame No.13 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038945361971855164
