2021-06-03 17:11:31,667 : Test time 00h 16m 36s, Testing started
2021-06-03 17:11:32,112 : Test time 00h 16m 36s Test Frame No.0 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038102272897958755
2021-06-03 17:11:32,145 : Test time 00h 16m 36s Test Frame No.1 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051219403743743896
2021-06-03 17:11:32,184 : Test time 00h 16m 36s Test Frame No.2 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03447757661342621
2021-06-03 17:11:32,210 : Test time 00h 16m 36s Test Frame No.3 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046171244233846664
2021-06-03 17:11:32,243 : Test time 00h 16m 36s Test Frame No.4 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04560856148600578
2021-06-03 17:11:32,276 : Test time 00h 16m 36s Test Frame No.5 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048578862100839615
2021-06-03 17:11:32,303 : Test time 00h 16m 36s Test Frame No.6 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04289942607283592
2021-06-03 17:11:32,350 : Test time 00h 16m 36s Test Frame No.7 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03708432614803314
2021-06-03 17:11:32,387 : Test time 00h 16m 36s Test Frame No.8 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0471060574054718
2021-06-03 17:11:32,416 : Test time 00h 16m 36s Test Frame No.9 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047426942735910416
2021-06-03 17:11:32,445 : Test time 00h 16m 37s Test Frame No.10 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0465831384062767
2021-06-03 17:11:32,471 : Test time 00h 16m 37s Test Frame No.11 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03506357967853546
2021-06-03 17:11:32,497 : Test time 00h 16m 37s Test Frame No.12 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037076227366924286
2021-06-03 17:11:32,524 : Test time 00h 16m 37s Test Frame No.13 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04388180747628212
2021-06-03 17:11:32,572 : Test time 00h 16m 37s Test Frame No.14 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0413883775472641
2021-06-03 17:11:32,600 : Test time 00h 16m 37s Test Frame No.15 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03820756822824478
2021-06-03 17:11:32,628 : Test time 00h 16m 37s Test Frame No.16 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029377050697803497
2021-06-03 17:11:32,656 : Test time 00h 16m 37s Test Frame No.17 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05013672262430191
2021-06-03 17:11:32,684 : Test time 00h 16m 37s Test Frame No.18 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04655906930565834
2021-06-03 17:11:32,714 : Test time 00h 16m 37s Test Frame No.19 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021390210837125778
2021-06-03 17:11:32,742 : Test time 00h 16m 37s Test Frame No.20 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04809291660785675
2021-06-03 17:11:32,778 : Test time 00h 16m 37s Test Frame No.21 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04325972869992256
2021-06-03 17:11:32,808 : Test time 00h 16m 37s Test Frame No.22 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037430793046951294
2021-06-03 17:11:32,839 : Test time 00h 16m 37s Test Frame No.23 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04278279468417168
2021-06-03 17:11:32,875 : Test time 00h 16m 37s Test Frame No.24 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04279905930161476
2021-06-03 17:11:32,908 : Test time 00h 16m 37s Test Frame No.25 loss:tensor([0.0086], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0070352996699512005
2021-06-03 17:11:32,941 : Test time 00h 16m 37s Test Frame No.26 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01923423819243908
2021-06-03 17:11:32,970 : Test time 00h 16m 37s Test Frame No.27 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015147541649639606
2021-06-03 17:11:33,002 : Test time 00h 16m 37s Test Frame No.28 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03310629352927208
