2021-06-03 16:55:46,536 : Test time 00h 00m 51s, Testing started
2021-06-03 16:55:46,995 : Test time 00h 00m 51s Test Frame No.0 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03225349634885788
2021-06-03 16:55:47,030 : Test time 00h 00m 51s Test Frame No.1 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04157421737909317
2021-06-03 16:55:47,076 : Test time 00h 00m 51s Test Frame No.2 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03461035341024399
2021-06-03 16:55:47,102 : Test time 00h 00m 51s Test Frame No.3 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014613858424127102
2021-06-03 16:55:47,129 : Test time 00h 00m 51s Test Frame No.4 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04585302248597145
2021-06-03 16:55:47,157 : Test time 00h 00m 51s Test Frame No.5 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03464800491929054
2021-06-03 16:55:47,187 : Test time 00h 00m 51s Test Frame No.6 loss:tensor([0.0446], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04827218875288963
2021-06-03 16:55:47,221 : Test time 00h 00m 51s Test Frame No.7 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0320870615541935
2021-06-03 16:55:47,249 : Test time 00h 00m 51s Test Frame No.8 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013682045973837376
2021-06-03 16:55:47,281 : Test time 00h 00m 51s Test Frame No.9 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03442270681262016
2021-06-03 16:55:47,328 : Test time 00h 00m 51s Test Frame No.10 loss:tensor([0.0466], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04863592982292175
2021-06-03 16:55:47,357 : Test time 00h 00m 51s Test Frame No.11 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03468223661184311
2021-06-03 16:55:47,385 : Test time 00h 00m 51s Test Frame No.12 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018938854336738586
2021-06-03 16:55:47,412 : Test time 00h 00m 51s Test Frame No.13 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01670665666460991
2021-06-03 16:55:47,438 : Test time 00h 00m 52s Test Frame No.14 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0155002661049366
2021-06-03 16:55:47,466 : Test time 00h 00m 52s Test Frame No.15 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022457996383309364
2021-06-03 16:55:47,492 : Test time 00h 00m 52s Test Frame No.16 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015717865899205208
2021-06-03 16:55:47,519 : Test time 00h 00m 52s Test Frame No.17 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010995198972523212
2021-06-03 16:55:47,547 : Test time 00h 00m 52s Test Frame No.18 loss:tensor([0.0264], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018855024129152298
2021-06-03 16:55:47,575 : Test time 00h 00m 52s Test Frame No.19 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03283609077334404
2021-06-03 16:55:47,611 : Test time 00h 00m 52s Test Frame No.20 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03728555887937546
2021-06-03 16:55:47,654 : Test time 00h 00m 52s Test Frame No.21 loss:tensor([0.0444], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046837687492370605
2021-06-03 16:55:47,686 : Test time 00h 00m 52s Test Frame No.22 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012479091994464397
2021-06-03 16:55:47,717 : Test time 00h 00m 52s Test Frame No.23 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028313908725976944
2021-06-03 16:55:47,747 : Test time 00h 00m 52s Test Frame No.24 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0160256028175354
2021-06-03 16:55:47,782 : Test time 00h 00m 52s Test Frame No.25 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042328931391239166
2021-06-03 16:55:47,812 : Test time 00h 00m 52s Test Frame No.26 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015585703775286674
2021-06-03 16:55:47,845 : Test time 00h 00m 52s Test Frame No.27 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009867878630757332
2021-06-03 16:55:47,876 : Test time 00h 00m 52s Test Frame No.28 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01693403720855713
2021-06-03 16:55:47,907 : Test time 00h 00m 52s Test Frame No.29 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009626634418964386
2021-06-03 16:55:47,937 : Test time 00h 00m 52s Test Frame No.30 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019063279032707214
2021-06-03 16:55:47,967 : Test time 00h 00m 52s Test Frame No.31 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012709136120975018
2021-06-03 16:55:48,001 : Test time 00h 00m 52s Test Frame No.32 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012223975732922554
2021-06-03 16:55:48,033 : Test time 00h 00m 52s Test Frame No.33 loss:tensor([0.1063], device='cuda:0', grad_fn=<AddBackward0>) dis:0.07583881169557571
2021-06-03 16:55:48,068 : Test time 00h 00m 52s Test Frame No.34 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018615899607539177
2021-06-03 16:55:48,100 : Test time 00h 00m 52s Test Frame No.35 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012605737894773483
2021-06-03 16:55:48,130 : Test time 00h 00m 52s Test Frame No.36 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00981242023408413
