2021-06-03 17:13:07,912 : Test time 00h 18m 12s, Testing started
2021-06-03 17:13:08,435 : Test time 00h 18m 13s Test Frame No.0 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035713907331228256
2021-06-03 17:13:08,461 : Test time 00h 18m 13s Test Frame No.1 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050415296107530594
2021-06-03 17:13:08,486 : Test time 00h 18m 13s Test Frame No.2 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032783739268779755
2021-06-03 17:13:08,518 : Test time 00h 18m 13s Test Frame No.3 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04517357423901558
2021-06-03 17:13:08,546 : Test time 00h 18m 13s Test Frame No.4 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04556083306670189
2021-06-03 17:13:08,573 : Test time 00h 18m 13s Test Frame No.5 loss:tensor([0.0518], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05171205475926399
2021-06-03 17:13:08,601 : Test time 00h 18m 13s Test Frame No.6 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044531870633363724
2021-06-03 17:13:08,630 : Test time 00h 18m 13s Test Frame No.7 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029887119308114052
2021-06-03 17:13:08,662 : Test time 00h 18m 13s Test Frame No.8 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042406145483255386
2021-06-03 17:13:08,689 : Test time 00h 18m 13s Test Frame No.9 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03884315490722656
2021-06-03 17:13:08,723 : Test time 00h 18m 13s Test Frame No.10 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04538901150226593
2021-06-03 17:13:08,751 : Test time 00h 18m 13s Test Frame No.11 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024913311004638672
2021-06-03 17:13:08,785 : Test time 00h 18m 13s Test Frame No.12 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030725769698619843
2021-06-03 17:13:08,829 : Test time 00h 18m 13s Test Frame No.13 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038001902401447296
2021-06-03 17:13:08,857 : Test time 00h 18m 13s Test Frame No.14 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03989262133836746
2021-06-03 17:13:08,885 : Test time 00h 18m 13s Test Frame No.15 loss:tensor([0.0307], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034079547971487045
2021-06-03 17:13:08,912 : Test time 00h 18m 13s Test Frame No.16 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017130108550190926
2021-06-03 17:13:08,941 : Test time 00h 18m 13s Test Frame No.17 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04810004681348801
2021-06-03 17:13:08,971 : Test time 00h 18m 13s Test Frame No.18 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041677772998809814
2021-06-03 17:13:08,997 : Test time 00h 18m 13s Test Frame No.19 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01926436647772789
2021-06-03 17:13:09,028 : Test time 00h 18m 13s Test Frame No.20 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04572411999106407
2021-06-03 17:13:09,058 : Test time 00h 18m 13s Test Frame No.21 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03874025493860245
2021-06-03 17:13:09,089 : Test time 00h 18m 13s Test Frame No.22 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03397996723651886
2021-06-03 17:13:09,120 : Test time 00h 18m 13s Test Frame No.23 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03720672056078911
2021-06-03 17:13:09,155 : Test time 00h 18m 13s Test Frame No.24 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03833337128162384
2021-06-03 17:13:09,193 : Test time 00h 18m 13s Test Frame No.25 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009314949624240398
2021-06-03 17:13:09,223 : Test time 00h 18m 13s Test Frame No.26 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005655313841998577
2021-06-03 17:13:09,253 : Test time 00h 18m 13s Test Frame No.27 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01536380872130394
2021-06-03 17:13:09,287 : Test time 00h 18m 13s Test Frame No.28 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02517923340201378
2021-06-03 17:13:09,322 : Test time 00h 18m 13s Test Frame No.29 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02057642675936222
2021-06-03 17:13:09,354 : Test time 00h 18m 13s Test Frame No.30 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031056364998221397
2021-06-03 17:13:09,391 : Test time 00h 18m 13s Test Frame No.31 loss:tensor([0.0068], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006616024766117334
2021-06-03 17:13:09,419 : Test time 00h 18m 13s Test Frame No.32 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008244063705205917
2021-06-03 17:13:09,448 : Test time 00h 18m 14s Test Frame No.33 loss:tensor([0.0718], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04722503200173378
