2021-06-03 17:03:28,239 : Test time 00h 08m 32s, Testing started
2021-06-03 17:03:28,744 : Test time 00h 08m 33s Test Frame No.0 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03815913200378418
2021-06-03 17:03:28,784 : Test time 00h 08m 33s Test Frame No.1 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049846500158309937
2021-06-03 17:03:28,810 : Test time 00h 08m 33s Test Frame No.2 loss:tensor([0.0287], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032627206295728683
2021-06-03 17:03:28,838 : Test time 00h 08m 33s Test Frame No.3 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04305092245340347
2021-06-03 17:03:28,868 : Test time 00h 08m 33s Test Frame No.4 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04373622313141823
2021-06-03 17:03:28,894 : Test time 00h 08m 33s Test Frame No.5 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04823878034949303
2021-06-03 17:03:28,934 : Test time 00h 08m 33s Test Frame No.6 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040358591824769974
2021-06-03 17:03:28,961 : Test time 00h 08m 33s Test Frame No.7 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03359655290842056
2021-06-03 17:03:28,986 : Test time 00h 08m 33s Test Frame No.8 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04533349350094795
2021-06-03 17:03:29,012 : Test time 00h 08m 33s Test Frame No.9 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042640991508960724
2021-06-03 17:03:29,057 : Test time 00h 08m 33s Test Frame No.10 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0421685092151165
2021-06-03 17:03:29,084 : Test time 00h 08m 33s Test Frame No.11 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032612144947052
2021-06-03 17:03:29,120 : Test time 00h 08m 33s Test Frame No.12 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028210673481225967
2021-06-03 17:03:29,151 : Test time 00h 08m 33s Test Frame No.13 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040379054844379425
2021-06-03 17:03:29,177 : Test time 00h 08m 33s Test Frame No.14 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042878661304712296
2021-06-03 17:03:29,203 : Test time 00h 08m 33s Test Frame No.15 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03347524628043175
2021-06-03 17:03:29,235 : Test time 00h 08m 33s Test Frame No.16 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014923385344445705
2021-06-03 17:03:29,262 : Test time 00h 08m 33s Test Frame No.17 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050619836896657944
2021-06-03 17:03:29,289 : Test time 00h 08m 33s Test Frame No.18 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04051686450839043
