2021-06-03 16:57:41,294 : Test time 00h 02m 45s, Testing started
2021-06-03 16:57:41,735 : Test time 00h 02m 46s Test Frame No.0 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04082690551877022
2021-06-03 16:57:41,763 : Test time 00h 02m 46s Test Frame No.1 loss:tensor([0.0505], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05173675715923309
2021-06-03 16:57:41,792 : Test time 00h 02m 46s Test Frame No.2 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03869926556944847
2021-06-03 16:57:41,835 : Test time 00h 02m 46s Test Frame No.3 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04666749760508537
2021-06-03 16:57:41,867 : Test time 00h 02m 46s Test Frame No.4 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025730939581990242
2021-06-03 16:57:41,899 : Test time 00h 02m 46s Test Frame No.5 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048925578594207764
2021-06-03 16:57:41,928 : Test time 00h 02m 46s Test Frame No.6 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04581651836633682
2021-06-03 16:57:41,982 : Test time 00h 02m 46s Test Frame No.7 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015352166257798672
2021-06-03 16:57:42,011 : Test time 00h 02m 46s Test Frame No.8 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046073853969573975
2021-06-03 16:57:42,036 : Test time 00h 02m 46s Test Frame No.9 loss:tensor([0.0490], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052590250968933105
2021-06-03 16:57:42,067 : Test time 00h 02m 46s Test Frame No.10 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04541945829987526
2021-06-03 16:57:42,093 : Test time 00h 02m 46s Test Frame No.11 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016605883836746216
2021-06-03 16:57:42,121 : Test time 00h 02m 46s Test Frame No.12 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015075231902301311
2021-06-03 16:57:42,147 : Test time 00h 02m 46s Test Frame No.13 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014007755555212498
2021-06-03 16:57:42,173 : Test time 00h 02m 46s Test Frame No.14 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020253824070096016
2021-06-03 16:57:42,199 : Test time 00h 02m 46s Test Frame No.15 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014184167608618736
2021-06-03 16:57:42,236 : Test time 00h 02m 46s Test Frame No.16 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05156624689698219
2021-06-03 16:57:42,263 : Test time 00h 02m 46s Test Frame No.17 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017713995650410652
2021-06-03 16:57:42,297 : Test time 00h 02m 46s Test Frame No.18 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016768338158726692
2021-06-03 16:57:42,326 : Test time 00h 02m 46s Test Frame No.19 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036239754408597946
2021-06-03 16:57:42,353 : Test time 00h 02m 46s Test Frame No.20 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04524163529276848
2021-06-03 16:57:42,385 : Test time 00h 02m 46s Test Frame No.21 loss:tensor([0.0478], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05179106816649437
2021-06-03 16:57:42,415 : Test time 00h 02m 46s Test Frame No.22 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04487210139632225
2021-06-03 16:57:42,445 : Test time 00h 02m 47s Test Frame No.23 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04150387644767761
2021-06-03 16:57:42,476 : Test time 00h 02m 47s Test Frame No.24 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014943324029445648
2021-06-03 16:57:42,512 : Test time 00h 02m 47s Test Frame No.25 loss:tensor([0.0314], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03449362516403198
2021-06-03 16:57:42,539 : Test time 00h 02m 47s Test Frame No.26 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03145100921392441
2021-06-03 16:57:42,572 : Test time 00h 02m 47s Test Frame No.27 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011667771264910698
2021-06-03 16:57:42,604 : Test time 00h 02m 47s Test Frame No.28 loss:tensor([0.0445], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04930049553513527
2021-06-03 16:57:42,633 : Test time 00h 02m 47s Test Frame No.29 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019252073019742966
2021-06-03 16:57:42,667 : Test time 00h 02m 47s Test Frame No.30 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0398281030356884
2021-06-03 16:57:42,695 : Test time 00h 02m 47s Test Frame No.31 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01092762965708971
2021-06-03 16:57:42,723 : Test time 00h 02m 47s Test Frame No.32 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017205100506544113
2021-06-03 16:57:42,752 : Test time 00h 02m 47s Test Frame No.33 loss:tensor([0.0908], device='cuda:0', grad_fn=<AddBackward0>) dis:0.056576915085315704
2021-06-03 16:57:42,782 : Test time 00h 02m 47s Test Frame No.34 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041874971240758896
2021-06-03 16:57:42,816 : Test time 00h 02m 47s Test Frame No.35 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015586743131279945
2021-06-03 16:57:42,846 : Test time 00h 02m 47s Test Frame No.36 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015298159793019295
2021-06-03 16:57:42,881 : Test time 00h 02m 47s Test Frame No.37 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008558431640267372
2021-06-03 16:57:42,914 : Test time 00h 02m 47s Test Frame No.38 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017351223155856133
2021-06-03 16:57:42,945 : Test time 00h 02m 47s Test Frame No.39 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05100293830037117
2021-06-03 16:57:42,980 : Test time 00h 02m 47s Test Frame No.40 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014440803788602352
2021-06-03 16:57:43,008 : Test time 00h 02m 47s Test Frame No.41 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013507126830518246
2021-06-03 16:57:43,038 : Test time 00h 02m 47s Test Frame No.42 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012912748381495476
2021-06-03 16:57:43,067 : Test time 00h 02m 47s Test Frame No.43 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015151839703321457
2021-06-03 16:57:43,097 : Test time 00h 02m 47s Test Frame No.44 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01813293620944023
2021-06-03 16:57:43,127 : Test time 00h 02m 47s Test Frame No.45 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04946763440966606
2021-06-03 16:57:43,157 : Test time 00h 02m 47s Test Frame No.46 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019730476662516594
2021-06-03 16:57:43,187 : Test time 00h 02m 47s Test Frame No.47 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05132228881120682
2021-06-03 16:57:43,229 : Test time 00h 02m 47s Test Frame No.48 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015669463202357292
2021-06-03 16:57:43,257 : Test time 00h 02m 47s Test Frame No.49 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010309532284736633
2021-06-03 16:57:43,287 : Test time 00h 02m 47s Test Frame No.50 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030519727617502213
2021-06-03 16:57:43,317 : Test time 00h 02m 47s Test Frame No.51 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017722049728035927
2021-06-03 16:57:43,348 : Test time 00h 02m 47s Test Frame No.52 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014005955308675766
2021-06-03 16:57:43,378 : Test time 00h 02m 47s Test Frame No.53 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01395992562174797
2021-06-03 16:57:43,411 : Test time 00h 02m 47s Test Frame No.54 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02312573790550232
2021-06-03 16:57:43,439 : Test time 00h 02m 48s Test Frame No.55 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03735853731632233
2021-06-03 16:57:43,472 : Test time 00h 02m 48s Test Frame No.56 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04881780594587326
2021-06-03 16:57:43,501 : Test time 00h 02m 48s Test Frame No.57 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015441435389220715
