2021-06-03 17:08:35,619 : Test time 00h 13m 40s, Testing started
2021-06-03 17:08:36,065 : Test time 00h 13m 40s Test Frame No.0 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021465424448251724
2021-06-03 17:08:36,098 : Test time 00h 13m 40s Test Frame No.1 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05116758868098259
2021-06-03 17:08:36,125 : Test time 00h 13m 40s Test Frame No.2 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016030263155698776
2021-06-03 17:08:36,168 : Test time 00h 13m 40s Test Frame No.3 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048194367438554764
2021-06-03 17:08:36,192 : Test time 00h 13m 40s Test Frame No.4 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04831930622458458
2021-06-03 17:08:36,218 : Test time 00h 13m 40s Test Frame No.5 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050496216863393784
2021-06-03 17:08:36,244 : Test time 00h 13m 40s Test Frame No.6 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028568290174007416
2021-06-03 17:08:36,273 : Test time 00h 13m 40s Test Frame No.7 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01815556362271309
2021-06-03 17:08:36,303 : Test time 00h 13m 40s Test Frame No.8 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05080518499016762
2021-06-03 17:08:36,332 : Test time 00h 13m 40s Test Frame No.9 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043270044028759
2021-06-03 17:08:36,367 : Test time 00h 13m 40s Test Frame No.10 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05237729102373123
2021-06-03 17:08:36,397 : Test time 00h 13m 40s Test Frame No.11 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012971329502761364
2021-06-03 17:08:36,439 : Test time 00h 13m 41s Test Frame No.12 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018926210701465607
2021-06-03 17:08:36,470 : Test time 00h 13m 41s Test Frame No.13 loss:tensor([0.0236], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022551655769348145
2021-06-03 17:08:36,498 : Test time 00h 13m 41s Test Frame No.14 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04931480437517166
2021-06-03 17:08:36,524 : Test time 00h 13m 41s Test Frame No.15 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013106691651046276
2021-06-03 17:08:36,550 : Test time 00h 13m 41s Test Frame No.16 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012865892611443996
2021-06-03 17:08:36,575 : Test time 00h 13m 41s Test Frame No.17 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05027730017900467
2021-06-03 17:08:36,613 : Test time 00h 13m 41s Test Frame No.18 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046142589300870895
2021-06-03 17:08:36,639 : Test time 00h 13m 41s Test Frame No.19 loss:tensor([0.0229], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017766453325748444
2021-06-03 17:08:36,669 : Test time 00h 13m 41s Test Frame No.20 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045640479773283005
2021-06-03 17:08:36,701 : Test time 00h 13m 41s Test Frame No.21 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03630084544420242
2021-06-03 17:08:36,735 : Test time 00h 13m 41s Test Frame No.22 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014971141703426838
2021-06-03 17:08:36,770 : Test time 00h 13m 41s Test Frame No.23 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023164059966802597
