2021-06-03 17:10:32,395 : Test time 00h 15m 36s, Testing started
2021-06-03 17:10:32,862 : Test time 00h 15m 37s Test Frame No.0 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04433174431324005
2021-06-03 17:10:32,895 : Test time 00h 15m 37s Test Frame No.1 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05160542204976082
2021-06-03 17:10:32,958 : Test time 00h 15m 37s Test Frame No.2 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03956781327724457
2021-06-03 17:10:32,985 : Test time 00h 15m 37s Test Frame No.3 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048384953290224075
2021-06-03 17:10:33,012 : Test time 00h 15m 37s Test Frame No.4 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047312378883361816
2021-06-03 17:10:33,041 : Test time 00h 15m 37s Test Frame No.5 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050028957426548004
2021-06-03 17:10:33,068 : Test time 00h 15m 37s Test Frame No.6 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04672882705926895
2021-06-03 17:10:33,098 : Test time 00h 15m 37s Test Frame No.7 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041315119713544846
2021-06-03 17:10:33,129 : Test time 00h 15m 37s Test Frame No.8 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04718486964702606
2021-06-03 17:10:33,159 : Test time 00h 15m 37s Test Frame No.9 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049358438700437546
2021-06-03 17:10:33,190 : Test time 00h 15m 37s Test Frame No.10 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04925293102860451
2021-06-03 17:10:33,218 : Test time 00h 15m 37s Test Frame No.11 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03625963628292084
2021-06-03 17:10:33,258 : Test time 00h 15m 37s Test Frame No.12 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03860846161842346
2021-06-03 17:10:33,289 : Test time 00h 15m 37s Test Frame No.13 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0467170886695385
2021-06-03 17:10:33,317 : Test time 00h 15m 37s Test Frame No.14 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04889339953660965
2021-06-03 17:10:33,352 : Test time 00h 15m 37s Test Frame No.15 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04274003580212593
2021-06-03 17:10:33,384 : Test time 00h 15m 37s Test Frame No.16 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025752656161785126
2021-06-03 17:10:33,423 : Test time 00h 15m 37s Test Frame No.17 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051486168056726456
2021-06-03 17:10:33,451 : Test time 00h 15m 38s Test Frame No.18 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0459461472928524
2021-06-03 17:10:33,479 : Test time 00h 15m 38s Test Frame No.19 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03208344429731369
2021-06-03 17:10:33,507 : Test time 00h 15m 38s Test Frame No.20 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04889313876628876
2021-06-03 17:10:33,535 : Test time 00h 15m 38s Test Frame No.21 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04450145736336708
2021-06-03 17:10:33,565 : Test time 00h 15m 38s Test Frame No.22 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036763790994882584
2021-06-03 17:10:33,596 : Test time 00h 15m 38s Test Frame No.23 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045495226979255676
2021-06-03 17:10:33,629 : Test time 00h 15m 38s Test Frame No.24 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04665857180953026
2021-06-03 17:10:33,660 : Test time 00h 15m 38s Test Frame No.25 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01374117936939001
2021-06-03 17:10:33,689 : Test time 00h 15m 38s Test Frame No.26 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022514797747135162
2021-06-03 17:10:33,724 : Test time 00h 15m 38s Test Frame No.27 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022525200620293617
