2021-06-03 17:12:48,684 : Test time 00h 17m 53s, Testing started
2021-06-03 17:12:49,124 : Test time 00h 17m 53s Test Frame No.0 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03827241063117981
2021-06-03 17:12:49,160 : Test time 00h 17m 53s Test Frame No.1 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04690731689333916
2021-06-03 17:12:49,206 : Test time 00h 17m 53s Test Frame No.2 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03134671971201897
2021-06-03 17:12:49,235 : Test time 00h 17m 53s Test Frame No.3 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04418156296014786
2021-06-03 17:12:49,263 : Test time 00h 17m 53s Test Frame No.4 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044937778264284134
2021-06-03 17:12:49,290 : Test time 00h 17m 53s Test Frame No.5 loss:tensor([0.0448], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053920239210128784
2021-06-03 17:12:49,321 : Test time 00h 17m 53s Test Frame No.6 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04280117154121399
2021-06-03 17:12:49,348 : Test time 00h 17m 53s Test Frame No.7 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03305543586611748
2021-06-03 17:12:49,375 : Test time 00h 17m 53s Test Frame No.8 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04362766444683075
2021-06-03 17:12:49,401 : Test time 00h 17m 53s Test Frame No.9 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045322235673666
2021-06-03 17:12:49,445 : Test time 00h 17m 54s Test Frame No.10 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046081241220235825
