2021-06-03 17:01:13,463 : Test time 00h 06m 18s, Testing started
2021-06-03 17:01:13,943 : Test time 00h 06m 18s Test Frame No.0 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04029199481010437
2021-06-03 17:01:13,981 : Test time 00h 06m 18s Test Frame No.1 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05189593881368637
2021-06-03 17:01:14,009 : Test time 00h 06m 18s Test Frame No.2 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03755154088139534
2021-06-03 17:01:14,035 : Test time 00h 06m 18s Test Frame No.3 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04671533405780792
2021-06-03 17:01:14,071 : Test time 00h 06m 18s Test Frame No.4 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04842677712440491
2021-06-03 17:01:14,100 : Test time 00h 06m 18s Test Frame No.5 loss:tensor([0.0441], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050580959767103195
2021-06-03 17:01:14,128 : Test time 00h 06m 18s Test Frame No.6 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04458821937441826
2021-06-03 17:01:14,184 : Test time 00h 06m 18s Test Frame No.7 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03890750929713249
2021-06-03 17:01:14,212 : Test time 00h 06m 18s Test Frame No.8 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04831831529736519
2021-06-03 17:01:14,243 : Test time 00h 06m 18s Test Frame No.9 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046560145914554596
2021-06-03 17:01:14,271 : Test time 00h 06m 18s Test Frame No.10 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04882780462503433
2021-06-03 17:01:14,297 : Test time 00h 06m 18s Test Frame No.11 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032474275678396225
2021-06-03 17:01:14,326 : Test time 00h 06m 18s Test Frame No.12 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03371775895357132
2021-06-03 17:01:14,353 : Test time 00h 06m 18s Test Frame No.13 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044199973344802856
2021-06-03 17:01:14,378 : Test time 00h 06m 18s Test Frame No.14 loss:tensor([0.0338], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04746490716934204
2021-06-03 17:01:14,406 : Test time 00h 06m 18s Test Frame No.15 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05145157128572464
2021-06-03 17:01:14,432 : Test time 00h 06m 19s Test Frame No.16 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030174462124705315
