2021-06-03 16:56:24,967 : Test time 00h 01m 29s, Testing started
2021-06-03 16:56:25,452 : Test time 00h 01m 30s Test Frame No.0 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011210966855287552
2021-06-03 16:56:25,476 : Test time 00h 01m 30s Test Frame No.1 loss:tensor([0.0493], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05251716077327728
2021-06-03 16:56:25,516 : Test time 00h 01m 30s Test Frame No.2 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03251033276319504
2021-06-03 16:56:25,543 : Test time 00h 01m 30s Test Frame No.3 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018388232216238976
2021-06-03 16:56:25,572 : Test time 00h 01m 30s Test Frame No.4 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04647452384233475
2021-06-03 16:56:25,619 : Test time 00h 01m 30s Test Frame No.5 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01886689104139805
2021-06-03 16:56:25,656 : Test time 00h 01m 30s Test Frame No.6 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04016954451799393
2021-06-03 16:56:25,688 : Test time 00h 01m 30s Test Frame No.7 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044984087347984314
2021-06-03 16:56:25,713 : Test time 00h 01m 30s Test Frame No.8 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01766909845173359
2021-06-03 16:56:25,740 : Test time 00h 01m 30s Test Frame No.9 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029453031718730927
2021-06-03 16:56:25,767 : Test time 00h 01m 30s Test Frame No.10 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048628635704517365
2021-06-03 16:56:25,805 : Test time 00h 01m 30s Test Frame No.11 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034519560635089874
2021-06-03 16:56:25,836 : Test time 00h 01m 30s Test Frame No.12 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0373002327978611
2021-06-03 16:56:25,871 : Test time 00h 01m 30s Test Frame No.13 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02440493181347847
2021-06-03 16:56:25,903 : Test time 00h 01m 30s Test Frame No.14 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04139260575175285
