2021-06-03 17:06:40,852 : Test time 00h 11m 45s, Testing started
2021-06-03 17:06:41,306 : Test time 00h 11m 45s Test Frame No.0 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01744578778743744
2021-06-03 17:06:41,334 : Test time 00h 11m 45s Test Frame No.1 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05036613717675209
2021-06-03 17:06:41,364 : Test time 00h 11m 45s Test Frame No.2 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011476798914372921
2021-06-03 17:06:41,393 : Test time 00h 11m 45s Test Frame No.3 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04398861899971962
2021-06-03 17:06:41,420 : Test time 00h 11m 45s Test Frame No.4 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04421854764223099
2021-06-03 17:06:41,450 : Test time 00h 11m 46s Test Frame No.5 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05200621113181114
2021-06-03 17:06:41,480 : Test time 00h 11m 46s Test Frame No.6 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040324412286281586
2021-06-03 17:06:41,512 : Test time 00h 11m 46s Test Frame No.7 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012637410312891006
2021-06-03 17:06:41,552 : Test time 00h 11m 46s Test Frame No.8 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0489104725420475
2021-06-03 17:06:41,580 : Test time 00h 11m 46s Test Frame No.9 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046801675111055374
2021-06-03 17:06:41,614 : Test time 00h 11m 46s Test Frame No.10 loss:tensor([0.0430], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04787806421518326
2021-06-03 17:06:41,644 : Test time 00h 11m 46s Test Frame No.11 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011044880375266075
2021-06-03 17:06:41,672 : Test time 00h 11m 46s Test Frame No.12 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018209194764494896
2021-06-03 17:06:41,705 : Test time 00h 11m 46s Test Frame No.13 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019984718412160873
2021-06-03 17:06:41,732 : Test time 00h 11m 46s Test Frame No.14 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0258969534188509
2021-06-03 17:06:41,767 : Test time 00h 11m 46s Test Frame No.15 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011920079588890076
2021-06-03 17:06:41,800 : Test time 00h 11m 46s Test Frame No.16 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014507438987493515
2021-06-03 17:06:41,836 : Test time 00h 11m 46s Test Frame No.17 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053630419075489044
2021-06-03 17:06:41,863 : Test time 00h 11m 46s Test Frame No.18 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04773477092385292
2021-06-03 17:06:41,894 : Test time 00h 11m 46s Test Frame No.19 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014259384013712406
2021-06-03 17:06:41,924 : Test time 00h 11m 46s Test Frame No.20 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050041891634464264
2021-06-03 17:06:41,953 : Test time 00h 11m 46s Test Frame No.21 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017216382548213005
2021-06-03 17:06:41,985 : Test time 00h 11m 46s Test Frame No.22 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018465394154191017
2021-06-03 17:06:42,014 : Test time 00h 11m 46s Test Frame No.23 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010845464654266834
2021-06-03 17:06:42,045 : Test time 00h 11m 46s Test Frame No.24 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015727782621979713
2021-06-03 17:06:42,075 : Test time 00h 11m 46s Test Frame No.25 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017900913953781128
2021-06-03 17:06:42,104 : Test time 00h 11m 46s Test Frame No.26 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022008229047060013
