2021-06-03 16:57:03,119 : Test time 00h 02m 07s, Testing started
2021-06-03 16:57:03,569 : Test time 00h 02m 08s Test Frame No.0 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019416695460677147
2021-06-03 16:57:03,608 : Test time 00h 02m 08s Test Frame No.1 loss:tensor([0.0467], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04961858689785004
2021-06-03 16:57:03,653 : Test time 00h 02m 08s Test Frame No.2 loss:tensor([0.0487], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0534287728369236
2021-06-03 16:57:03,678 : Test time 00h 02m 08s Test Frame No.3 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017111726105213165
2021-06-03 16:57:03,703 : Test time 00h 02m 08s Test Frame No.4 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016851864755153656
2021-06-03 16:57:03,732 : Test time 00h 02m 08s Test Frame No.5 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020039061084389687
2021-06-03 16:57:03,772 : Test time 00h 02m 08s Test Frame No.6 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04383961856365204
2021-06-03 16:57:03,798 : Test time 00h 02m 08s Test Frame No.7 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04305219277739525
2021-06-03 16:57:03,825 : Test time 00h 02m 08s Test Frame No.8 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014282112941145897
2021-06-03 16:57:03,867 : Test time 00h 02m 08s Test Frame No.9 loss:tensor([0.0454], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05244239792227745
2021-06-03 16:57:03,894 : Test time 00h 02m 08s Test Frame No.10 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014647368341684341
2021-06-03 16:57:03,918 : Test time 00h 02m 08s Test Frame No.11 loss:tensor([0.0506], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054628755897283554
2021-06-03 16:57:03,943 : Test time 00h 02m 08s Test Frame No.12 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03456226736307144
2021-06-03 16:57:03,976 : Test time 00h 02m 08s Test Frame No.13 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0226057730615139
2021-06-03 16:57:04,004 : Test time 00h 02m 08s Test Frame No.14 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034672532230615616
2021-06-03 16:57:04,035 : Test time 00h 02m 08s Test Frame No.15 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04526302590966225
2021-06-03 16:57:04,069 : Test time 00h 02m 08s Test Frame No.16 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01912149228155613
2021-06-03 16:57:04,104 : Test time 00h 02m 08s Test Frame No.17 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010032791644334793
2021-06-03 16:57:04,134 : Test time 00h 02m 08s Test Frame No.18 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047730639576911926
2021-06-03 16:57:04,162 : Test time 00h 02m 08s Test Frame No.19 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03344337269663811
2021-06-03 16:57:04,191 : Test time 00h 02m 08s Test Frame No.20 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008436000905930996
2021-06-03 16:57:04,218 : Test time 00h 02m 08s Test Frame No.21 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03824564814567566
2021-06-03 16:57:04,253 : Test time 00h 02m 08s Test Frame No.22 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03425860032439232
2021-06-03 16:57:04,281 : Test time 00h 02m 08s Test Frame No.23 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016150018200278282
2021-06-03 16:57:04,310 : Test time 00h 02m 08s Test Frame No.24 loss:tensor([0.0464], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049666039645671844
2021-06-03 16:57:04,340 : Test time 00h 02m 08s Test Frame No.25 loss:tensor([0.0092], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0061962902545928955
2021-06-03 16:57:04,372 : Test time 00h 02m 08s Test Frame No.26 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042011111974716187
2021-06-03 16:57:04,400 : Test time 00h 02m 08s Test Frame No.27 loss:tensor([0.0484], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05095529928803444
2021-06-03 16:57:04,428 : Test time 00h 02m 09s Test Frame No.28 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02411442995071411
2021-06-03 16:57:04,457 : Test time 00h 02m 09s Test Frame No.29 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018814099952578545
2021-06-03 16:57:04,489 : Test time 00h 02m 09s Test Frame No.30 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0352267287671566
2021-06-03 16:57:04,519 : Test time 00h 02m 09s Test Frame No.31 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03333289176225662
2021-06-03 16:57:04,550 : Test time 00h 02m 09s Test Frame No.32 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03828088566660881
2021-06-03 16:57:04,580 : Test time 00h 02m 09s Test Frame No.33 loss:tensor([0.0951], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05948592722415924
2021-06-03 16:57:04,610 : Test time 00h 02m 09s Test Frame No.34 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03344760462641716
2021-06-03 16:57:04,644 : Test time 00h 02m 09s Test Frame No.35 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047516532242298126
