2021-06-03 17:11:50,919 : Test time 00h 16m 55s, Testing started
2021-06-03 17:11:51,391 : Test time 00h 16m 55s Test Frame No.0 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04176641255617142
2021-06-03 17:11:51,424 : Test time 00h 16m 55s Test Frame No.1 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051378533244132996
2021-06-03 17:11:51,452 : Test time 00h 16m 56s Test Frame No.2 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03670356795191765
2021-06-03 17:11:51,479 : Test time 00h 16m 56s Test Frame No.3 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04628627374768257
2021-06-03 17:11:51,506 : Test time 00h 16m 56s Test Frame No.4 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0457855686545372
2021-06-03 17:11:51,602 : Test time 00h 16m 56s Test Frame No.5 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04722308740019798
2021-06-03 17:11:51,629 : Test time 00h 16m 56s Test Frame No.6 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044045645743608475
2021-06-03 17:11:51,655 : Test time 00h 16m 56s Test Frame No.7 loss:tensor([0.0304], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037620242685079575
2021-06-03 17:11:51,683 : Test time 00h 16m 56s Test Frame No.8 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046033017337322235
2021-06-03 17:11:51,710 : Test time 00h 16m 56s Test Frame No.9 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048407264053821564
2021-06-03 17:11:51,740 : Test time 00h 16m 56s Test Frame No.10 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04922429099678993
2021-06-03 17:11:51,768 : Test time 00h 16m 56s Test Frame No.11 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03345247730612755
2021-06-03 17:11:51,795 : Test time 00h 16m 56s Test Frame No.12 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03494537994265556
2021-06-03 17:11:51,825 : Test time 00h 16m 56s Test Frame No.13 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04346809536218643
2021-06-03 17:11:51,854 : Test time 00h 16m 56s Test Frame No.14 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04534048214554787
2021-06-03 17:11:51,904 : Test time 00h 16m 56s Test Frame No.15 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03828698769211769
2021-06-03 17:11:51,932 : Test time 00h 16m 56s Test Frame No.16 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025605475530028343
2021-06-03 17:11:51,958 : Test time 00h 16m 56s Test Frame No.17 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04921598732471466
2021-06-03 17:11:51,986 : Test time 00h 16m 56s Test Frame No.18 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04498022794723511
2021-06-03 17:11:52,016 : Test time 00h 16m 56s Test Frame No.19 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028597284108400345
2021-06-03 17:11:52,043 : Test time 00h 16m 56s Test Frame No.20 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04778914153575897
2021-06-03 17:11:52,072 : Test time 00h 16m 56s Test Frame No.21 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040987078100442886
2021-06-03 17:11:52,100 : Test time 00h 16m 56s Test Frame No.22 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03502839803695679
2021-06-03 17:11:52,129 : Test time 00h 16m 56s Test Frame No.23 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04519479349255562
2021-06-03 17:11:52,162 : Test time 00h 16m 56s Test Frame No.24 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0430721677839756
2021-06-03 17:11:52,200 : Test time 00h 16m 56s Test Frame No.25 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013904365710914135
2021-06-03 17:11:52,229 : Test time 00h 16m 56s Test Frame No.26 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021772949025034904
2021-06-03 17:11:52,259 : Test time 00h 16m 56s Test Frame No.27 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01909135840833187
2021-06-03 17:11:52,289 : Test time 00h 16m 56s Test Frame No.28 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03129725903272629
2021-06-03 17:11:52,318 : Test time 00h 16m 56s Test Frame No.29 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024770932272076607
2021-06-03 17:11:52,350 : Test time 00h 16m 56s Test Frame No.30 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03366883099079132
2021-06-03 17:11:52,383 : Test time 00h 16m 56s Test Frame No.31 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010411265306174755
2021-06-03 17:11:52,420 : Test time 00h 16m 56s Test Frame No.32 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015055284835398197
2021-06-03 17:11:52,450 : Test time 00h 16m 57s Test Frame No.33 loss:tensor([0.0789], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053458359092473984
2021-06-03 17:11:52,482 : Test time 00h 16m 57s Test Frame No.34 loss:tensor([0.0081], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0096543924883008
2021-06-03 17:11:52,515 : Test time 00h 16m 57s Test Frame No.35 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020269308239221573
2021-06-03 17:11:52,543 : Test time 00h 16m 57s Test Frame No.36 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011207262985408306
2021-06-03 17:11:52,574 : Test time 00h 16m 57s Test Frame No.37 loss:tensor([0.0085], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0075995903462171555
2021-06-03 17:11:52,609 : Test time 00h 16m 57s Test Frame No.38 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009218959137797356
