2021-06-03 17:00:16,002 : Test time 00h 05m 20s, Testing started
2021-06-03 17:00:16,426 : Test time 00h 05m 20s Test Frame No.0 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039009347558021545
2021-06-03 17:00:16,462 : Test time 00h 05m 21s Test Frame No.1 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04888414964079857
2021-06-03 17:00:16,498 : Test time 00h 05m 21s Test Frame No.2 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03168340399861336
2021-06-03 17:00:16,524 : Test time 00h 05m 21s Test Frame No.3 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048017337918281555
2021-06-03 17:00:16,563 : Test time 00h 05m 21s Test Frame No.4 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0455191507935524
2021-06-03 17:00:16,590 : Test time 00h 05m 21s Test Frame No.5 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047819457948207855
2021-06-03 17:00:16,617 : Test time 00h 05m 21s Test Frame No.6 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0433657243847847
2021-06-03 17:00:16,644 : Test time 00h 05m 21s Test Frame No.7 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03850721940398216
2021-06-03 17:00:16,670 : Test time 00h 05m 21s Test Frame No.8 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047920823097229004
2021-06-03 17:00:16,699 : Test time 00h 05m 21s Test Frame No.9 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04364244267344475
2021-06-03 17:00:16,728 : Test time 00h 05m 21s Test Frame No.10 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04907803609967232
2021-06-03 17:00:16,755 : Test time 00h 05m 21s Test Frame No.11 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031047943979501724
2021-06-03 17:00:16,800 : Test time 00h 05m 21s Test Frame No.12 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028953364118933678
2021-06-03 17:00:16,838 : Test time 00h 05m 21s Test Frame No.13 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044083092361688614
2021-06-03 17:00:16,867 : Test time 00h 05m 21s Test Frame No.14 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046487003564834595
2021-06-03 17:00:16,894 : Test time 00h 05m 21s Test Frame No.15 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03934629261493683
2021-06-03 17:00:16,921 : Test time 00h 05m 21s Test Frame No.16 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02623816393315792
2021-06-03 17:00:16,946 : Test time 00h 05m 21s Test Frame No.17 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049191415309906006
2021-06-03 17:00:16,977 : Test time 00h 05m 21s Test Frame No.18 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044088780879974365
2021-06-03 17:00:17,006 : Test time 00h 05m 21s Test Frame No.19 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021229172125458717
2021-06-03 17:00:17,040 : Test time 00h 05m 21s Test Frame No.20 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04982205480337143
2021-06-03 17:00:17,071 : Test time 00h 05m 21s Test Frame No.21 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04395139589905739
2021-06-03 17:00:17,100 : Test time 00h 05m 21s Test Frame No.22 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038503166288137436
2021-06-03 17:00:17,137 : Test time 00h 05m 21s Test Frame No.23 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039700426161289215
2021-06-03 17:00:17,170 : Test time 00h 05m 21s Test Frame No.24 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042408935725688934
2021-06-03 17:00:17,199 : Test time 00h 05m 21s Test Frame No.25 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011141243390738964
2021-06-03 17:00:17,229 : Test time 00h 05m 21s Test Frame No.26 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013466688804328442
2021-06-03 17:00:17,258 : Test time 00h 05m 21s Test Frame No.27 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021985694766044617
2021-06-03 17:00:17,288 : Test time 00h 05m 21s Test Frame No.28 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039042916148900986
2021-06-03 17:00:17,321 : Test time 00h 05m 21s Test Frame No.29 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029351389035582542
2021-06-03 17:00:17,351 : Test time 00h 05m 21s Test Frame No.30 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0301353856921196
2021-06-03 17:00:17,379 : Test time 00h 05m 21s Test Frame No.31 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008774468675255775
2021-06-03 17:00:17,412 : Test time 00h 05m 21s Test Frame No.32 loss:tensor([0.0094], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008495972491800785
2021-06-03 17:00:17,443 : Test time 00h 05m 22s Test Frame No.33 loss:tensor([0.0849], device='cuda:0', grad_fn=<AddBackward0>) dis:0.055799901485443115
2021-06-03 17:00:17,477 : Test time 00h 05m 22s Test Frame No.34 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012621200643479824
2021-06-03 17:00:17,513 : Test time 00h 05m 22s Test Frame No.35 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01065092720091343
2021-06-03 17:00:17,546 : Test time 00h 05m 22s Test Frame No.36 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013025639578700066
2021-06-03 17:00:17,577 : Test time 00h 05m 22s Test Frame No.37 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009413527324795723
2021-06-03 17:00:17,607 : Test time 00h 05m 22s Test Frame No.38 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011161264032125473
2021-06-03 17:00:17,637 : Test time 00h 05m 22s Test Frame No.39 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020984357222914696
2021-06-03 17:00:17,666 : Test time 00h 05m 22s Test Frame No.40 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008498454466462135
2021-06-03 17:00:17,694 : Test time 00h 05m 22s Test Frame No.41 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011398615315556526
2021-06-03 17:00:17,722 : Test time 00h 05m 22s Test Frame No.42 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016968781128525734
2021-06-03 17:00:17,759 : Test time 00h 05m 22s Test Frame No.43 loss:tensor([0.0084], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004536500200629234
2021-06-03 17:00:17,792 : Test time 00h 05m 22s Test Frame No.44 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015329915098845959
2021-06-03 17:00:17,820 : Test time 00h 05m 22s Test Frame No.45 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01619027554988861
2021-06-03 17:00:17,850 : Test time 00h 05m 22s Test Frame No.46 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00949967559427023
2021-06-03 17:00:17,882 : Test time 00h 05m 22s Test Frame No.47 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010202532634139061
2021-06-03 17:00:17,913 : Test time 00h 05m 22s Test Frame No.48 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01460779458284378
2021-06-03 17:00:17,958 : Test time 00h 05m 22s Test Frame No.49 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01169830933213234
2021-06-03 17:00:17,992 : Test time 00h 05m 22s Test Frame No.50 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020319340750575066
2021-06-03 17:00:18,021 : Test time 00h 05m 22s Test Frame No.51 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03275258094072342
2021-06-03 17:00:18,054 : Test time 00h 05m 22s Test Frame No.52 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022947533056139946
2021-06-03 17:00:18,084 : Test time 00h 05m 22s Test Frame No.53 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007523348089307547
2021-06-03 17:00:18,114 : Test time 00h 05m 22s Test Frame No.54 loss:tensor([0.0147], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011587858200073242
2021-06-03 17:00:18,146 : Test time 00h 05m 22s Test Frame No.55 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03149539604783058
2021-06-03 17:00:18,176 : Test time 00h 05m 22s Test Frame No.56 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017503373324871063
2021-06-03 17:00:18,206 : Test time 00h 05m 22s Test Frame No.57 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009221195243299007
2021-06-03 17:00:18,235 : Test time 00h 05m 22s Test Frame No.58 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01564200595021248
2021-06-03 17:00:18,264 : Test time 00h 05m 22s Test Frame No.59 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011144712567329407
2021-06-03 17:00:18,294 : Test time 00h 05m 22s Test Frame No.60 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018154922872781754
2021-06-03 17:00:18,328 : Test time 00h 05m 22s Test Frame No.61 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022769996896386147
2021-06-03 17:00:18,360 : Test time 00h 05m 22s Test Frame No.62 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03081943280994892
2021-06-03 17:00:18,391 : Test time 00h 05m 22s Test Frame No.63 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02815168723464012
2021-06-03 17:00:18,418 : Test time 00h 05m 22s Test Frame No.64 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03717773035168648
2021-06-03 17:00:18,448 : Test time 00h 05m 23s Test Frame No.65 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03959488496184349
2021-06-03 17:00:18,478 : Test time 00h 05m 23s Test Frame No.66 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022164754569530487
2021-06-03 17:00:18,510 : Test time 00h 05m 23s Test Frame No.67 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040672995150089264
2021-06-03 17:00:18,541 : Test time 00h 05m 23s Test Frame No.68 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01621055230498314
2021-06-03 17:00:18,572 : Test time 00h 05m 23s Test Frame No.69 loss:tensor([0.0202], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022006584331393242
2021-06-03 17:00:18,602 : Test time 00h 05m 23s Test Frame No.70 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02753429114818573
