2021-06-03 17:06:21,497 : Test time 00h 11m 26s, Testing started
2021-06-03 17:06:22,008 : Test time 00h 11m 26s Test Frame No.0 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04489339515566826
2021-06-03 17:06:22,035 : Test time 00h 11m 26s Test Frame No.1 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05211586132645607
2021-06-03 17:06:22,088 : Test time 00h 11m 26s Test Frame No.2 loss:tensor([0.0231], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02046380005776882
2021-06-03 17:06:22,119 : Test time 00h 11m 26s Test Frame No.3 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04873306676745415
2021-06-03 17:06:22,145 : Test time 00h 11m 26s Test Frame No.4 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032201338559389114
2021-06-03 17:06:22,171 : Test time 00h 11m 26s Test Frame No.5 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050752557814121246
2021-06-03 17:06:22,208 : Test time 00h 11m 26s Test Frame No.6 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03128499910235405
2021-06-03 17:06:22,235 : Test time 00h 11m 26s Test Frame No.7 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04084634408354759
2021-06-03 17:06:22,264 : Test time 00h 11m 26s Test Frame No.8 loss:tensor([0.0474], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05179804936051369
2021-06-03 17:06:22,296 : Test time 00h 11m 26s Test Frame No.9 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04796752706170082
2021-06-03 17:06:22,331 : Test time 00h 11m 26s Test Frame No.10 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043798383325338364
2021-06-03 17:06:22,362 : Test time 00h 11m 26s Test Frame No.11 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038513727486133575
2021-06-03 17:06:22,397 : Test time 00h 11m 26s Test Frame No.12 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015270390547811985
2021-06-03 17:06:22,425 : Test time 00h 11m 26s Test Frame No.13 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04061933979392052
2021-06-03 17:06:22,453 : Test time 00h 11m 27s Test Frame No.14 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04378649964928627
2021-06-03 17:06:22,481 : Test time 00h 11m 27s Test Frame No.15 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04172208160161972
2021-06-03 17:06:22,509 : Test time 00h 11m 27s Test Frame No.16 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02384127862751484
2021-06-03 17:06:22,543 : Test time 00h 11m 27s Test Frame No.17 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05024660378694534
2021-06-03 17:06:22,573 : Test time 00h 11m 27s Test Frame No.18 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04329536482691765
2021-06-03 17:06:22,601 : Test time 00h 11m 27s Test Frame No.19 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025949520990252495
2021-06-03 17:06:22,632 : Test time 00h 11m 27s Test Frame No.20 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0487230084836483
2021-06-03 17:06:22,662 : Test time 00h 11m 27s Test Frame No.21 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04669874161481857
2021-06-03 17:06:22,699 : Test time 00h 11m 27s Test Frame No.22 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013260407373309135
2021-06-03 17:06:22,728 : Test time 00h 11m 27s Test Frame No.23 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04617968201637268
2021-06-03 17:06:22,758 : Test time 00h 11m 27s Test Frame No.24 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04748948663473129
2021-06-03 17:06:22,795 : Test time 00h 11m 27s Test Frame No.25 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016154536977410316
2021-06-03 17:06:22,828 : Test time 00h 11m 27s Test Frame No.26 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018918855115771294
2021-06-03 17:06:22,860 : Test time 00h 11m 27s Test Frame No.27 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017484918236732483
2021-06-03 17:06:22,889 : Test time 00h 11m 27s Test Frame No.28 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03378518298268318
2021-06-03 17:06:22,918 : Test time 00h 11m 27s Test Frame No.29 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009267648681998253
2021-06-03 17:06:22,949 : Test time 00h 11m 27s Test Frame No.30 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015166438184678555
2021-06-03 17:06:22,979 : Test time 00h 11m 27s Test Frame No.31 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011101369746029377
2021-06-03 17:06:23,024 : Test time 00h 11m 27s Test Frame No.32 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017004478722810745
2021-06-03 17:06:23,060 : Test time 00h 11m 27s Test Frame No.33 loss:tensor([0.1053], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06758273392915726
2021-06-03 17:06:23,095 : Test time 00h 11m 27s Test Frame No.34 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012814090587198734
2021-06-03 17:06:23,124 : Test time 00h 11m 27s Test Frame No.35 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016859611496329308
2021-06-03 17:06:23,159 : Test time 00h 11m 27s Test Frame No.36 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013002329505980015
2021-06-03 17:06:23,196 : Test time 00h 11m 27s Test Frame No.37 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01082332618534565
2021-06-03 17:06:23,229 : Test time 00h 11m 27s Test Frame No.38 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0077630747109651566
2021-06-03 17:06:23,259 : Test time 00h 11m 27s Test Frame No.39 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010158657096326351
2021-06-03 17:06:23,290 : Test time 00h 11m 27s Test Frame No.40 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016707997769117355
2021-06-03 17:06:23,320 : Test time 00h 11m 27s Test Frame No.41 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016016840934753418
2021-06-03 17:06:23,351 : Test time 00h 11m 27s Test Frame No.42 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022663602605462074
2021-06-03 17:06:23,385 : Test time 00h 11m 27s Test Frame No.43 loss:tensor([0.0089], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005388323217630386
2021-06-03 17:06:23,415 : Test time 00h 11m 27s Test Frame No.44 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009037106297910213
2021-06-03 17:06:23,447 : Test time 00h 11m 28s Test Frame No.45 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014228489249944687
2021-06-03 17:06:23,482 : Test time 00h 11m 28s Test Frame No.46 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008006753399968147
2021-06-03 17:06:23,516 : Test time 00h 11m 28s Test Frame No.47 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008592004887759686
2021-06-03 17:06:23,549 : Test time 00h 11m 28s Test Frame No.48 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02639121189713478
2021-06-03 17:06:23,583 : Test time 00h 11m 28s Test Frame No.49 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014047586359083652
2021-06-03 17:06:23,616 : Test time 00h 11m 28s Test Frame No.50 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032135844230651855
2021-06-03 17:06:23,651 : Test time 00h 11m 28s Test Frame No.51 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021913325414061546
2021-06-03 17:06:23,687 : Test time 00h 11m 28s Test Frame No.52 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02096463553607464
2021-06-03 17:06:23,721 : Test time 00h 11m 28s Test Frame No.53 loss:tensor([0.0104], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008489829488098621
2021-06-03 17:06:23,752 : Test time 00h 11m 28s Test Frame No.54 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012740600854158401
2021-06-03 17:06:23,786 : Test time 00h 11m 28s Test Frame No.55 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03517117723822594
2021-06-03 17:06:23,817 : Test time 00h 11m 28s Test Frame No.56 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00894133374094963
2021-06-03 17:06:23,847 : Test time 00h 11m 28s Test Frame No.57 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010411334224045277
