2021-06-03 17:02:11,026 : Test time 00h 07m 15s, Testing started
2021-06-03 17:02:11,469 : Test time 00h 07m 16s Test Frame No.0 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04050451144576073
2021-06-03 17:02:11,511 : Test time 00h 07m 16s Test Frame No.1 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04777567461133003
2021-06-03 17:02:11,539 : Test time 00h 07m 16s Test Frame No.2 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03271536901593208
2021-06-03 17:02:11,568 : Test time 00h 07m 16s Test Frame No.3 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044053178280591965
2021-06-03 17:02:11,601 : Test time 00h 07m 16s Test Frame No.4 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04448305815458298
2021-06-03 17:02:11,635 : Test time 00h 07m 16s Test Frame No.5 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04760133475065231
2021-06-03 17:02:11,663 : Test time 00h 07m 16s Test Frame No.6 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04095100611448288
2021-06-03 17:02:11,688 : Test time 00h 07m 16s Test Frame No.7 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03595445677638054
2021-06-03 17:02:11,713 : Test time 00h 07m 16s Test Frame No.8 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045366108417510986
2021-06-03 17:02:11,740 : Test time 00h 07m 16s Test Frame No.9 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0429135225713253
2021-06-03 17:02:11,782 : Test time 00h 07m 16s Test Frame No.10 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04795536398887634
2021-06-03 17:02:11,834 : Test time 00h 07m 16s Test Frame No.11 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036161478608846664
2021-06-03 17:02:11,863 : Test time 00h 07m 16s Test Frame No.12 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028245611116290092
2021-06-03 17:02:11,893 : Test time 00h 07m 16s Test Frame No.13 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039968181401491165
2021-06-03 17:02:11,921 : Test time 00h 07m 16s Test Frame No.14 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04319730028510094
2021-06-03 17:02:11,947 : Test time 00h 07m 16s Test Frame No.15 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03743544593453407
2021-06-03 17:02:11,976 : Test time 00h 07m 16s Test Frame No.16 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020634250715374947
2021-06-03 17:02:12,005 : Test time 00h 07m 16s Test Frame No.17 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048174865543842316
2021-06-03 17:02:12,032 : Test time 00h 07m 16s Test Frame No.18 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04365604743361473
2021-06-03 17:02:12,059 : Test time 00h 07m 16s Test Frame No.19 loss:tensor([0.0253], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01801380142569542
2021-06-03 17:02:12,093 : Test time 00h 07m 16s Test Frame No.20 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04539593309164047
2021-06-03 17:02:12,128 : Test time 00h 07m 16s Test Frame No.21 loss:tensor([0.0329], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035326335579156876
2021-06-03 17:02:12,159 : Test time 00h 07m 16s Test Frame No.22 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02916647493839264
2021-06-03 17:02:12,188 : Test time 00h 07m 16s Test Frame No.23 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03897641599178314
2021-06-03 17:02:12,224 : Test time 00h 07m 16s Test Frame No.24 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041266556829214096
2021-06-03 17:02:12,254 : Test time 00h 07m 16s Test Frame No.25 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015275499783456326
2021-06-03 17:02:12,284 : Test time 00h 07m 16s Test Frame No.26 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013432007282972336
2021-06-03 17:02:12,313 : Test time 00h 07m 16s Test Frame No.27 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013324984349310398
2021-06-03 17:02:12,340 : Test time 00h 07m 16s Test Frame No.28 loss:tensor([0.0277], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032460879534482956
2021-06-03 17:02:12,375 : Test time 00h 07m 16s Test Frame No.29 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020148279145359993
2021-06-03 17:02:12,410 : Test time 00h 07m 16s Test Frame No.30 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02805650420486927
2021-06-03 17:02:12,449 : Test time 00h 07m 17s Test Frame No.31 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007779317442327738
2021-06-03 17:02:12,481 : Test time 00h 07m 17s Test Frame No.32 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010234648361802101
2021-06-03 17:02:12,513 : Test time 00h 07m 17s Test Frame No.33 loss:tensor([0.0898], device='cuda:0', grad_fn=<AddBackward0>) dis:0.058500248938798904
2021-06-03 17:02:12,543 : Test time 00h 07m 17s Test Frame No.34 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010652602650225163
2021-06-03 17:02:12,573 : Test time 00h 07m 17s Test Frame No.35 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016603153198957443
2021-06-03 17:02:12,603 : Test time 00h 07m 17s Test Frame No.36 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009271620772778988
2021-06-03 17:02:12,634 : Test time 00h 07m 17s Test Frame No.37 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010500960052013397
2021-06-03 17:02:12,667 : Test time 00h 07m 17s Test Frame No.38 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009915120899677277
2021-06-03 17:02:12,699 : Test time 00h 07m 17s Test Frame No.39 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021183570846915245
2021-06-03 17:02:12,731 : Test time 00h 07m 17s Test Frame No.40 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015194990672171116
2021-06-03 17:02:12,760 : Test time 00h 07m 17s Test Frame No.41 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008076122961938381
2021-06-03 17:02:12,800 : Test time 00h 07m 17s Test Frame No.42 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019036244601011276
2021-06-03 17:02:12,830 : Test time 00h 07m 17s Test Frame No.43 loss:tensor([0.0062], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004126089159399271
2021-06-03 17:02:12,859 : Test time 00h 07m 17s Test Frame No.44 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01970934122800827
2021-06-03 17:02:12,887 : Test time 00h 07m 17s Test Frame No.45 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02469899132847786
