2021-06-03 17:05:04,625 : Test time 00h 10m 09s, Testing started
2021-06-03 17:05:05,062 : Test time 00h 10m 09s Test Frame No.0 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028045419603586197
2021-06-03 17:05:05,088 : Test time 00h 10m 09s Test Frame No.1 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03891899064183235
2021-06-03 17:05:05,115 : Test time 00h 10m 09s Test Frame No.2 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024485591799020767
2021-06-03 17:05:05,146 : Test time 00h 10m 09s Test Frame No.3 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04521843045949936
2021-06-03 17:05:05,217 : Test time 00h 10m 09s Test Frame No.4 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035235852003097534
2021-06-03 17:05:05,249 : Test time 00h 10m 09s Test Frame No.5 loss:tensor([0.0465], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05045755207538605
2021-06-03 17:05:05,277 : Test time 00h 10m 09s Test Frame No.6 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038977451622486115
2021-06-03 17:05:05,307 : Test time 00h 10m 09s Test Frame No.7 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024848148226737976
2021-06-03 17:05:05,336 : Test time 00h 10m 09s Test Frame No.8 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04367396607995033
2021-06-03 17:05:05,370 : Test time 00h 10m 09s Test Frame No.9 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04880960285663605
2021-06-03 17:05:05,402 : Test time 00h 10m 09s Test Frame No.10 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038587234914302826
2021-06-03 17:05:05,433 : Test time 00h 10m 10s Test Frame No.11 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02195568196475506
2021-06-03 17:05:05,463 : Test time 00h 10m 10s Test Frame No.12 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01941174827516079
2021-06-03 17:05:05,490 : Test time 00h 10m 10s Test Frame No.13 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03680862858891487
2021-06-03 17:05:05,531 : Test time 00h 10m 10s Test Frame No.14 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042647555470466614
2021-06-03 17:05:05,567 : Test time 00h 10m 10s Test Frame No.15 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04773525148630142
2021-06-03 17:05:05,592 : Test time 00h 10m 10s Test Frame No.16 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013210381381213665
2021-06-03 17:05:05,619 : Test time 00h 10m 10s Test Frame No.17 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048055652529001236
2021-06-03 17:05:05,646 : Test time 00h 10m 10s Test Frame No.18 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039574719965457916
2021-06-03 17:05:05,675 : Test time 00h 10m 10s Test Frame No.19 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016569752246141434
2021-06-03 17:05:05,704 : Test time 00h 10m 10s Test Frame No.20 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044342972338199615
2021-06-03 17:05:05,736 : Test time 00h 10m 10s Test Frame No.21 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04772678762674332
2021-06-03 17:05:05,769 : Test time 00h 10m 10s Test Frame No.22 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019641026854515076
2021-06-03 17:05:05,804 : Test time 00h 10m 10s Test Frame No.23 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026409145444631577
2021-06-03 17:05:05,834 : Test time 00h 10m 10s Test Frame No.24 loss:tensor([0.0248], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035569850355386734
