2021-06-03 17:05:23,686 : Test time 00h 10m 28s, Testing started
2021-06-03 17:05:24,179 : Test time 00h 10m 28s Test Frame No.0 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034728389233350754
2021-06-03 17:05:24,206 : Test time 00h 10m 28s Test Frame No.1 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05126018077135086
2021-06-03 17:05:24,239 : Test time 00h 10m 28s Test Frame No.2 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02909299172461033
2021-06-03 17:05:24,265 : Test time 00h 10m 28s Test Frame No.3 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03942880779504776
2021-06-03 17:05:24,293 : Test time 00h 10m 28s Test Frame No.4 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04618912562727928
2021-06-03 17:05:24,323 : Test time 00h 10m 28s Test Frame No.5 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045277222990989685
2021-06-03 17:05:24,354 : Test time 00h 10m 28s Test Frame No.6 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030136022716760635
2021-06-03 17:05:24,383 : Test time 00h 10m 28s Test Frame No.7 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0174119733273983
2021-06-03 17:05:24,411 : Test time 00h 10m 28s Test Frame No.8 loss:tensor([0.0457], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051052242517471313
2021-06-03 17:05:24,442 : Test time 00h 10m 29s Test Frame No.9 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03614266216754913
2021-06-03 17:05:24,482 : Test time 00h 10m 29s Test Frame No.10 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04827713966369629
2021-06-03 17:05:24,522 : Test time 00h 10m 29s Test Frame No.11 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014720221050083637
2021-06-03 17:05:24,553 : Test time 00h 10m 29s Test Frame No.12 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01661604270339012
2021-06-03 17:05:24,585 : Test time 00h 10m 29s Test Frame No.13 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02859165146946907
2021-06-03 17:05:24,621 : Test time 00h 10m 29s Test Frame No.14 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044002775102853775
2021-06-03 17:05:24,650 : Test time 00h 10m 29s Test Frame No.15 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01653810776770115
2021-06-03 17:05:24,677 : Test time 00h 10m 29s Test Frame No.16 loss:tensor([0.0088], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005861320998519659
2021-06-03 17:05:24,703 : Test time 00h 10m 29s Test Frame No.17 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04843596741557121
2021-06-03 17:05:24,733 : Test time 00h 10m 29s Test Frame No.18 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04938109964132309
2021-06-03 17:05:24,764 : Test time 00h 10m 29s Test Frame No.19 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01193828321993351
