2021-06-03 17:04:45,440 : Test time 00h 09m 50s, Testing started
2021-06-03 17:04:45,929 : Test time 00h 09m 50s Test Frame No.0 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03716130182147026
2021-06-03 17:04:45,956 : Test time 00h 09m 50s Test Frame No.1 loss:tensor([0.0429], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04357490688562393
2021-06-03 17:04:45,984 : Test time 00h 09m 50s Test Frame No.2 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02510443702340126
2021-06-03 17:04:46,011 : Test time 00h 09m 50s Test Frame No.3 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038740627467632294
2021-06-03 17:04:46,041 : Test time 00h 09m 50s Test Frame No.4 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0415564626455307
2021-06-03 17:04:46,072 : Test time 00h 09m 50s Test Frame No.5 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0437212772667408
2021-06-03 17:04:46,101 : Test time 00h 09m 50s Test Frame No.6 loss:tensor([0.0346], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03546367958188057
2021-06-03 17:04:46,131 : Test time 00h 09m 50s Test Frame No.7 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02945239469408989
2021-06-03 17:04:46,157 : Test time 00h 09m 50s Test Frame No.8 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038478270173072815
2021-06-03 17:04:46,193 : Test time 00h 09m 50s Test Frame No.9 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031677257269620895
2021-06-03 17:04:46,249 : Test time 00h 09m 50s Test Frame No.10 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04494386538863182
2021-06-03 17:04:46,276 : Test time 00h 09m 50s Test Frame No.11 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03598446398973465
2021-06-03 17:04:46,303 : Test time 00h 09m 50s Test Frame No.12 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02452608197927475
2021-06-03 17:04:46,332 : Test time 00h 09m 50s Test Frame No.13 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0331365205347538
2021-06-03 17:04:46,360 : Test time 00h 09m 50s Test Frame No.14 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036199845373630524
2021-06-03 17:04:46,390 : Test time 00h 09m 50s Test Frame No.15 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04779322072863579
2021-06-03 17:04:46,426 : Test time 00h 09m 50s Test Frame No.16 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009404713287949562
2021-06-03 17:04:46,455 : Test time 00h 09m 51s Test Frame No.17 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045150276273489
2021-06-03 17:04:46,484 : Test time 00h 09m 51s Test Frame No.18 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039876677095890045
2021-06-03 17:04:46,515 : Test time 00h 09m 51s Test Frame No.19 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012223510071635246
2021-06-03 17:04:46,545 : Test time 00h 09m 51s Test Frame No.20 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043311070650815964
2021-06-03 17:04:46,574 : Test time 00h 09m 51s Test Frame No.21 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04748488962650299
2021-06-03 17:04:46,607 : Test time 00h 09m 51s Test Frame No.22 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025918221101164818
2021-06-03 17:04:46,640 : Test time 00h 09m 51s Test Frame No.23 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021436499431729317
2021-06-03 17:04:46,676 : Test time 00h 09m 51s Test Frame No.24 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03819241002202034
2021-06-03 17:04:46,709 : Test time 00h 09m 51s Test Frame No.25 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009889742359519005
2021-06-03 17:04:46,736 : Test time 00h 09m 51s Test Frame No.26 loss:tensor([0.0085], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00601356802508235
2021-06-03 17:04:46,767 : Test time 00h 09m 51s Test Frame No.27 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007022213190793991
2021-06-03 17:04:46,804 : Test time 00h 09m 51s Test Frame No.28 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02009454369544983
2021-06-03 17:04:46,840 : Test time 00h 09m 51s Test Frame No.29 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012908967211842537
2021-06-03 17:04:46,872 : Test time 00h 09m 51s Test Frame No.30 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02347574569284916
2021-06-03 17:04:46,902 : Test time 00h 09m 51s Test Frame No.31 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009731819853186607
2021-06-03 17:04:46,934 : Test time 00h 09m 51s Test Frame No.32 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013282477855682373
2021-06-03 17:04:46,967 : Test time 00h 09m 51s Test Frame No.33 loss:tensor([0.0983], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06478025764226913
2021-06-03 17:04:47,002 : Test time 00h 09m 51s Test Frame No.34 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012120109982788563
2021-06-03 17:04:47,033 : Test time 00h 09m 51s Test Frame No.35 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009431020356714725
2021-06-03 17:04:47,067 : Test time 00h 09m 51s Test Frame No.36 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016061095520853996
2021-06-03 17:04:47,102 : Test time 00h 09m 51s Test Frame No.37 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02039632387459278
2021-06-03 17:04:47,132 : Test time 00h 09m 51s Test Frame No.38 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008864114060997963
2021-06-03 17:04:47,161 : Test time 00h 09m 51s Test Frame No.39 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015878742560744286
2021-06-03 17:04:47,192 : Test time 00h 09m 51s Test Frame No.40 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01386172417551279
2021-06-03 17:04:47,221 : Test time 00h 09m 51s Test Frame No.41 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007309820968657732
2021-06-03 17:04:47,260 : Test time 00h 09m 51s Test Frame No.42 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01067700982093811
2021-06-03 17:04:47,290 : Test time 00h 09m 51s Test Frame No.43 loss:tensor([0.0079], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007146060932427645
2021-06-03 17:04:47,319 : Test time 00h 09m 51s Test Frame No.44 loss:tensor([0.0099], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00743213202804327
2021-06-03 17:04:47,350 : Test time 00h 09m 51s Test Frame No.45 loss:tensor([0.0133], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015512974932789803
2021-06-03 17:04:47,381 : Test time 00h 09m 51s Test Frame No.46 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00964230764657259
2021-06-03 17:04:47,410 : Test time 00h 09m 51s Test Frame No.47 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009467825293540955
2021-06-03 17:04:47,440 : Test time 00h 09m 52s Test Frame No.48 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011533282697200775
2021-06-03 17:04:47,469 : Test time 00h 09m 52s Test Frame No.49 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016252411529421806
2021-06-03 17:04:47,500 : Test time 00h 09m 52s Test Frame No.50 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023202717304229736
2021-06-03 17:04:47,532 : Test time 00h 09m 52s Test Frame No.51 loss:tensor([0.0421], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04081128165125847
2021-06-03 17:04:47,559 : Test time 00h 09m 52s Test Frame No.52 loss:tensor([0.0079], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007781369611620903
2021-06-03 17:04:47,595 : Test time 00h 09m 52s Test Frame No.53 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009506018832325935
2021-06-03 17:04:47,624 : Test time 00h 09m 52s Test Frame No.54 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007949963212013245
2021-06-03 17:04:47,654 : Test time 00h 09m 52s Test Frame No.55 loss:tensor([0.0188], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017255723476409912
2021-06-03 17:04:47,685 : Test time 00h 09m 52s Test Frame No.56 loss:tensor([0.0077], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004480280913412571
2021-06-03 17:04:47,715 : Test time 00h 09m 52s Test Frame No.57 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019166257232427597
2021-06-03 17:04:47,744 : Test time 00h 09m 52s Test Frame No.58 loss:tensor([0.0122], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007740372326225042
2021-06-03 17:04:47,778 : Test time 00h 09m 52s Test Frame No.59 loss:tensor([0.0116], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009015104733407497
2021-06-03 17:04:47,807 : Test time 00h 09m 52s Test Frame No.60 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015952669084072113
2021-06-03 17:04:47,836 : Test time 00h 09m 52s Test Frame No.61 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017745377495884895
2021-06-03 17:04:47,865 : Test time 00h 09m 52s Test Frame No.62 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03925880789756775
2021-06-03 17:04:47,894 : Test time 00h 09m 52s Test Frame No.63 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015976455062627792
2021-06-03 17:04:47,924 : Test time 00h 09m 52s Test Frame No.64 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03641097992658615
2021-06-03 17:04:47,953 : Test time 00h 09m 52s Test Frame No.65 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03810010850429535
2021-06-03 17:04:47,985 : Test time 00h 09m 52s Test Frame No.66 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02578275091946125
2021-06-03 17:04:48,015 : Test time 00h 09m 52s Test Frame No.67 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025852186605334282
2021-06-03 17:04:48,043 : Test time 00h 09m 52s Test Frame No.68 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011521578766405582
2021-06-03 17:04:48,073 : Test time 00h 09m 52s Test Frame No.69 loss:tensor([0.0224], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018651101738214493
2021-06-03 17:04:48,103 : Test time 00h 09m 52s Test Frame No.70 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015874367207288742
2021-06-03 17:04:48,132 : Test time 00h 09m 52s Test Frame No.71 loss:tensor([0.0476], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04553350433707237
2021-06-03 17:04:48,161 : Test time 00h 09m 52s Test Frame No.72 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03981253132224083
2021-06-03 17:04:48,195 : Test time 00h 09m 52s Test Frame No.73 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032514218240976334
2021-06-03 17:04:48,224 : Test time 00h 09m 52s Test Frame No.74 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024361908435821533
2021-06-03 17:04:48,252 : Test time 00h 09m 52s Test Frame No.75 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02827139012515545
2021-06-03 17:04:48,285 : Test time 00h 09m 52s Test Frame No.76 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03670162707567215
2021-06-03 17:04:48,317 : Test time 00h 09m 52s Test Frame No.77 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03742238134145737
2021-06-03 17:04:48,349 : Test time 00h 09m 52s Test Frame No.78 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03842024505138397
2021-06-03 17:04:48,379 : Test time 00h 09m 52s Test Frame No.79 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02917066030204296
2021-06-03 17:04:48,409 : Test time 00h 09m 52s Test Frame No.80 loss:tensor([0.0229], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016037050634622574
2021-06-03 17:04:48,442 : Test time 00h 09m 53s Test Frame No.81 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05020267888903618
2021-06-03 17:04:48,469 : Test time 00h 09m 53s Test Frame No.82 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03937406465411186
2021-06-03 17:04:48,499 : Test time 00h 09m 53s Test Frame No.83 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04087600111961365
2021-06-03 17:04:48,534 : Test time 00h 09m 53s Test Frame No.84 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04377276077866554
2021-06-03 17:04:48,563 : Test time 00h 09m 53s Test Frame No.85 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04033389687538147
2021-06-03 17:04:48,594 : Test time 00h 09m 53s Test Frame No.86 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05135592073202133
2021-06-03 17:04:48,623 : Test time 00h 09m 53s Test Frame No.87 loss:tensor([0.0549], device='cuda:0', grad_fn=<AddBackward0>) dis:0.060295816510915756
2021-06-03 17:04:48,651 : Test time 00h 09m 53s Test Frame No.88 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043056756258010864
2021-06-03 17:04:48,680 : Test time 00h 09m 53s Test Frame No.89 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041631948202848434
2021-06-03 17:04:48,709 : Test time 00h 09m 53s Test Frame No.90 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04999518021941185
2021-06-03 17:04:48,737 : Test time 00h 09m 53s Test Frame No.91 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046536628156900406
2021-06-03 17:04:48,769 : Test time 00h 09m 53s Test Frame No.92 loss:tensor([0.0512], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054206110537052155
2021-06-03 17:04:48,800 : Test time 00h 09m 53s Test Frame No.93 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041539959609508514
2021-06-03 17:04:48,828 : Test time 00h 09m 53s Test Frame No.94 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04221585765480995
