2021-06-03 17:02:49,845 : Test time 00h 07m 54s, Testing started
2021-06-03 17:02:50,254 : Test time 00h 07m 54s Test Frame No.0 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03916734457015991
2021-06-03 17:02:50,300 : Test time 00h 07m 54s Test Frame No.1 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048474740236997604
2021-06-03 17:02:50,335 : Test time 00h 07m 54s Test Frame No.2 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031323257833719254
2021-06-03 17:02:50,376 : Test time 00h 07m 54s Test Frame No.3 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04314235970377922
2021-06-03 17:02:50,402 : Test time 00h 07m 54s Test Frame No.4 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04415896162390709
2021-06-03 17:02:50,442 : Test time 00h 07m 55s Test Frame No.5 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04657883569598198
2021-06-03 17:02:50,471 : Test time 00h 07m 55s Test Frame No.6 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04167092218995094
2021-06-03 17:02:50,501 : Test time 00h 07m 55s Test Frame No.7 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03160547465085983
2021-06-03 17:02:50,529 : Test time 00h 07m 55s Test Frame No.8 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04391586035490036
2021-06-03 17:02:50,558 : Test time 00h 07m 55s Test Frame No.9 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04044879227876663
2021-06-03 17:02:50,584 : Test time 00h 07m 55s Test Frame No.10 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04774264991283417
2021-06-03 17:02:50,610 : Test time 00h 07m 55s Test Frame No.11 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031281597912311554
2021-06-03 17:02:50,640 : Test time 00h 07m 55s Test Frame No.12 loss:tensor([0.0268], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03511364758014679
2021-06-03 17:02:50,681 : Test time 00h 07m 55s Test Frame No.13 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04252592846751213
2021-06-03 17:02:50,710 : Test time 00h 07m 55s Test Frame No.14 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04347876086831093
2021-06-03 17:02:50,742 : Test time 00h 07m 55s Test Frame No.15 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03962593898177147
2021-06-03 17:02:50,769 : Test time 00h 07m 55s Test Frame No.16 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021433185786008835
2021-06-03 17:02:50,802 : Test time 00h 07m 55s Test Frame No.17 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049051303416490555
2021-06-03 17:02:50,830 : Test time 00h 07m 55s Test Frame No.18 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04216204211115837
2021-06-03 17:02:50,862 : Test time 00h 07m 55s Test Frame No.19 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020146258175373077
2021-06-03 17:02:50,889 : Test time 00h 07m 55s Test Frame No.20 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04679035022854805
2021-06-03 17:02:50,921 : Test time 00h 07m 55s Test Frame No.21 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03454895690083504
2021-06-03 17:02:50,950 : Test time 00h 07m 55s Test Frame No.22 loss:tensor([0.0307], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03227794170379639
2021-06-03 17:02:50,979 : Test time 00h 07m 55s Test Frame No.23 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03742314502596855
2021-06-03 17:02:51,012 : Test time 00h 07m 55s Test Frame No.24 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03938727080821991
2021-06-03 17:02:51,043 : Test time 00h 07m 55s Test Frame No.25 loss:tensor([0.0103], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00944617111235857
2021-06-03 17:02:51,071 : Test time 00h 07m 55s Test Frame No.26 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013068624772131443
2021-06-03 17:02:51,099 : Test time 00h 07m 55s Test Frame No.27 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01724444143474102
2021-06-03 17:02:51,128 : Test time 00h 07m 55s Test Frame No.28 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026840126141905785
2021-06-03 17:02:51,160 : Test time 00h 07m 55s Test Frame No.29 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02126193232834339
2021-06-03 17:02:51,190 : Test time 00h 07m 55s Test Frame No.30 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024734465405344963
2021-06-03 17:02:51,218 : Test time 00h 07m 55s Test Frame No.31 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009863801300525665
2021-06-03 17:02:51,253 : Test time 00h 07m 55s Test Frame No.32 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014478768222033978
