2021-06-03 17:07:38,362 : Test time 00h 12m 42s, Testing started
2021-06-03 17:07:38,790 : Test time 00h 12m 43s Test Frame No.0 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046838924288749695
2021-06-03 17:07:38,830 : Test time 00h 12m 43s Test Frame No.1 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05090963840484619
2021-06-03 17:07:38,859 : Test time 00h 12m 43s Test Frame No.2 loss:tensor([0.0240], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022463280707597733
2021-06-03 17:07:38,889 : Test time 00h 12m 43s Test Frame No.3 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04844445362687111
2021-06-03 17:07:38,915 : Test time 00h 12m 43s Test Frame No.4 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03379366546869278
2021-06-03 17:07:38,941 : Test time 00h 12m 43s Test Frame No.5 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047130037099123
2021-06-03 17:07:38,968 : Test time 00h 12m 43s Test Frame No.6 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039501529186964035
2021-06-03 17:07:39,007 : Test time 00h 12m 43s Test Frame No.7 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01697380654513836
2021-06-03 17:07:39,036 : Test time 00h 12m 43s Test Frame No.8 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05134722217917442
2021-06-03 17:07:39,063 : Test time 00h 12m 43s Test Frame No.9 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04875711351633072
2021-06-03 17:07:39,097 : Test time 00h 12m 43s Test Frame No.10 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04988238587975502
2021-06-03 17:07:39,148 : Test time 00h 12m 43s Test Frame No.11 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01555639784783125
2021-06-03 17:07:39,175 : Test time 00h 12m 43s Test Frame No.12 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016335465013980865
2021-06-03 17:07:39,201 : Test time 00h 12m 43s Test Frame No.13 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022691315039992332
2021-06-03 17:07:39,231 : Test time 00h 12m 43s Test Frame No.14 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03593764826655388
2021-06-03 17:07:39,261 : Test time 00h 12m 43s Test Frame No.15 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05373922362923622
2021-06-03 17:07:39,293 : Test time 00h 12m 43s Test Frame No.16 loss:tensor([0.0072], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007331371307373047
2021-06-03 17:07:39,325 : Test time 00h 12m 43s Test Frame No.17 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05107403174042702
2021-06-03 17:07:39,352 : Test time 00h 12m 43s Test Frame No.18 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04484803229570389
2021-06-03 17:07:39,378 : Test time 00h 12m 43s Test Frame No.19 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031354375183582306
2021-06-03 17:07:39,410 : Test time 00h 12m 43s Test Frame No.20 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048321280628442764
2021-06-03 17:07:39,441 : Test time 00h 12m 44s Test Frame No.21 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04340067505836487
2021-06-03 17:07:39,474 : Test time 00h 12m 44s Test Frame No.22 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01847328618168831
2021-06-03 17:07:39,509 : Test time 00h 12m 44s Test Frame No.23 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028797784820199013
2021-06-03 17:07:39,539 : Test time 00h 12m 44s Test Frame No.24 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02341739647090435
2021-06-03 17:07:39,571 : Test time 00h 12m 44s Test Frame No.25 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010208346880972385
2021-06-03 17:07:39,601 : Test time 00h 12m 44s Test Frame No.26 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01870080456137657
2021-06-03 17:07:39,636 : Test time 00h 12m 44s Test Frame No.27 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01236770860850811
2021-06-03 17:07:39,670 : Test time 00h 12m 44s Test Frame No.28 loss:tensor([0.0201], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01756821572780609
2021-06-03 17:07:39,700 : Test time 00h 12m 44s Test Frame No.29 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0166418869048357
2021-06-03 17:07:39,730 : Test time 00h 12m 44s Test Frame No.30 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016786521300673485
2021-06-03 17:07:39,758 : Test time 00h 12m 44s Test Frame No.31 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01166253536939621
2021-06-03 17:07:39,786 : Test time 00h 12m 44s Test Frame No.32 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021372556686401367
2021-06-03 17:07:39,818 : Test time 00h 12m 44s Test Frame No.33 loss:tensor([0.1014], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06639726459980011
2021-06-03 17:07:39,848 : Test time 00h 12m 44s Test Frame No.34 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015106095932424068
2021-06-03 17:07:39,882 : Test time 00h 12m 44s Test Frame No.35 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010316968895494938
2021-06-03 17:07:39,912 : Test time 00h 12m 44s Test Frame No.36 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015292699448764324
2021-06-03 17:07:39,945 : Test time 00h 12m 44s Test Frame No.37 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011986522935330868
2021-06-03 17:07:39,976 : Test time 00h 12m 44s Test Frame No.38 loss:tensor([0.0101], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007032238412648439
