2021-06-03 17:00:54,177 : Test time 00h 05m 58s, Testing started
2021-06-03 17:00:54,669 : Test time 00h 05m 59s Test Frame No.0 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0424591526389122
2021-06-03 17:00:54,695 : Test time 00h 05m 59s Test Frame No.1 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0488455593585968
2021-06-03 17:00:54,730 : Test time 00h 05m 59s Test Frame No.2 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03797357529401779
2021-06-03 17:00:54,756 : Test time 00h 05m 59s Test Frame No.3 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0480368509888649
2021-06-03 17:00:54,783 : Test time 00h 05m 59s Test Frame No.4 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04724953696131706
2021-06-03 17:00:54,808 : Test time 00h 05m 59s Test Frame No.5 loss:tensor([0.0435], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04972222074866295
2021-06-03 17:00:54,834 : Test time 00h 05m 59s Test Frame No.6 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04443461820483208
2021-06-03 17:00:54,859 : Test time 00h 05m 59s Test Frame No.7 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037531785666942596
2021-06-03 17:00:54,886 : Test time 00h 05m 59s Test Frame No.8 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049696095287799835
2021-06-03 17:00:54,913 : Test time 00h 05m 59s Test Frame No.9 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046564217656850815
2021-06-03 17:00:54,955 : Test time 00h 05m 59s Test Frame No.10 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049020376056432724
2021-06-03 17:00:54,981 : Test time 00h 05m 59s Test Frame No.11 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03871890529990196
2021-06-03 17:00:55,016 : Test time 00h 05m 59s Test Frame No.12 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03121531568467617
2021-06-03 17:00:55,045 : Test time 00h 05m 59s Test Frame No.13 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045316360890865326
2021-06-03 17:00:55,075 : Test time 00h 05m 59s Test Frame No.14 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047509077936410904
2021-06-03 17:00:55,106 : Test time 00h 05m 59s Test Frame No.15 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053454089909791946
2021-06-03 17:00:55,139 : Test time 00h 05m 59s Test Frame No.16 loss:tensor([0.0226], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0313725620508194
2021-06-03 17:00:55,171 : Test time 00h 05m 59s Test Frame No.17 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05087851732969284
2021-06-03 17:00:55,200 : Test time 00h 05m 59s Test Frame No.18 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043057605624198914
2021-06-03 17:00:55,227 : Test time 00h 05m 59s Test Frame No.19 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02937321923673153
