2021-06-03 17:04:06,836 : Test time 00h 09m 11s, Testing started
2021-06-03 17:04:07,320 : Test time 00h 09m 11s Test Frame No.0 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016908856108784676
2021-06-03 17:04:07,346 : Test time 00h 09m 11s Test Frame No.1 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04701896756887436
2021-06-03 17:04:07,389 : Test time 00h 09m 11s Test Frame No.2 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010664526373147964
2021-06-03 17:04:07,416 : Test time 00h 09m 11s Test Frame No.3 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04123286157846451
2021-06-03 17:04:07,445 : Test time 00h 09m 12s Test Frame No.4 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04554544389247894
2021-06-03 17:04:07,482 : Test time 00h 09m 12s Test Frame No.5 loss:tensor([0.0503], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05362311378121376
2021-06-03 17:04:07,509 : Test time 00h 09m 12s Test Frame No.6 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0364559106528759
2021-06-03 17:04:07,537 : Test time 00h 09m 12s Test Frame No.7 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014417587779462337
2021-06-03 17:04:07,566 : Test time 00h 09m 12s Test Frame No.8 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039465706795454025
2021-06-03 17:04:07,595 : Test time 00h 09m 12s Test Frame No.9 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025826837867498398
2021-06-03 17:04:07,639 : Test time 00h 09m 12s Test Frame No.10 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04340534284710884
2021-06-03 17:04:07,666 : Test time 00h 09m 12s Test Frame No.11 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010853777639567852
2021-06-03 17:04:07,696 : Test time 00h 09m 12s Test Frame No.12 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022993609309196472
2021-06-03 17:04:07,729 : Test time 00h 09m 12s Test Frame No.13 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03372863307595253
2021-06-03 17:04:07,756 : Test time 00h 09m 12s Test Frame No.14 loss:tensor([0.0397], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045813266187906265
2021-06-03 17:04:07,788 : Test time 00h 09m 12s Test Frame No.15 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013996178284287453
2021-06-03 17:04:07,815 : Test time 00h 09m 12s Test Frame No.16 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015189009718596935
2021-06-03 17:04:07,843 : Test time 00h 09m 12s Test Frame No.17 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050823748111724854
2021-06-03 17:04:07,869 : Test time 00h 09m 12s Test Frame No.18 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044364847242832184
2021-06-03 17:04:07,900 : Test time 00h 09m 12s Test Frame No.19 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018468942493200302
2021-06-03 17:04:07,931 : Test time 00h 09m 12s Test Frame No.20 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04157819598913193
2021-06-03 17:04:07,965 : Test time 00h 09m 12s Test Frame No.21 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018871059641242027
2021-06-03 17:04:07,998 : Test time 00h 09m 12s Test Frame No.22 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020973969250917435
2021-06-03 17:04:08,026 : Test time 00h 09m 12s Test Frame No.23 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010788332670927048
2021-06-03 17:04:08,061 : Test time 00h 09m 12s Test Frame No.24 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04596081003546715
2021-06-03 17:04:08,094 : Test time 00h 09m 12s Test Frame No.25 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01270697358995676
2021-06-03 17:04:08,125 : Test time 00h 09m 12s Test Frame No.26 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010896265506744385
2021-06-03 17:04:08,154 : Test time 00h 09m 12s Test Frame No.27 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017164746299386024
2021-06-03 17:04:08,184 : Test time 00h 09m 12s Test Frame No.28 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018623895943164825
2021-06-03 17:04:08,219 : Test time 00h 09m 12s Test Frame No.29 loss:tensor([0.0123], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012123582884669304
2021-06-03 17:04:08,256 : Test time 00h 09m 12s Test Frame No.30 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016362572088837624
2021-06-03 17:04:08,285 : Test time 00h 09m 12s Test Frame No.31 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006686362903565168
2021-06-03 17:04:08,317 : Test time 00h 09m 12s Test Frame No.32 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009000311605632305
2021-06-03 17:04:08,347 : Test time 00h 09m 12s Test Frame No.33 loss:tensor([0.0912], device='cuda:0', grad_fn=<AddBackward0>) dis:0.059806421399116516
2021-06-03 17:04:08,379 : Test time 00h 09m 12s Test Frame No.34 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008558978326618671
2021-06-03 17:04:08,408 : Test time 00h 09m 12s Test Frame No.35 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0152994804084301
2021-06-03 17:04:08,439 : Test time 00h 09m 13s Test Frame No.36 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01994999870657921
2021-06-03 17:04:08,474 : Test time 00h 09m 13s Test Frame No.37 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011626026593148708
