2021-06-03 16:58:19,699 : Test time 00h 03m 24s, Testing started
2021-06-03 16:58:20,127 : Test time 00h 03m 24s Test Frame No.0 loss:tensor([0.0519], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05126062035560608
2021-06-03 16:58:20,164 : Test time 00h 03m 24s Test Frame No.1 loss:tensor([0.0435], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05082005634903908
2021-06-03 16:58:20,204 : Test time 00h 03m 24s Test Frame No.2 loss:tensor([0.0453], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05188142508268356
2021-06-03 16:58:20,237 : Test time 00h 03m 24s Test Frame No.3 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046306218951940536
2021-06-03 16:58:20,267 : Test time 00h 03m 24s Test Frame No.4 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04270022734999657
2021-06-03 16:58:20,341 : Test time 00h 03m 24s Test Frame No.5 loss:tensor([0.0441], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04085329547524452
2021-06-03 16:58:20,375 : Test time 00h 03m 24s Test Frame No.6 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05376673862338066
2021-06-03 16:58:20,402 : Test time 00h 03m 24s Test Frame No.7 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03970643877983093
2021-06-03 16:58:20,433 : Test time 00h 03m 25s Test Frame No.8 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051129814237356186
2021-06-03 16:58:20,464 : Test time 00h 03m 25s Test Frame No.9 loss:tensor([0.0430], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0518433153629303
2021-06-03 16:58:20,490 : Test time 00h 03m 25s Test Frame No.10 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05097176879644394
2021-06-03 16:58:20,516 : Test time 00h 03m 25s Test Frame No.11 loss:tensor([0.0452], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05118568241596222
2021-06-03 16:58:20,546 : Test time 00h 03m 25s Test Frame No.12 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044672153890132904
2021-06-03 16:58:20,575 : Test time 00h 03m 25s Test Frame No.13 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04756269231438637
