2021-06-03 17:07:00,106 : Test time 00h 12m 04s, Testing started
2021-06-03 17:07:00,593 : Test time 00h 12m 05s Test Frame No.0 loss:tensor([0.0401], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04692745953798294
2021-06-03 17:07:00,619 : Test time 00h 12m 05s Test Frame No.1 loss:tensor([0.0426], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05043267831206322
2021-06-03 17:07:00,660 : Test time 00h 12m 05s Test Frame No.2 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0333772748708725
2021-06-03 17:07:00,686 : Test time 00h 12m 05s Test Frame No.3 loss:tensor([0.0430], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04965617135167122
2021-06-03 17:07:00,718 : Test time 00h 12m 05s Test Frame No.4 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03967908397316933
2021-06-03 17:07:00,775 : Test time 00h 12m 05s Test Frame No.5 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049459002912044525
2021-06-03 17:07:00,802 : Test time 00h 12m 05s Test Frame No.6 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03234902769327164
2021-06-03 17:07:00,835 : Test time 00h 12m 05s Test Frame No.7 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017060905694961548
2021-06-03 17:07:00,862 : Test time 00h 12m 05s Test Frame No.8 loss:tensor([0.0443], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04906977340579033
2021-06-03 17:07:00,891 : Test time 00h 12m 05s Test Frame No.9 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047641221433877945
2021-06-03 17:07:00,918 : Test time 00h 12m 05s Test Frame No.10 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046833109110593796
2021-06-03 17:07:00,948 : Test time 00h 12m 05s Test Frame No.11 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041473377496004105
2021-06-03 17:07:00,981 : Test time 00h 12m 05s Test Frame No.12 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014174158684909344
2021-06-03 17:07:01,012 : Test time 00h 12m 05s Test Frame No.13 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023671498522162437
2021-06-03 17:07:01,040 : Test time 00h 12m 05s Test Frame No.14 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027255261316895485
2021-06-03 17:07:01,076 : Test time 00h 12m 05s Test Frame No.15 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04181034117937088
2021-06-03 17:07:01,111 : Test time 00h 12m 05s Test Frame No.16 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007184632588177919
2021-06-03 17:07:01,149 : Test time 00h 12m 05s Test Frame No.17 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05176949501037598
2021-06-03 17:07:01,182 : Test time 00h 12m 05s Test Frame No.18 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0464981347322464
2021-06-03 17:07:01,218 : Test time 00h 12m 05s Test Frame No.19 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025942981243133545
2021-06-03 17:07:01,250 : Test time 00h 12m 05s Test Frame No.20 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048950374126434326
2021-06-03 17:07:01,281 : Test time 00h 12m 05s Test Frame No.21 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03884169086813927
2021-06-03 17:07:01,310 : Test time 00h 12m 05s Test Frame No.22 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017994876950979233
2021-06-03 17:07:01,339 : Test time 00h 12m 05s Test Frame No.23 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04055614396929741
2021-06-03 17:07:01,371 : Test time 00h 12m 05s Test Frame No.24 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047438427805900574
2021-06-03 17:07:01,401 : Test time 00h 12m 05s Test Frame No.25 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019082430750131607
2021-06-03 17:07:01,436 : Test time 00h 12m 06s Test Frame No.26 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01953199878334999
2021-06-03 17:07:01,466 : Test time 00h 12m 06s Test Frame No.27 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010087280534207821
2021-06-03 17:07:01,497 : Test time 00h 12m 06s Test Frame No.28 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01272856816649437
2021-06-03 17:07:01,528 : Test time 00h 12m 06s Test Frame No.29 loss:tensor([0.0173], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016575437039136887
2021-06-03 17:07:01,560 : Test time 00h 12m 06s Test Frame No.30 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011230699717998505
2021-06-03 17:07:01,590 : Test time 00h 12m 06s Test Frame No.31 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01435623224824667
2021-06-03 17:07:01,620 : Test time 00h 12m 06s Test Frame No.32 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013395847752690315
2021-06-03 17:07:01,651 : Test time 00h 12m 06s Test Frame No.33 loss:tensor([0.1051], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06768553704023361
2021-06-03 17:07:01,685 : Test time 00h 12m 06s Test Frame No.34 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012450224719941616
2021-06-03 17:07:01,720 : Test time 00h 12m 06s Test Frame No.35 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0074309371411800385
2021-06-03 17:07:01,750 : Test time 00h 12m 06s Test Frame No.36 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015030874870717525
2021-06-03 17:07:01,780 : Test time 00h 12m 06s Test Frame No.37 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01040917169302702
2021-06-03 17:07:01,812 : Test time 00h 12m 06s Test Frame No.38 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007030722685158253
2021-06-03 17:07:01,842 : Test time 00h 12m 06s Test Frame No.39 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012858998961746693
2021-06-03 17:07:01,872 : Test time 00h 12m 06s Test Frame No.40 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01586116850376129
