2021-06-03 16:59:17,531 : Test time 00h 04m 22s, Testing started
2021-06-03 16:59:17,971 : Test time 00h 04m 22s Test Frame No.0 loss:tensor([0.0457], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054157692939043045
2021-06-03 16:59:18,021 : Test time 00h 04m 22s Test Frame No.1 loss:tensor([0.0424], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05140892416238785
2021-06-03 16:59:18,048 : Test time 00h 04m 22s Test Frame No.2 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043778084218502045
2021-06-03 16:59:18,074 : Test time 00h 04m 22s Test Frame No.3 loss:tensor([0.0465], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05075198784470558
2021-06-03 16:59:18,109 : Test time 00h 04m 22s Test Frame No.4 loss:tensor([0.0470], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049941256642341614
2021-06-03 16:59:18,143 : Test time 00h 04m 22s Test Frame No.5 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05453052371740341
2021-06-03 16:59:18,171 : Test time 00h 04m 22s Test Frame No.6 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045775171369314194
2021-06-03 16:59:18,201 : Test time 00h 04m 22s Test Frame No.7 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05229473486542702
2021-06-03 16:59:18,237 : Test time 00h 04m 22s Test Frame No.8 loss:tensor([0.0481], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051658160984516144
2021-06-03 16:59:18,265 : Test time 00h 04m 22s Test Frame No.9 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05014462396502495
2021-06-03 16:59:18,296 : Test time 00h 04m 22s Test Frame No.10 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05205415561795235
2021-06-03 16:59:18,339 : Test time 00h 04m 22s Test Frame No.11 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02916845865547657
2021-06-03 16:59:18,368 : Test time 00h 04m 22s Test Frame No.12 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041111357510089874
2021-06-03 16:59:18,395 : Test time 00h 04m 22s Test Frame No.13 loss:tensor([0.0443], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048243436962366104
2021-06-03 16:59:18,435 : Test time 00h 04m 23s Test Frame No.14 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04935239627957344
2021-06-03 16:59:18,462 : Test time 00h 04m 23s Test Frame No.15 loss:tensor([0.0453], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05325833335518837
