2021-06-03 17:13:46,582 : Test time 00h 18m 51s, Testing started
2021-06-03 17:13:47,039 : Test time 00h 18m 51s Test Frame No.0 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022015467286109924
2021-06-03 17:13:47,096 : Test time 00h 18m 51s Test Frame No.1 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05159567669034004
2021-06-03 17:13:47,122 : Test time 00h 18m 51s Test Frame No.2 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015152542851865292
2021-06-03 17:13:47,150 : Test time 00h 18m 51s Test Frame No.3 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03262760117650032
2021-06-03 17:13:47,179 : Test time 00h 18m 51s Test Frame No.4 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04566765949130058
2021-06-03 17:13:47,206 : Test time 00h 18m 51s Test Frame No.5 loss:tensor([0.0446], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05316513404250145
2021-06-03 17:13:47,233 : Test time 00h 18m 51s Test Frame No.6 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04250463470816612
2021-06-03 17:13:47,259 : Test time 00h 18m 51s Test Frame No.7 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02971603162586689
2021-06-03 17:13:47,288 : Test time 00h 18m 51s Test Frame No.8 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04161462560296059
2021-06-03 17:13:47,314 : Test time 00h 18m 51s Test Frame No.9 loss:tensor([0.0499], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05941662937402725
2021-06-03 17:13:47,343 : Test time 00h 18m 51s Test Frame No.10 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04188403859734535
2021-06-03 17:13:47,391 : Test time 00h 18m 51s Test Frame No.11 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029999829828739166
2021-06-03 17:13:47,421 : Test time 00h 18m 51s Test Frame No.12 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02525009773671627
2021-06-03 17:13:47,449 : Test time 00h 18m 52s Test Frame No.13 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03845885023474693
2021-06-03 17:13:47,479 : Test time 00h 18m 52s Test Frame No.14 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04315008595585823
2021-06-03 17:13:47,506 : Test time 00h 18m 52s Test Frame No.15 loss:tensor([0.0264], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03386750817298889
2021-06-03 17:13:47,535 : Test time 00h 18m 52s Test Frame No.16 loss:tensor([0.0116], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008191006258130074
2021-06-03 17:13:47,562 : Test time 00h 18m 52s Test Frame No.17 loss:tensor([0.0322], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03941875696182251
2021-06-03 17:13:47,591 : Test time 00h 18m 52s Test Frame No.18 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04493044316768646
2021-06-03 17:13:47,619 : Test time 00h 18m 52s Test Frame No.19 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010084188543260098
2021-06-03 17:13:47,650 : Test time 00h 18m 52s Test Frame No.20 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04287203401327133
2021-06-03 17:13:47,681 : Test time 00h 18m 52s Test Frame No.21 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022828835994005203
2021-06-03 17:13:47,717 : Test time 00h 18m 52s Test Frame No.22 loss:tensor([0.0185], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021296042948961258
2021-06-03 17:13:47,748 : Test time 00h 18m 52s Test Frame No.23 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018162686377763748
2021-06-03 17:13:47,786 : Test time 00h 18m 52s Test Frame No.24 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05017448589205742
2021-06-03 17:13:47,821 : Test time 00h 18m 52s Test Frame No.25 loss:tensor([0.0078], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004244260024279356
2021-06-03 17:13:47,852 : Test time 00h 18m 52s Test Frame No.26 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015328636392951012
2021-06-03 17:13:47,882 : Test time 00h 18m 52s Test Frame No.27 loss:tensor([0.0105], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011187960393726826
2021-06-03 17:13:47,915 : Test time 00h 18m 52s Test Frame No.28 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011628758162260056
2021-06-03 17:13:47,942 : Test time 00h 18m 52s Test Frame No.29 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010601148009300232
2021-06-03 17:13:47,971 : Test time 00h 18m 52s Test Frame No.30 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026413079351186752
2021-06-03 17:13:48,006 : Test time 00h 18m 52s Test Frame No.31 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010934320278465748
