2021-06-03 17:05:43,032 : Test time 00h 10m 47s, Testing started
2021-06-03 17:05:43,499 : Test time 00h 10m 48s Test Frame No.0 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038006700575351715
2021-06-03 17:05:43,528 : Test time 00h 10m 48s Test Frame No.1 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051129862666130066
2021-06-03 17:05:43,557 : Test time 00h 10m 48s Test Frame No.2 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019140010699629784
2021-06-03 17:05:43,589 : Test time 00h 10m 48s Test Frame No.3 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046186663210392
2021-06-03 17:05:43,624 : Test time 00h 10m 48s Test Frame No.4 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02816964127123356
2021-06-03 17:05:43,651 : Test time 00h 10m 48s Test Frame No.5 loss:tensor([0.0428], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04595012962818146
2021-06-03 17:05:43,681 : Test time 00h 10m 48s Test Frame No.6 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03819197416305542
2021-06-03 17:05:43,717 : Test time 00h 10m 48s Test Frame No.7 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017273632809519768
2021-06-03 17:05:43,746 : Test time 00h 10m 48s Test Frame No.8 loss:tensor([0.0419], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0484505333006382
2021-06-03 17:05:43,772 : Test time 00h 10m 48s Test Frame No.9 loss:tensor([0.0350], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04802984744310379
2021-06-03 17:05:43,800 : Test time 00h 10m 48s Test Frame No.10 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047755856066942215
2021-06-03 17:05:43,832 : Test time 00h 10m 48s Test Frame No.11 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013938698917627335
2021-06-03 17:05:43,880 : Test time 00h 10m 48s Test Frame No.12 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03574548661708832
2021-06-03 17:05:43,905 : Test time 00h 10m 48s Test Frame No.13 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03906037285923958
2021-06-03 17:05:43,932 : Test time 00h 10m 48s Test Frame No.14 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04890099912881851
2021-06-03 17:05:43,960 : Test time 00h 10m 48s Test Frame No.15 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016160402446985245
2021-06-03 17:05:43,986 : Test time 00h 10m 48s Test Frame No.16 loss:tensor([0.0092], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005158132873475552
2021-06-03 17:05:44,014 : Test time 00h 10m 48s Test Frame No.17 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04910903051495552
2021-06-03 17:05:44,040 : Test time 00h 10m 48s Test Frame No.18 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045805927366018295
2021-06-03 17:05:44,067 : Test time 00h 10m 48s Test Frame No.19 loss:tensor([0.0246], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013719790615141392
2021-06-03 17:05:44,093 : Test time 00h 10m 48s Test Frame No.20 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04726773872971535
2021-06-03 17:05:44,123 : Test time 00h 10m 48s Test Frame No.21 loss:tensor([0.0253], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022696392610669136
2021-06-03 17:05:44,154 : Test time 00h 10m 48s Test Frame No.22 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01749679073691368
2021-06-03 17:05:44,186 : Test time 00h 10m 48s Test Frame No.23 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03461200371384621
2021-06-03 17:05:44,215 : Test time 00h 10m 48s Test Frame No.24 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03812675550580025
2021-06-03 17:05:44,247 : Test time 00h 10m 48s Test Frame No.25 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010310580022633076
2021-06-03 17:05:44,275 : Test time 00h 10m 48s Test Frame No.26 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007446781266480684
