2021-06-03 17:10:12,523 : Test time 00h 15m 17s, Testing started
2021-06-03 17:10:12,940 : Test time 00h 15m 17s Test Frame No.0 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053021304309368134
2021-06-03 17:10:12,966 : Test time 00h 15m 17s Test Frame No.1 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05251806229352951
2021-06-03 17:10:13,003 : Test time 00h 15m 17s Test Frame No.2 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016998127102851868
2021-06-03 17:10:13,042 : Test time 00h 15m 17s Test Frame No.3 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039515651762485504
2021-06-03 17:10:13,074 : Test time 00h 15m 17s Test Frame No.4 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03881753981113434
2021-06-03 17:10:13,104 : Test time 00h 15m 17s Test Frame No.5 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0420348085463047
2021-06-03 17:10:13,135 : Test time 00h 15m 17s Test Frame No.6 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04221976548433304
2021-06-03 17:10:13,161 : Test time 00h 15m 17s Test Frame No.7 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052631571888923645
2021-06-03 17:10:13,191 : Test time 00h 15m 17s Test Frame No.8 loss:tensor([0.0455], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051440201699733734
2021-06-03 17:10:13,219 : Test time 00h 15m 17s Test Frame No.9 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049081213772296906
2021-06-03 17:10:13,253 : Test time 00h 15m 17s Test Frame No.10 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041797179728746414
2021-06-03 17:10:13,278 : Test time 00h 15m 17s Test Frame No.11 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04553826153278351
2021-06-03 17:10:13,322 : Test time 00h 15m 17s Test Frame No.12 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029600990936160088
2021-06-03 17:10:13,349 : Test time 00h 15m 17s Test Frame No.13 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02300856076180935
2021-06-03 17:10:13,379 : Test time 00h 15m 17s Test Frame No.14 loss:tensor([0.0349], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03822644054889679
2021-06-03 17:10:13,408 : Test time 00h 15m 17s Test Frame No.15 loss:tensor([0.0439], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05419892445206642
2021-06-03 17:10:13,435 : Test time 00h 15m 18s Test Frame No.16 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015687596052885056
2021-06-03 17:10:13,462 : Test time 00h 15m 18s Test Frame No.17 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04399754852056503
2021-06-03 17:10:13,501 : Test time 00h 15m 18s Test Frame No.18 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036691635847091675
2021-06-03 17:10:13,535 : Test time 00h 15m 18s Test Frame No.19 loss:tensor([0.0680], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05368724465370178
2021-06-03 17:10:13,565 : Test time 00h 15m 18s Test Frame No.20 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044041432440280914
2021-06-03 17:10:13,592 : Test time 00h 15m 18s Test Frame No.21 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04480484873056412
2021-06-03 17:10:13,622 : Test time 00h 15m 18s Test Frame No.22 loss:tensor([0.0314], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03919096663594246
2021-06-03 17:10:13,652 : Test time 00h 15m 18s Test Frame No.23 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05370425805449486
2021-06-03 17:10:13,684 : Test time 00h 15m 18s Test Frame No.24 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046900950372219086
2021-06-03 17:10:13,713 : Test time 00h 15m 18s Test Frame No.25 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008752315305173397
2021-06-03 17:10:13,749 : Test time 00h 15m 18s Test Frame No.26 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019252372905611992
2021-06-03 17:10:13,782 : Test time 00h 15m 18s Test Frame No.27 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011356751434504986
2021-06-03 17:10:13,812 : Test time 00h 15m 18s Test Frame No.28 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02198098599910736
2021-06-03 17:10:13,842 : Test time 00h 15m 18s Test Frame No.29 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01585068739950657
2021-06-03 17:10:13,872 : Test time 00h 15m 18s Test Frame No.30 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035597044974565506
2021-06-03 17:10:13,907 : Test time 00h 15m 18s Test Frame No.31 loss:tensor([0.0106], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009342077188193798
2021-06-03 17:10:13,935 : Test time 00h 15m 18s Test Frame No.32 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015510241501033306
2021-06-03 17:10:13,963 : Test time 00h 15m 18s Test Frame No.33 loss:tensor([0.0919], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0609111413359642
2021-06-03 17:10:13,996 : Test time 00h 15m 18s Test Frame No.34 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007430721540004015
2021-06-03 17:10:14,027 : Test time 00h 15m 18s Test Frame No.35 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014344895258545876
2021-06-03 17:10:14,059 : Test time 00h 15m 18s Test Frame No.36 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012203991413116455
2021-06-03 17:10:14,090 : Test time 00h 15m 18s Test Frame No.37 loss:tensor([0.0182], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022019198164343834
2021-06-03 17:10:14,118 : Test time 00h 15m 18s Test Frame No.38 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020021986216306686
2021-06-03 17:10:14,148 : Test time 00h 15m 18s Test Frame No.39 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0295694712549448
2021-06-03 17:10:14,177 : Test time 00h 15m 18s Test Frame No.40 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013074461370706558
2021-06-03 17:10:14,206 : Test time 00h 15m 18s Test Frame No.41 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01425830740481615
2021-06-03 17:10:14,235 : Test time 00h 15m 18s Test Frame No.42 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012260342948138714
2021-06-03 17:10:14,264 : Test time 00h 15m 18s Test Frame No.43 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012204098515212536
2021-06-03 17:10:14,298 : Test time 00h 15m 18s Test Frame No.44 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011432905681431293
2021-06-03 17:10:14,330 : Test time 00h 15m 18s Test Frame No.45 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007940195500850677
2021-06-03 17:10:14,360 : Test time 00h 15m 18s Test Frame No.46 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009810300543904305
2021-06-03 17:10:14,389 : Test time 00h 15m 18s Test Frame No.47 loss:tensor([0.0152], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012637549079954624
2021-06-03 17:10:14,418 : Test time 00h 15m 18s Test Frame No.48 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015842711552977562
2021-06-03 17:10:14,449 : Test time 00h 15m 19s Test Frame No.49 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01893889717757702
2021-06-03 17:10:14,480 : Test time 00h 15m 19s Test Frame No.50 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02252599410712719
2021-06-03 17:10:14,510 : Test time 00h 15m 19s Test Frame No.51 loss:tensor([0.0276], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042044200003147125
2021-06-03 17:10:14,542 : Test time 00h 15m 19s Test Frame No.52 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009295590221881866
2021-06-03 17:10:14,574 : Test time 00h 15m 19s Test Frame No.53 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010165397077798843
2021-06-03 17:10:14,605 : Test time 00h 15m 19s Test Frame No.54 loss:tensor([0.0088], device='cuda:0', grad_fn=<AddBackward0>) dis:0.005570791661739349
2021-06-03 17:10:14,644 : Test time 00h 15m 19s Test Frame No.55 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018091551959514618
2021-06-03 17:10:14,677 : Test time 00h 15m 19s Test Frame No.56 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010221492499113083
2021-06-03 17:10:14,710 : Test time 00h 15m 19s Test Frame No.57 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011511756107211113
2021-06-03 17:10:14,745 : Test time 00h 15m 19s Test Frame No.58 loss:tensor([0.0181], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02389458194375038
2021-06-03 17:10:14,779 : Test time 00h 15m 19s Test Frame No.59 loss:tensor([0.0134], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01118775736540556
2021-06-03 17:10:14,808 : Test time 00h 15m 19s Test Frame No.60 loss:tensor([0.0150], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015417929738759995
2021-06-03 17:10:14,839 : Test time 00h 15m 19s Test Frame No.61 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012567991390824318
2021-06-03 17:10:14,868 : Test time 00h 15m 19s Test Frame No.62 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04472590982913971
2021-06-03 17:10:14,905 : Test time 00h 15m 19s Test Frame No.63 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014847570098936558
2021-06-03 17:10:14,936 : Test time 00h 15m 19s Test Frame No.64 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04244624450802803
2021-06-03 17:10:14,968 : Test time 00h 15m 19s Test Frame No.65 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04404236748814583
2021-06-03 17:10:15,001 : Test time 00h 15m 19s Test Frame No.66 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016605699434876442
2021-06-03 17:10:15,035 : Test time 00h 15m 19s Test Frame No.67 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04692116379737854
2021-06-03 17:10:15,065 : Test time 00h 15m 19s Test Frame No.68 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023151524364948273
2021-06-03 17:10:15,095 : Test time 00h 15m 19s Test Frame No.69 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02165914513170719
2021-06-03 17:10:15,125 : Test time 00h 15m 19s Test Frame No.70 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02208578959107399
2021-06-03 17:10:15,156 : Test time 00h 15m 19s Test Frame No.71 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.059253718703985214
2021-06-03 17:10:15,184 : Test time 00h 15m 19s Test Frame No.72 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04645464941859245
2021-06-03 17:10:15,213 : Test time 00h 15m 19s Test Frame No.73 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03745993971824646
2021-06-03 17:10:15,242 : Test time 00h 15m 19s Test Frame No.74 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04687398672103882
2021-06-03 17:10:15,277 : Test time 00h 15m 19s Test Frame No.75 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04611299932003021
2021-06-03 17:10:15,309 : Test time 00h 15m 19s Test Frame No.76 loss:tensor([0.0313], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03420005738735199
2021-06-03 17:10:15,339 : Test time 00h 15m 19s Test Frame No.77 loss:tensor([0.0447], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047267504036426544
2021-06-03 17:10:15,370 : Test time 00h 15m 19s Test Frame No.78 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012194070033729076
2021-06-03 17:10:15,401 : Test time 00h 15m 19s Test Frame No.79 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04566197097301483
2021-06-03 17:10:15,431 : Test time 00h 15m 20s Test Frame No.80 loss:tensor([0.0211], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01960434578359127
2021-06-03 17:10:15,460 : Test time 00h 15m 20s Test Frame No.81 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05241387337446213
2021-06-03 17:10:15,488 : Test time 00h 15m 20s Test Frame No.82 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05019303783774376
2021-06-03 17:10:15,517 : Test time 00h 15m 20s Test Frame No.83 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04764324799180031
2021-06-03 17:10:15,554 : Test time 00h 15m 20s Test Frame No.84 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04541383311152458
2021-06-03 17:10:15,586 : Test time 00h 15m 20s Test Frame No.85 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04968571290373802
2021-06-03 17:10:15,631 : Test time 00h 15m 20s Test Frame No.86 loss:tensor([0.0400], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047120269387960434
2021-06-03 17:10:15,677 : Test time 00h 15m 20s Test Frame No.87 loss:tensor([0.0595], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06136270612478256
2021-06-03 17:10:15,713 : Test time 00h 15m 20s Test Frame No.88 loss:tensor([0.0319], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04098175838589668
2021-06-03 17:10:15,744 : Test time 00h 15m 20s Test Frame No.89 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04541533812880516
2021-06-03 17:10:15,771 : Test time 00h 15m 20s Test Frame No.90 loss:tensor([0.0314], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043389081954956055
2021-06-03 17:10:15,800 : Test time 00h 15m 20s Test Frame No.91 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04998720809817314
2021-06-03 17:10:15,829 : Test time 00h 15m 20s Test Frame No.92 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05057051032781601
2021-06-03 17:10:15,858 : Test time 00h 15m 20s Test Frame No.93 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03661869838833809
2021-06-03 17:10:15,886 : Test time 00h 15m 20s Test Frame No.94 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04021379351615906
2021-06-03 17:10:15,917 : Test time 00h 15m 20s Test Frame No.95 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04291698709130287
2021-06-03 17:10:15,945 : Test time 00h 15m 20s Test Frame No.96 loss:tensor([0.0343], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044828660786151886
2021-06-03 17:10:15,973 : Test time 00h 15m 20s Test Frame No.97 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047654204070568085
2021-06-03 17:10:16,003 : Test time 00h 15m 20s Test Frame No.98 loss:tensor([0.0396], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052247337996959686
2021-06-03 17:10:16,036 : Test time 00h 15m 20s Test Frame No.99 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0474148690700531
2021-06-03 17:10:16,064 : Test time 00h 15m 20s Test Frame No.100 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04406404122710228
2021-06-03 17:10:16,098 : Test time 00h 15m 20s Test Frame No.101 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0421610027551651
2021-06-03 17:10:16,126 : Test time 00h 15m 20s Test Frame No.102 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04516226798295975
2021-06-03 17:10:16,155 : Test time 00h 15m 20s Test Frame No.103 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04743483290076256
2021-06-03 17:10:16,184 : Test time 00h 15m 20s Test Frame No.104 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043075960129499435
2021-06-03 17:10:16,251 : Test time 00h 15m 20s Epoch 48 TEST FINISH Avg loss: 0.02922401068111261 Avg dis: 0.03298982534823673 Success rate: 0.0761904761904762
