2021-06-03 17:08:55,150 : Test time 00h 13m 59s, Testing started
2021-06-03 17:08:55,599 : Test time 00h 14m 00s Test Frame No.0 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04298875480890274
2021-06-03 17:08:55,639 : Test time 00h 14m 00s Test Frame No.1 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05008658766746521
2021-06-03 17:08:55,671 : Test time 00h 14m 00s Test Frame No.2 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012370772659778595
2021-06-03 17:08:55,706 : Test time 00h 14m 00s Test Frame No.3 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0477169007062912
2021-06-03 17:08:55,736 : Test time 00h 14m 00s Test Frame No.4 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027703506872057915
2021-06-03 17:08:55,770 : Test time 00h 14m 00s Test Frame No.5 loss:tensor([0.0458], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05134502798318863
2021-06-03 17:08:55,803 : Test time 00h 14m 00s Test Frame No.6 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0370856374502182
2021-06-03 17:08:55,835 : Test time 00h 14m 00s Test Frame No.7 loss:tensor([0.0189], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015168721787631512
2021-06-03 17:08:55,864 : Test time 00h 14m 00s Test Frame No.8 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0460127629339695
2021-06-03 17:08:55,892 : Test time 00h 14m 00s Test Frame No.9 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04439428448677063
2021-06-03 17:08:55,950 : Test time 00h 14m 00s Test Frame No.10 loss:tensor([0.0422], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048843126744031906
2021-06-03 17:08:55,985 : Test time 00h 14m 00s Test Frame No.11 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01245612371712923
2021-06-03 17:08:56,017 : Test time 00h 14m 00s Test Frame No.12 loss:tensor([0.0308], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03783812001347542
2021-06-03 17:08:56,048 : Test time 00h 14m 00s Test Frame No.13 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04334249347448349
2021-06-03 17:08:56,089 : Test time 00h 14m 00s Test Frame No.14 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045384615659713745
2021-06-03 17:08:56,121 : Test time 00h 14m 00s Test Frame No.15 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048850055783987045
2021-06-03 17:08:56,153 : Test time 00h 14m 00s Test Frame No.16 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012287207879126072
2021-06-03 17:08:56,185 : Test time 00h 14m 00s Test Frame No.17 loss:tensor([0.0491], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0541696660220623
2021-06-03 17:08:56,220 : Test time 00h 14m 00s Test Frame No.18 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04840986803174019
