2021-06-03 17:03:09,077 : Test time 00h 08m 13s, Testing started
2021-06-03 17:03:09,510 : Test time 00h 08m 14s Test Frame No.0 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03223754093050957
2021-06-03 17:03:09,536 : Test time 00h 08m 14s Test Frame No.1 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046807706356048584
2021-06-03 17:03:09,563 : Test time 00h 08m 14s Test Frame No.2 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03015616349875927
2021-06-03 17:03:09,591 : Test time 00h 08m 14s Test Frame No.3 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039715297520160675
2021-06-03 17:03:09,627 : Test time 00h 08m 14s Test Frame No.4 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041653528809547424
2021-06-03 17:03:09,653 : Test time 00h 08m 14s Test Frame No.5 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0451335646212101
2021-06-03 17:03:09,679 : Test time 00h 08m 14s Test Frame No.6 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04161231592297554
2021-06-03 17:03:09,714 : Test time 00h 08m 14s Test Frame No.7 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026879284530878067
2021-06-03 17:03:09,742 : Test time 00h 08m 14s Test Frame No.8 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040663156658411026
2021-06-03 17:03:09,772 : Test time 00h 08m 14s Test Frame No.9 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04500126838684082
2021-06-03 17:03:09,815 : Test time 00h 08m 14s Test Frame No.10 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042850252240896225
2021-06-03 17:03:09,845 : Test time 00h 08m 14s Test Frame No.11 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033384718000888824
2021-06-03 17:03:09,883 : Test time 00h 08m 14s Test Frame No.12 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02803805284202099
2021-06-03 17:03:09,921 : Test time 00h 08m 14s Test Frame No.13 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03998411074280739
2021-06-03 17:03:09,959 : Test time 00h 08m 14s Test Frame No.14 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038306985050439835
2021-06-03 17:03:09,987 : Test time 00h 08m 14s Test Frame No.15 loss:tensor([0.0282], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035555336624383926
2021-06-03 17:03:10,014 : Test time 00h 08m 14s Test Frame No.16 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01800137758255005
2021-06-03 17:03:10,043 : Test time 00h 08m 14s Test Frame No.17 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04648876562714577
2021-06-03 17:03:10,071 : Test time 00h 08m 14s Test Frame No.18 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03945929557085037
2021-06-03 17:03:10,097 : Test time 00h 08m 14s Test Frame No.19 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01513549592345953
2021-06-03 17:03:10,129 : Test time 00h 08m 14s Test Frame No.20 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04404482990503311
2021-06-03 17:03:10,160 : Test time 00h 08m 14s Test Frame No.21 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03847436606884003
2021-06-03 17:03:10,196 : Test time 00h 08m 14s Test Frame No.22 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027790257707238197
2021-06-03 17:03:10,226 : Test time 00h 08m 14s Test Frame No.23 loss:tensor([0.0294], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03567260503768921
2021-06-03 17:03:10,256 : Test time 00h 08m 14s Test Frame No.24 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04091886430978775
2021-06-03 17:03:10,289 : Test time 00h 08m 14s Test Frame No.25 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0076193008571863174
2021-06-03 17:03:10,327 : Test time 00h 08m 14s Test Frame No.26 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013577399775385857
2021-06-03 17:03:10,356 : Test time 00h 08m 14s Test Frame No.27 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0159732885658741
2021-06-03 17:03:10,386 : Test time 00h 08m 14s Test Frame No.28 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029347026720643044
2021-06-03 17:03:10,417 : Test time 00h 08m 14s Test Frame No.29 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018900921568274498
2021-06-03 17:03:10,447 : Test time 00h 08m 15s Test Frame No.30 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02762531116604805
2021-06-03 17:03:10,476 : Test time 00h 08m 15s Test Frame No.31 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00975716020911932
2021-06-03 17:03:10,505 : Test time 00h 08m 15s Test Frame No.32 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01255471259355545
2021-06-03 17:03:10,536 : Test time 00h 08m 15s Test Frame No.33 loss:tensor([0.0906], device='cuda:0', grad_fn=<AddBackward0>) dis:0.061512693762779236
2021-06-03 17:03:10,567 : Test time 00h 08m 15s Test Frame No.34 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01075746025890112
2021-06-03 17:03:10,596 : Test time 00h 08m 15s Test Frame No.35 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015599065460264683
2021-06-03 17:03:10,626 : Test time 00h 08m 15s Test Frame No.36 loss:tensor([0.0091], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00587737001478672
2021-06-03 17:03:10,656 : Test time 00h 08m 15s Test Frame No.37 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019000332802534103
2021-06-03 17:03:10,684 : Test time 00h 08m 15s Test Frame No.38 loss:tensor([0.0183], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01983134262263775
2021-06-03 17:03:10,714 : Test time 00h 08m 15s Test Frame No.39 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022125449031591415
2021-06-03 17:03:10,745 : Test time 00h 08m 15s Test Frame No.40 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015685515478253365
2021-06-03 17:03:10,780 : Test time 00h 08m 15s Test Frame No.41 loss:tensor([0.0081], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006493707187473774
2021-06-03 17:03:10,812 : Test time 00h 08m 15s Test Frame No.42 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020883869379758835
2021-06-03 17:03:10,846 : Test time 00h 08m 15s Test Frame No.43 loss:tensor([0.0098], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011014362797141075
2021-06-03 17:03:10,879 : Test time 00h 08m 15s Test Frame No.44 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026535745710134506
2021-06-03 17:03:10,909 : Test time 00h 08m 15s Test Frame No.45 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02708851732313633
2021-06-03 17:03:10,940 : Test time 00h 08m 15s Test Frame No.46 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014071136713027954
2021-06-03 17:03:10,973 : Test time 00h 08m 15s Test Frame No.47 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016352569684386253
2021-06-03 17:03:11,004 : Test time 00h 08m 15s Test Frame No.48 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012944572605192661
