2021-06-03 17:12:10,363 : Test time 00h 17m 14s, Testing started
2021-06-03 17:12:10,837 : Test time 00h 17m 15s Test Frame No.0 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04184219613671303
2021-06-03 17:12:10,868 : Test time 00h 17m 15s Test Frame No.1 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05068664625287056
2021-06-03 17:12:10,896 : Test time 00h 17m 15s Test Frame No.2 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0379178486764431
2021-06-03 17:12:10,923 : Test time 00h 17m 15s Test Frame No.3 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04555458202958107
2021-06-03 17:12:10,951 : Test time 00h 17m 15s Test Frame No.4 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04575042054057121
2021-06-03 17:12:10,989 : Test time 00h 17m 15s Test Frame No.5 loss:tensor([0.0446], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053474634885787964
2021-06-03 17:12:11,058 : Test time 00h 17m 15s Test Frame No.6 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044469766318798065
2021-06-03 17:12:11,084 : Test time 00h 17m 15s Test Frame No.7 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03665676712989807
2021-06-03 17:12:11,110 : Test time 00h 17m 15s Test Frame No.8 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04672321677207947
2021-06-03 17:12:11,138 : Test time 00h 17m 15s Test Frame No.9 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04653266817331314
2021-06-03 17:12:11,168 : Test time 00h 17m 15s Test Frame No.10 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048230983316898346
2021-06-03 17:12:11,196 : Test time 00h 17m 15s Test Frame No.11 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03533750772476196
2021-06-03 17:12:11,226 : Test time 00h 17m 15s Test Frame No.12 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03516628220677376
2021-06-03 17:12:11,253 : Test time 00h 17m 15s Test Frame No.13 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04247131571173668
2021-06-03 17:12:11,281 : Test time 00h 17m 15s Test Frame No.14 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04473622515797615
2021-06-03 17:12:11,309 : Test time 00h 17m 15s Test Frame No.15 loss:tensor([0.0305], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0388077087700367
2021-06-03 17:12:11,339 : Test time 00h 17m 15s Test Frame No.16 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024908367544412613
2021-06-03 17:12:11,366 : Test time 00h 17m 15s Test Frame No.17 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049513377249240875
2021-06-03 17:12:11,395 : Test time 00h 17m 15s Test Frame No.18 loss:tensor([0.0330], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044044870883226395
2021-06-03 17:12:11,429 : Test time 00h 17m 16s Test Frame No.19 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024727575480937958
2021-06-03 17:12:11,464 : Test time 00h 17m 16s Test Frame No.20 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048225320875644684
2021-06-03 17:12:11,493 : Test time 00h 17m 16s Test Frame No.21 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03927198052406311
2021-06-03 17:12:11,524 : Test time 00h 17m 16s Test Frame No.22 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036299776285886765
2021-06-03 17:12:11,555 : Test time 00h 17m 16s Test Frame No.23 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0421459898352623
2021-06-03 17:12:11,590 : Test time 00h 17m 16s Test Frame No.24 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04310132935643196
2021-06-03 17:12:11,620 : Test time 00h 17m 16s Test Frame No.25 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01428956352174282
2021-06-03 17:12:11,653 : Test time 00h 17m 16s Test Frame No.26 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011723097413778305
2021-06-03 17:12:11,685 : Test time 00h 17m 16s Test Frame No.27 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017578929662704468
2021-06-03 17:12:11,716 : Test time 00h 17m 16s Test Frame No.28 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02925245463848114
2021-06-03 17:12:11,747 : Test time 00h 17m 16s Test Frame No.29 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023956911638379097
2021-06-03 17:12:11,776 : Test time 00h 17m 16s Test Frame No.30 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03243912756443024
2021-06-03 17:12:11,806 : Test time 00h 17m 16s Test Frame No.31 loss:tensor([0.0099], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009775137528777122
2021-06-03 17:12:11,836 : Test time 00h 17m 16s Test Frame No.32 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010318216867744923
2021-06-03 17:12:11,866 : Test time 00h 17m 16s Test Frame No.33 loss:tensor([0.0774], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05076281353831291
2021-06-03 17:12:11,895 : Test time 00h 17m 16s Test Frame No.34 loss:tensor([0.0087], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00889675784856081
2021-06-03 17:12:11,929 : Test time 00h 17m 16s Test Frame No.35 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020277852192521095
2021-06-03 17:12:11,962 : Test time 00h 17m 16s Test Frame No.36 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009709380567073822
2021-06-03 17:12:11,992 : Test time 00h 17m 16s Test Frame No.37 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012546144425868988
2021-06-03 17:12:12,023 : Test time 00h 17m 16s Test Frame No.38 loss:tensor([0.0100], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007207001093775034
2021-06-03 17:12:12,054 : Test time 00h 17m 16s Test Frame No.39 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0268279779702425
2021-06-03 17:12:12,091 : Test time 00h 17m 16s Test Frame No.40 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013285876251757145
2021-06-03 17:12:12,128 : Test time 00h 17m 16s Test Frame No.41 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009664083831012249
2021-06-03 17:12:12,164 : Test time 00h 17m 16s Test Frame No.42 loss:tensor([0.0162], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01588202826678753
2021-06-03 17:12:12,194 : Test time 00h 17m 16s Test Frame No.43 loss:tensor([0.0078], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004502920899540186
2021-06-03 17:12:12,225 : Test time 00h 17m 16s Test Frame No.44 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014155584387481213
2021-06-03 17:12:12,255 : Test time 00h 17m 16s Test Frame No.45 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025765322148799896
2021-06-03 17:12:12,285 : Test time 00h 17m 16s Test Frame No.46 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018702814355492592
2021-06-03 17:12:12,317 : Test time 00h 17m 16s Test Frame No.47 loss:tensor([0.0205], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02130374312400818
2021-06-03 17:12:12,355 : Test time 00h 17m 16s Test Frame No.48 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015263961628079414
2021-06-03 17:12:12,388 : Test time 00h 17m 16s Test Frame No.49 loss:tensor([0.0095], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009514670819044113
2021-06-03 17:12:12,426 : Test time 00h 17m 16s Test Frame No.50 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01292880903929472
2021-06-03 17:12:12,463 : Test time 00h 17m 17s Test Frame No.51 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02367931790649891
2021-06-03 17:12:12,497 : Test time 00h 17m 17s Test Frame No.52 loss:tensor([0.0168], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019868765026330948
2021-06-03 17:12:12,529 : Test time 00h 17m 17s Test Frame No.53 loss:tensor([0.0089], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0071464828215539455
2021-06-03 17:12:12,560 : Test time 00h 17m 17s Test Frame No.54 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009075499139726162
2021-06-03 17:12:12,594 : Test time 00h 17m 17s Test Frame No.55 loss:tensor([0.0299], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03052966482937336
2021-06-03 17:12:12,622 : Test time 00h 17m 17s Test Frame No.56 loss:tensor([0.0144], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010650398209691048
2021-06-03 17:12:12,653 : Test time 00h 17m 17s Test Frame No.57 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007900258526206017
2021-06-03 17:12:12,682 : Test time 00h 17m 17s Test Frame No.58 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018816109746694565
2021-06-03 17:12:12,714 : Test time 00h 17m 17s Test Frame No.59 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01956099458038807
2021-06-03 17:12:12,743 : Test time 00h 17m 17s Test Frame No.60 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022870056331157684
2021-06-03 17:12:12,770 : Test time 00h 17m 17s Test Frame No.61 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029135745018720627
2021-06-03 17:12:12,800 : Test time 00h 17m 17s Test Frame No.62 loss:tensor([0.0293], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035564035177230835
2021-06-03 17:12:12,830 : Test time 00h 17m 17s Test Frame No.63 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029728777706623077
2021-06-03 17:12:12,863 : Test time 00h 17m 17s Test Frame No.64 loss:tensor([0.0288], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040028076618909836
2021-06-03 17:12:12,892 : Test time 00h 17m 17s Test Frame No.65 loss:tensor([0.0301], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03944505378603935
2021-06-03 17:12:12,931 : Test time 00h 17m 17s Test Frame No.66 loss:tensor([0.0290], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026756344363093376
2021-06-03 17:12:12,968 : Test time 00h 17m 17s Test Frame No.67 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03992646932601929
2021-06-03 17:12:13,003 : Test time 00h 17m 17s Test Frame No.68 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02866300381720066
2021-06-03 17:12:13,033 : Test time 00h 17m 17s Test Frame No.69 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026196379214525223
2021-06-03 17:12:13,064 : Test time 00h 17m 17s Test Frame No.70 loss:tensor([0.0252], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03246459737420082
2021-06-03 17:12:13,095 : Test time 00h 17m 17s Test Frame No.71 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03399033844470978
2021-06-03 17:12:13,130 : Test time 00h 17m 17s Test Frame No.72 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042459480464458466
2021-06-03 17:12:13,164 : Test time 00h 17m 17s Test Frame No.73 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03476695716381073
2021-06-03 17:12:13,192 : Test time 00h 17m 17s Test Frame No.74 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03924408182501793
2021-06-03 17:12:13,226 : Test time 00h 17m 17s Test Frame No.75 loss:tensor([0.0324], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037882521748542786
2021-06-03 17:12:13,255 : Test time 00h 17m 17s Test Frame No.76 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04592418298125267
2021-06-03 17:12:13,286 : Test time 00h 17m 17s Test Frame No.77 loss:tensor([0.0289], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03320854529738426
2021-06-03 17:12:13,317 : Test time 00h 17m 17s Test Frame No.78 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03071298450231552
2021-06-03 17:12:13,350 : Test time 00h 17m 17s Test Frame No.79 loss:tensor([0.0304], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03482683002948761
2021-06-03 17:12:13,379 : Test time 00h 17m 17s Test Frame No.80 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029884524643421173
