2021-06-03 17:13:27,328 : Test time 00h 18m 31s, Testing started
2021-06-03 17:13:27,761 : Test time 00h 18m 32s Test Frame No.0 loss:tensor([0.0312], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032914675772190094
2021-06-03 17:13:27,802 : Test time 00h 18m 32s Test Frame No.1 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049833789467811584
2021-06-03 17:13:27,838 : Test time 00h 18m 32s Test Frame No.2 loss:tensor([0.0244], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023303452879190445
2021-06-03 17:13:27,875 : Test time 00h 18m 32s Test Frame No.3 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042677782475948334
2021-06-03 17:13:27,903 : Test time 00h 18m 32s Test Frame No.4 loss:tensor([0.0395], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046784013509750366
2021-06-03 17:13:27,931 : Test time 00h 18m 32s Test Frame No.5 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05032360926270485
2021-06-03 17:13:27,959 : Test time 00h 18m 32s Test Frame No.6 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04260044917464256
2021-06-03 17:13:27,991 : Test time 00h 18m 32s Test Frame No.7 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024426735937595367
2021-06-03 17:13:28,025 : Test time 00h 18m 32s Test Frame No.8 loss:tensor([0.0298], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04109855368733406
2021-06-03 17:13:28,054 : Test time 00h 18m 32s Test Frame No.9 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042866118252277374
2021-06-03 17:13:28,099 : Test time 00h 18m 32s Test Frame No.10 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04719994589686394
2021-06-03 17:13:28,134 : Test time 00h 18m 32s Test Frame No.11 loss:tensor([0.0217], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02425525337457657
2021-06-03 17:13:28,174 : Test time 00h 18m 32s Test Frame No.12 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027884317561984062
2021-06-03 17:13:28,202 : Test time 00h 18m 32s Test Frame No.13 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040784258395433426
2021-06-03 17:13:28,229 : Test time 00h 18m 32s Test Frame No.14 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04415831342339516
2021-06-03 17:13:28,255 : Test time 00h 18m 32s Test Frame No.15 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028268808498978615
2021-06-03 17:13:28,282 : Test time 00h 18m 32s Test Frame No.16 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014869377948343754
2021-06-03 17:13:28,310 : Test time 00h 18m 32s Test Frame No.17 loss:tensor([0.0437], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05377276986837387
2021-06-03 17:13:28,337 : Test time 00h 18m 32s Test Frame No.18 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045560624450445175
2021-06-03 17:13:28,364 : Test time 00h 18m 32s Test Frame No.19 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019116032868623734
2021-06-03 17:13:28,399 : Test time 00h 18m 32s Test Frame No.20 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05146908015012741
2021-06-03 17:13:28,431 : Test time 00h 18m 33s Test Frame No.21 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029336946085095406
2021-06-03 17:13:28,465 : Test time 00h 18m 33s Test Frame No.22 loss:tensor([0.0291], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029894161969423294
2021-06-03 17:13:28,494 : Test time 00h 18m 33s Test Frame No.23 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03798329457640648
2021-06-03 17:13:28,531 : Test time 00h 18m 33s Test Frame No.24 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047743745148181915
2021-06-03 17:13:28,560 : Test time 00h 18m 33s Test Frame No.25 loss:tensor([0.0069], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0035136817023158073
2021-06-03 17:13:28,597 : Test time 00h 18m 33s Test Frame No.26 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011358869262039661
2021-06-03 17:13:28,630 : Test time 00h 18m 33s Test Frame No.27 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01467410009354353
2021-06-03 17:13:28,659 : Test time 00h 18m 33s Test Frame No.28 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02012217603623867
2021-06-03 17:13:28,691 : Test time 00h 18m 33s Test Frame No.29 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01712309569120407
2021-06-03 17:13:28,730 : Test time 00h 18m 33s Test Frame No.30 loss:tensor([0.0215], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025157170370221138
2021-06-03 17:13:28,764 : Test time 00h 18m 33s Test Frame No.31 loss:tensor([0.0078], device='cuda:0', grad_fn=<AddBackward0>) dis:0.004808434285223484
2021-06-03 17:13:28,797 : Test time 00h 18m 33s Test Frame No.32 loss:tensor([0.0197], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022722646594047546
2021-06-03 17:13:28,827 : Test time 00h 18m 33s Test Frame No.33 loss:tensor([0.0767], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05507197231054306
2021-06-03 17:13:28,859 : Test time 00h 18m 33s Test Frame No.34 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012931205332279205
2021-06-03 17:13:28,888 : Test time 00h 18m 33s Test Frame No.35 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012869284488260746
2021-06-03 17:13:28,919 : Test time 00h 18m 33s Test Frame No.36 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012022036127746105
2021-06-03 17:13:28,949 : Test time 00h 18m 33s Test Frame No.37 loss:tensor([0.0137], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014550728723406792
2021-06-03 17:13:28,981 : Test time 00h 18m 33s Test Frame No.38 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013932818546891212
2021-06-03 17:13:29,014 : Test time 00h 18m 33s Test Frame No.39 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020270565524697304
2021-06-03 17:13:29,046 : Test time 00h 18m 33s Test Frame No.40 loss:tensor([0.0112], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012498798780143261
2021-06-03 17:13:29,075 : Test time 00h 18m 33s Test Frame No.41 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022190583869814873
2021-06-03 17:13:29,103 : Test time 00h 18m 33s Test Frame No.42 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030883576720952988
2021-06-03 17:13:29,133 : Test time 00h 18m 33s Test Frame No.43 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01664230041205883
2021-06-03 17:13:29,162 : Test time 00h 18m 33s Test Frame No.44 loss:tensor([0.0107], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007275135722011328
2021-06-03 17:13:29,191 : Test time 00h 18m 33s Test Frame No.45 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01542059425264597
2021-06-03 17:13:29,222 : Test time 00h 18m 33s Test Frame No.46 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013380086049437523
2021-06-03 17:13:29,253 : Test time 00h 18m 33s Test Frame No.47 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013214683160185814
2021-06-03 17:13:29,292 : Test time 00h 18m 33s Test Frame No.48 loss:tensor([0.0228], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023505322635173798
2021-06-03 17:13:29,320 : Test time 00h 18m 33s Test Frame No.49 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013807674869894981
2021-06-03 17:13:29,351 : Test time 00h 18m 33s Test Frame No.50 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024278786033391953
2021-06-03 17:13:29,382 : Test time 00h 18m 33s Test Frame No.51 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020111016929149628
2021-06-03 17:13:29,416 : Test time 00h 18m 33s Test Frame No.52 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019107578322291374
2021-06-03 17:13:29,446 : Test time 00h 18m 34s Test Frame No.53 loss:tensor([0.0132], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009369839914143085
2021-06-03 17:13:29,479 : Test time 00h 18m 34s Test Frame No.54 loss:tensor([0.0095], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00843183696269989
2021-06-03 17:13:29,513 : Test time 00h 18m 34s Test Frame No.55 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02060573361814022
2021-06-03 17:13:29,543 : Test time 00h 18m 34s Test Frame No.56 loss:tensor([0.0087], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0044494676403701305
2021-06-03 17:13:29,571 : Test time 00h 18m 34s Test Frame No.57 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008105885237455368
2021-06-03 17:13:29,601 : Test time 00h 18m 34s Test Frame No.58 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017485197633504868
