2021-06-03 17:06:02,289 : Test time 00h 11m 06s, Testing started
2021-06-03 17:06:02,726 : Test time 00h 11m 07s Test Frame No.0 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016053155064582825
2021-06-03 17:06:02,756 : Test time 00h 11m 07s Test Frame No.1 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05323720723390579
2021-06-03 17:06:02,785 : Test time 00h 11m 07s Test Frame No.2 loss:tensor([0.0263], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033322058618068695
2021-06-03 17:06:02,815 : Test time 00h 11m 07s Test Frame No.3 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04769912734627724
2021-06-03 17:06:02,863 : Test time 00h 11m 07s Test Frame No.4 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04197118803858757
2021-06-03 17:06:02,893 : Test time 00h 11m 07s Test Frame No.5 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047325409948825836
2021-06-03 17:06:02,920 : Test time 00h 11m 07s Test Frame No.6 loss:tensor([0.0245], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0261716116219759
2021-06-03 17:06:02,954 : Test time 00h 11m 07s Test Frame No.7 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013541937805712223
2021-06-03 17:06:02,991 : Test time 00h 11m 07s Test Frame No.8 loss:tensor([0.0416], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04756620153784752
2021-06-03 17:06:03,023 : Test time 00h 11m 07s Test Frame No.9 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04269708693027496
2021-06-03 17:06:03,074 : Test time 00h 11m 07s Test Frame No.10 loss:tensor([0.0446], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051338471472263336
2021-06-03 17:06:03,102 : Test time 00h 11m 07s Test Frame No.11 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01255164947360754
2021-06-03 17:06:03,129 : Test time 00h 11m 07s Test Frame No.12 loss:tensor([0.0221], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019519053399562836
2021-06-03 17:06:03,155 : Test time 00h 11m 07s Test Frame No.13 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01929653249680996
2021-06-03 17:06:03,188 : Test time 00h 11m 07s Test Frame No.14 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026284821331501007
2021-06-03 17:06:03,217 : Test time 00h 11m 07s Test Frame No.15 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031271811574697495
2021-06-03 17:06:03,245 : Test time 00h 11m 07s Test Frame No.16 loss:tensor([0.0220], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01847630739212036
2021-06-03 17:06:03,275 : Test time 00h 11m 07s Test Frame No.17 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05193972960114479
2021-06-03 17:06:03,301 : Test time 00h 11m 07s Test Frame No.18 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049365632236003876
2021-06-03 17:06:03,329 : Test time 00h 11m 07s Test Frame No.19 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011411787942051888
2021-06-03 17:06:03,359 : Test time 00h 11m 07s Test Frame No.20 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049046359956264496
2021-06-03 17:06:03,390 : Test time 00h 11m 07s Test Frame No.21 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0475732684135437
2021-06-03 17:06:03,420 : Test time 00h 11m 07s Test Frame No.22 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013224354945123196
2021-06-03 17:06:03,449 : Test time 00h 11m 08s Test Frame No.23 loss:tensor([0.0304], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03442170470952988
2021-06-03 17:06:03,480 : Test time 00h 11m 08s Test Frame No.24 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015507126227021217
2021-06-03 17:06:03,510 : Test time 00h 11m 08s Test Frame No.25 loss:tensor([0.0131], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01011381670832634
2021-06-03 17:06:03,544 : Test time 00h 11m 08s Test Frame No.26 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019787900149822235
2021-06-03 17:06:03,574 : Test time 00h 11m 08s Test Frame No.27 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049699705094099045
2021-06-03 17:06:03,602 : Test time 00h 11m 08s Test Frame No.28 loss:tensor([0.0369], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04367987439036369
2021-06-03 17:06:03,632 : Test time 00h 11m 08s Test Frame No.29 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027555659413337708
2021-06-03 17:06:03,668 : Test time 00h 11m 08s Test Frame No.30 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01019542757421732
2021-06-03 17:06:03,703 : Test time 00h 11m 08s Test Frame No.31 loss:tensor([0.0262], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02989635430276394
2021-06-03 17:06:03,738 : Test time 00h 11m 08s Test Frame No.32 loss:tensor([0.0106], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007269501220434904
2021-06-03 17:06:03,770 : Test time 00h 11m 08s Test Frame No.33 loss:tensor([0.0863], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06590472161769867
2021-06-03 17:06:03,813 : Test time 00h 11m 08s Test Frame No.34 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011338074691593647
2021-06-03 17:06:03,852 : Test time 00h 11m 08s Test Frame No.35 loss:tensor([0.0117], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014000105671584606
2021-06-03 17:06:03,881 : Test time 00h 11m 08s Test Frame No.36 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010920357890427113
2021-06-03 17:06:03,911 : Test time 00h 11m 08s Test Frame No.37 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011305654421448708
2021-06-03 17:06:03,940 : Test time 00h 11m 08s Test Frame No.38 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012517539784312248
2021-06-03 17:06:03,972 : Test time 00h 11m 08s Test Frame No.39 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.034334447234869
2021-06-03 17:06:04,000 : Test time 00h 11m 08s Test Frame No.40 loss:tensor([0.0148], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016619423404335976
2021-06-03 17:06:04,031 : Test time 00h 11m 08s Test Frame No.41 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007340253330767155
2021-06-03 17:06:04,062 : Test time 00h 11m 08s Test Frame No.42 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016592156141996384
2021-06-03 17:06:04,093 : Test time 00h 11m 08s Test Frame No.43 loss:tensor([0.0083], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006245402619242668
2021-06-03 17:06:04,122 : Test time 00h 11m 08s Test Frame No.44 loss:tensor([0.0180], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01939436048269272
2021-06-03 17:06:04,154 : Test time 00h 11m 08s Test Frame No.45 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022780567407608032
2021-06-03 17:06:04,184 : Test time 00h 11m 08s Test Frame No.46 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011138212867081165
2021-06-03 17:06:04,222 : Test time 00h 11m 08s Test Frame No.47 loss:tensor([0.0115], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010258768685162067
2021-06-03 17:06:04,256 : Test time 00h 11m 08s Test Frame No.48 loss:tensor([0.0135], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01313066016882658
2021-06-03 17:06:04,291 : Test time 00h 11m 08s Test Frame No.49 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01004238985478878
2021-06-03 17:06:04,323 : Test time 00h 11m 08s Test Frame No.50 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036032989621162415
2021-06-03 17:06:04,359 : Test time 00h 11m 08s Test Frame No.51 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0237574465572834
2021-06-03 17:06:04,388 : Test time 00h 11m 08s Test Frame No.52 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017033429816365242
2021-06-03 17:06:04,420 : Test time 00h 11m 08s Test Frame No.53 loss:tensor([0.0092], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006689378526061773
2021-06-03 17:06:04,450 : Test time 00h 11m 09s Test Frame No.54 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008044729009270668
2021-06-03 17:06:04,477 : Test time 00h 11m 09s Test Frame No.55 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018192268908023834
2021-06-03 17:06:04,505 : Test time 00h 11m 09s Test Frame No.56 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01668843813240528
2021-06-03 17:06:04,533 : Test time 00h 11m 09s Test Frame No.57 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009757584892213345
2021-06-03 17:06:04,563 : Test time 00h 11m 09s Test Frame No.58 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022989381104707718
2021-06-03 17:06:04,593 : Test time 00h 11m 09s Test Frame No.59 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022352058440446854
2021-06-03 17:06:04,626 : Test time 00h 11m 09s Test Frame No.60 loss:tensor([0.0113], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008455242961645126
2021-06-03 17:06:04,656 : Test time 00h 11m 09s Test Frame No.61 loss:tensor([0.0229], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03050934337079525
2021-06-03 17:06:04,687 : Test time 00h 11m 09s Test Frame No.62 loss:tensor([0.0274], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035081878304481506
2021-06-03 17:06:04,727 : Test time 00h 11m 09s Test Frame No.63 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01835000328719616
2021-06-03 17:06:04,759 : Test time 00h 11m 09s Test Frame No.64 loss:tensor([0.0281], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03773263096809387
2021-06-03 17:06:04,792 : Test time 00h 11m 09s Test Frame No.65 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03698363155126572
2021-06-03 17:06:04,825 : Test time 00h 11m 09s Test Frame No.66 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01987454481422901
2021-06-03 17:06:04,859 : Test time 00h 11m 09s Test Frame No.67 loss:tensor([0.0280], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040964532643556595
2021-06-03 17:06:04,893 : Test time 00h 11m 09s Test Frame No.68 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010768318548798561
2021-06-03 17:06:04,927 : Test time 00h 11m 09s Test Frame No.69 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017228806391358376
2021-06-03 17:06:04,961 : Test time 00h 11m 09s Test Frame No.70 loss:tensor([0.0225], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02930399402976036
2021-06-03 17:06:04,989 : Test time 00h 11m 09s Test Frame No.71 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02880035899579525
2021-06-03 17:06:05,022 : Test time 00h 11m 09s Test Frame No.72 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.042204029858112335
2021-06-03 17:06:05,061 : Test time 00h 11m 09s Test Frame No.73 loss:tensor([0.0308], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038236770778894424
2021-06-03 17:06:05,094 : Test time 00h 11m 09s Test Frame No.74 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038426537066698074
2021-06-03 17:06:05,127 : Test time 00h 11m 09s Test Frame No.75 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039175845682621
2021-06-03 17:06:05,156 : Test time 00h 11m 09s Test Frame No.76 loss:tensor([0.0351], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04807490482926369
2021-06-03 17:06:05,189 : Test time 00h 11m 09s Test Frame No.77 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03523499146103859
2021-06-03 17:06:05,218 : Test time 00h 11m 09s Test Frame No.78 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016014672815799713
2021-06-03 17:06:05,248 : Test time 00h 11m 09s Test Frame No.79 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036875370889902115
2021-06-03 17:06:05,287 : Test time 00h 11m 09s Test Frame No.80 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016704685986042023
2021-06-03 17:06:05,318 : Test time 00h 11m 09s Test Frame No.81 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04464694485068321
2021-06-03 17:06:05,349 : Test time 00h 11m 09s Test Frame No.82 loss:tensor([0.0340], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045048151165246964
2021-06-03 17:06:05,380 : Test time 00h 11m 09s Test Frame No.83 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046227309852838516
2021-06-03 17:06:05,410 : Test time 00h 11m 09s Test Frame No.84 loss:tensor([0.0357], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04383786395192146
2021-06-03 17:06:05,442 : Test time 00h 11m 10s Test Frame No.85 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046925537288188934
2021-06-03 17:06:05,470 : Test time 00h 11m 10s Test Frame No.86 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0509059801697731
2021-06-03 17:06:05,498 : Test time 00h 11m 10s Test Frame No.87 loss:tensor([0.0542], device='cuda:0', grad_fn=<AddBackward0>) dis:0.062265608459711075
2021-06-03 17:06:05,527 : Test time 00h 11m 10s Test Frame No.88 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048100586980581284
2021-06-03 17:06:05,556 : Test time 00h 11m 10s Test Frame No.89 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04693989083170891
2021-06-03 17:06:05,584 : Test time 00h 11m 10s Test Frame No.90 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04622534289956093
2021-06-03 17:06:05,611 : Test time 00h 11m 10s Test Frame No.91 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04637551307678223
2021-06-03 17:06:05,639 : Test time 00h 11m 10s Test Frame No.92 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04927517846226692
2021-06-03 17:06:05,667 : Test time 00h 11m 10s Test Frame No.93 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04776867479085922
2021-06-03 17:06:05,695 : Test time 00h 11m 10s Test Frame No.94 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04785321280360222
2021-06-03 17:06:05,722 : Test time 00h 11m 10s Test Frame No.95 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050128109753131866
2021-06-03 17:06:05,750 : Test time 00h 11m 10s Test Frame No.96 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04521285742521286
2021-06-03 17:06:05,777 : Test time 00h 11m 10s Test Frame No.97 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04545285925269127
2021-06-03 17:06:05,805 : Test time 00h 11m 10s Test Frame No.98 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05285140499472618
2021-06-03 17:06:05,833 : Test time 00h 11m 10s Test Frame No.99 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04745370149612427
2021-06-03 17:06:05,860 : Test time 00h 11m 10s Test Frame No.100 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04388076812028885
2021-06-03 17:06:05,888 : Test time 00h 11m 10s Test Frame No.101 loss:tensor([0.0309], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04100741073489189
2021-06-03 17:06:05,921 : Test time 00h 11m 10s Test Frame No.102 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04480983316898346
2021-06-03 17:06:05,949 : Test time 00h 11m 10s Test Frame No.103 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048227012157440186
2021-06-03 17:06:05,979 : Test time 00h 11m 10s Test Frame No.104 loss:tensor([0.0440], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0510372519493103
