2021-06-03 16:59:56,509 : Test time 00h 05m 01s, Testing started
2021-06-03 16:59:57,030 : Test time 00h 05m 01s Test Frame No.0 loss:tensor([0.0459], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04834078624844551
2021-06-03 16:59:57,076 : Test time 00h 05m 01s Test Frame No.1 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05028394237160683
2021-06-03 16:59:57,102 : Test time 00h 05m 01s Test Frame No.2 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04185563698410988
2021-06-03 16:59:57,128 : Test time 00h 05m 01s Test Frame No.3 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048996858298778534
2021-06-03 16:59:57,156 : Test time 00h 05m 01s Test Frame No.4 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04678947106003761
2021-06-03 16:59:57,185 : Test time 00h 05m 01s Test Frame No.5 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05141349509358406
2021-06-03 16:59:57,215 : Test time 00h 05m 01s Test Frame No.6 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04436173662543297
2021-06-03 16:59:57,246 : Test time 00h 05m 01s Test Frame No.7 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0400410033762455
2021-06-03 16:59:57,275 : Test time 00h 05m 01s Test Frame No.8 loss:tensor([0.0441], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049632616341114044
2021-06-03 16:59:57,305 : Test time 00h 05m 01s Test Frame No.9 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04648425430059433
2021-06-03 16:59:57,362 : Test time 00h 05m 01s Test Frame No.10 loss:tensor([0.0440], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05215567350387573
2021-06-03 16:59:57,404 : Test time 00h 05m 01s Test Frame No.11 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040960025042295456
2021-06-03 16:59:57,431 : Test time 00h 05m 02s Test Frame No.12 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03997571021318436
2021-06-03 16:59:57,460 : Test time 00h 05m 02s Test Frame No.13 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04189795255661011
2021-06-03 16:59:57,486 : Test time 00h 05m 02s Test Frame No.14 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04710925370454788
2021-06-03 16:59:57,512 : Test time 00h 05m 02s Test Frame No.15 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04213688150048256
2021-06-03 16:59:57,538 : Test time 00h 05m 02s Test Frame No.16 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032792627811431885
2021-06-03 16:59:57,565 : Test time 00h 05m 02s Test Frame No.17 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049580223858356476
2021-06-03 16:59:57,592 : Test time 00h 05m 02s Test Frame No.18 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04696157947182655
2021-06-03 16:59:57,618 : Test time 00h 05m 02s Test Frame No.19 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02997879683971405
2021-06-03 16:59:57,649 : Test time 00h 05m 02s Test Frame No.20 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04778778925538063
2021-06-03 16:59:57,680 : Test time 00h 05m 02s Test Frame No.21 loss:tensor([0.0339], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04124010354280472
2021-06-03 16:59:57,711 : Test time 00h 05m 02s Test Frame No.22 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03872432932257652
2021-06-03 16:59:57,741 : Test time 00h 05m 02s Test Frame No.23 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04515223577618599
2021-06-03 16:59:57,770 : Test time 00h 05m 02s Test Frame No.24 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04399266466498375
2021-06-03 16:59:57,800 : Test time 00h 05m 02s Test Frame No.25 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015720896422863007
2021-06-03 16:59:57,834 : Test time 00h 05m 02s Test Frame No.26 loss:tensor([0.0199], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017346912994980812
2021-06-03 16:59:57,865 : Test time 00h 05m 02s Test Frame No.27 loss:tensor([0.0187], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01876816712319851
2021-06-03 16:59:57,896 : Test time 00h 05m 02s Test Frame No.28 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036798540502786636
2021-06-03 16:59:57,924 : Test time 00h 05m 02s Test Frame No.29 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026300938799977303
2021-06-03 16:59:57,952 : Test time 00h 05m 02s Test Frame No.30 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03976456820964813
2021-06-03 16:59:57,984 : Test time 00h 05m 02s Test Frame No.31 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010290369391441345
2021-06-03 16:59:58,015 : Test time 00h 05m 02s Test Frame No.32 loss:tensor([0.0216], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02068769559264183
2021-06-03 16:59:58,048 : Test time 00h 05m 02s Test Frame No.33 loss:tensor([0.0832], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05426006019115448
2021-06-03 16:59:58,078 : Test time 00h 05m 02s Test Frame No.34 loss:tensor([0.0126], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01188074704259634
2021-06-03 16:59:58,109 : Test time 00h 05m 02s Test Frame No.35 loss:tensor([0.0267], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02628958225250244
2021-06-03 16:59:58,143 : Test time 00h 05m 02s Test Frame No.36 loss:tensor([0.0101], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008916042745113373
2021-06-03 16:59:58,174 : Test time 00h 05m 02s Test Frame No.37 loss:tensor([0.0124], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009400986135005951
2021-06-03 16:59:58,207 : Test time 00h 05m 02s Test Frame No.38 loss:tensor([0.0114], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008680553175508976
2021-06-03 16:59:58,242 : Test time 00h 05m 02s Test Frame No.39 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02835039049386978
2021-06-03 16:59:58,273 : Test time 00h 05m 02s Test Frame No.40 loss:tensor([0.0160], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016032205894589424
2021-06-03 16:59:58,307 : Test time 00h 05m 02s Test Frame No.41 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017241554334759712
2021-06-03 16:59:58,343 : Test time 00h 05m 02s Test Frame No.42 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025923874229192734
