2021-06-03 16:55:07,043 : Test time 00h 00m 11s, Testing started
2021-06-03 16:55:07,513 : Test time 00h 00m 12s Test Frame No.0 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021644484251737595
2021-06-03 16:55:07,550 : Test time 00h 00m 12s Test Frame No.1 loss:tensor([0.0496], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05913805961608887
2021-06-03 16:55:07,577 : Test time 00h 00m 12s Test Frame No.2 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01549987867474556
2021-06-03 16:55:07,625 : Test time 00h 00m 12s Test Frame No.3 loss:tensor([0.0654], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06343326717615128
2021-06-03 16:55:07,653 : Test time 00h 00m 12s Test Frame No.4 loss:tensor([0.0670], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06087648123502731
2021-06-03 16:55:07,689 : Test time 00h 00m 12s Test Frame No.5 loss:tensor([0.0631], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06073712185025215
2021-06-03 16:55:07,721 : Test time 00h 00m 12s Test Frame No.6 loss:tensor([0.0614], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05980438366532326
2021-06-03 16:55:07,750 : Test time 00h 00m 12s Test Frame No.7 loss:tensor([0.0259], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014986383728682995
2021-06-03 16:55:07,781 : Test time 00h 00m 12s Test Frame No.8 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010567224584519863
2021-06-03 16:55:07,815 : Test time 00h 00m 12s Test Frame No.9 loss:tensor([0.0564], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06021573022007942
2021-06-03 16:55:07,859 : Test time 00h 00m 12s Test Frame No.10 loss:tensor([0.0649], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06396417319774628
2021-06-03 16:55:07,889 : Test time 00h 00m 12s Test Frame No.11 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013830994255840778
2021-06-03 16:55:07,925 : Test time 00h 00m 12s Test Frame No.12 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015984389930963516
2021-06-03 16:55:07,956 : Test time 00h 00m 12s Test Frame No.13 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013506104238331318
2021-06-03 16:55:07,994 : Test time 00h 00m 12s Test Frame No.14 loss:tensor([0.0690], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06468313932418823
2021-06-03 16:55:08,024 : Test time 00h 00m 12s Test Frame No.15 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013410181738436222
2021-06-03 16:55:08,057 : Test time 00h 00m 12s Test Frame No.16 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00909635704010725
2021-06-03 16:55:08,089 : Test time 00h 00m 12s Test Frame No.17 loss:tensor([0.0662], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06319662928581238
2021-06-03 16:55:08,125 : Test time 00h 00m 12s Test Frame No.18 loss:tensor([0.0700], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06578689813613892
2021-06-03 16:55:08,153 : Test time 00h 00m 12s Test Frame No.19 loss:tensor([0.0610], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04908384755253792
2021-06-03 16:55:08,194 : Test time 00h 00m 12s Test Frame No.20 loss:tensor([0.0334], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03183634579181671
2021-06-03 16:55:08,225 : Test time 00h 00m 12s Test Frame No.21 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02153075858950615
2021-06-03 16:55:08,266 : Test time 00h 00m 12s Test Frame No.22 loss:tensor([0.0272], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02058989368379116
2021-06-03 16:55:08,307 : Test time 00h 00m 12s Test Frame No.23 loss:tensor([0.0300], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022379375994205475
2021-06-03 16:55:08,340 : Test time 00h 00m 12s Test Frame No.24 loss:tensor([0.0234], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011236891150474548
2021-06-03 16:55:08,373 : Test time 00h 00m 12s Test Frame No.25 loss:tensor([0.0272], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018848055973649025
2021-06-03 16:55:08,410 : Test time 00h 00m 12s Test Frame No.26 loss:tensor([0.0564], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0582878440618515
2021-06-03 16:55:08,441 : Test time 00h 00m 13s Test Frame No.27 loss:tensor([0.0523], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05552288144826889
2021-06-03 16:55:08,474 : Test time 00h 00m 13s Test Frame No.28 loss:tensor([0.0275], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018322007730603218
2021-06-03 16:55:08,509 : Test time 00h 00m 13s Test Frame No.29 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02035723254084587
2021-06-03 16:55:08,541 : Test time 00h 00m 13s Test Frame No.30 loss:tensor([0.0258], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018675271421670914
2021-06-03 16:55:08,572 : Test time 00h 00m 13s Test Frame No.31 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030224332585930824
2021-06-03 16:55:08,613 : Test time 00h 00m 13s Test Frame No.32 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025145797058939934
2021-06-03 16:55:08,645 : Test time 00h 00m 13s Test Frame No.33 loss:tensor([0.1079], device='cuda:0', grad_fn=<AddBackward0>) dis:0.07676929235458374
2021-06-03 16:55:08,678 : Test time 00h 00m 13s Test Frame No.34 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029963621869683266
2021-06-03 16:55:08,715 : Test time 00h 00m 13s Test Frame No.35 loss:tensor([0.0591], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05747877061367035
2021-06-03 16:55:08,750 : Test time 00h 00m 13s Test Frame No.36 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022233452647924423
2021-06-03 16:55:08,790 : Test time 00h 00m 13s Test Frame No.37 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03779403120279312
2021-06-03 16:55:08,833 : Test time 00h 00m 13s Test Frame No.38 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03517095744609833
