2021-06-03 17:07:19,133 : Test time 00h 12m 23s, Testing started
2021-06-03 17:07:19,699 : Test time 00h 12m 24s Test Frame No.0 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04476142302155495
2021-06-03 17:07:19,723 : Test time 00h 12m 24s Test Frame No.1 loss:tensor([0.0383], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050720226019620895
2021-06-03 17:07:19,757 : Test time 00h 12m 24s Test Frame No.2 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030160915106534958
2021-06-03 17:07:19,782 : Test time 00h 12m 24s Test Frame No.3 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04821884632110596
2021-06-03 17:07:19,809 : Test time 00h 12m 24s Test Frame No.4 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03805918991565704
2021-06-03 17:07:19,838 : Test time 00h 12m 24s Test Frame No.5 loss:tensor([0.0429], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05152270197868347
2021-06-03 17:07:19,865 : Test time 00h 12m 24s Test Frame No.6 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03206264600157738
2021-06-03 17:07:19,896 : Test time 00h 12m 24s Test Frame No.7 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019257046282291412
2021-06-03 17:07:19,924 : Test time 00h 12m 24s Test Frame No.8 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048019103705883026
2021-06-03 17:07:19,950 : Test time 00h 12m 24s Test Frame No.9 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045789819210767746
2021-06-03 17:07:19,999 : Test time 00h 12m 24s Test Frame No.10 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04731519892811775
2021-06-03 17:07:20,037 : Test time 00h 12m 24s Test Frame No.11 loss:tensor([0.0304], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03950396925210953
2021-06-03 17:07:20,070 : Test time 00h 12m 24s Test Frame No.12 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016821887344121933
2021-06-03 17:07:20,095 : Test time 00h 12m 24s Test Frame No.13 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024784374982118607
2021-06-03 17:07:20,120 : Test time 00h 12m 24s Test Frame No.14 loss:tensor([0.0430], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045008476823568344
2021-06-03 17:07:20,147 : Test time 00h 12m 24s Test Frame No.15 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04334607720375061
2021-06-03 17:07:20,176 : Test time 00h 12m 24s Test Frame No.16 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011317746713757515
2021-06-03 17:07:20,203 : Test time 00h 12m 24s Test Frame No.17 loss:tensor([0.0464], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06099488586187363
2021-06-03 17:07:20,229 : Test time 00h 12m 24s Test Frame No.18 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04707956686615944
2021-06-03 17:07:20,254 : Test time 00h 12m 24s Test Frame No.19 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013156060129404068
