2021-06-03 17:08:16,644 : Test time 00h 13m 21s, Testing started
2021-06-03 17:08:17,064 : Test time 00h 13m 21s Test Frame No.0 loss:tensor([0.0249], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019085045903921127
2021-06-03 17:08:17,100 : Test time 00h 13m 21s Test Frame No.1 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049419283866882324
2021-06-03 17:08:17,129 : Test time 00h 13m 21s Test Frame No.2 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013536505401134491
2021-06-03 17:08:17,166 : Test time 00h 13m 21s Test Frame No.3 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04365653544664383
2021-06-03 17:08:17,194 : Test time 00h 13m 21s Test Frame No.4 loss:tensor([0.0320], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0351225845515728
2021-06-03 17:08:17,221 : Test time 00h 13m 21s Test Frame No.5 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047808703035116196
2021-06-03 17:08:17,252 : Test time 00h 13m 21s Test Frame No.6 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02954469434916973
2021-06-03 17:08:17,279 : Test time 00h 13m 21s Test Frame No.7 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010732109658420086
2021-06-03 17:08:17,309 : Test time 00h 13m 21s Test Frame No.8 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04280745983123779
2021-06-03 17:08:17,337 : Test time 00h 13m 21s Test Frame No.9 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04705755040049553
2021-06-03 17:08:17,374 : Test time 00h 13m 21s Test Frame No.10 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04295016825199127
2021-06-03 17:08:17,424 : Test time 00h 13m 21s Test Frame No.11 loss:tensor([0.0129], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009897650219500065
2021-06-03 17:08:17,451 : Test time 00h 13m 22s Test Frame No.12 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01675059273838997
2021-06-03 17:08:17,479 : Test time 00h 13m 22s Test Frame No.13 loss:tensor([0.0247], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024979649111628532
2021-06-03 17:08:17,508 : Test time 00h 13m 22s Test Frame No.14 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03277088329195976
2021-06-03 17:08:17,546 : Test time 00h 13m 22s Test Frame No.15 loss:tensor([0.0127], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012158333323895931
2021-06-03 17:08:17,575 : Test time 00h 13m 22s Test Frame No.16 loss:tensor([0.0145], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011182687245309353
2021-06-03 17:08:17,602 : Test time 00h 13m 22s Test Frame No.17 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05065893009305
2021-06-03 17:08:17,634 : Test time 00h 13m 22s Test Frame No.18 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046803440898656845
2021-06-03 17:08:17,662 : Test time 00h 13m 22s Test Frame No.19 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017187513411045074
2021-06-03 17:08:17,693 : Test time 00h 13m 22s Test Frame No.20 loss:tensor([0.0408], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049366191029548645
