2021-06-03 17:09:53,332 : Test time 00h 14m 57s, Testing started
2021-06-03 17:09:53,738 : Test time 00h 14m 58s Test Frame No.0 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038072068244218826
2021-06-03 17:09:53,767 : Test time 00h 14m 58s Test Frame No.1 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05258535221219063
2021-06-03 17:09:53,810 : Test time 00h 14m 58s Test Frame No.2 loss:tensor([0.0223], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018728267401456833
2021-06-03 17:09:53,837 : Test time 00h 14m 58s Test Frame No.3 loss:tensor([0.0376], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04523446038365364
2021-06-03 17:09:53,864 : Test time 00h 14m 58s Test Frame No.4 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04320991784334183
2021-06-03 17:09:53,899 : Test time 00h 14m 58s Test Frame No.5 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04844638705253601
2021-06-03 17:09:53,925 : Test time 00h 14m 58s Test Frame No.6 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041011787950992584
2021-06-03 17:09:53,964 : Test time 00h 14m 58s Test Frame No.7 loss:tensor([0.0253], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02859412133693695
2021-06-03 17:09:53,991 : Test time 00h 14m 58s Test Frame No.8 loss:tensor([0.0379], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04542778059840202
2021-06-03 17:09:54,017 : Test time 00h 14m 58s Test Frame No.9 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049575213342905045
2021-06-03 17:09:54,048 : Test time 00h 14m 58s Test Frame No.10 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047356318682432175
2021-06-03 17:09:54,076 : Test time 00h 14m 58s Test Frame No.11 loss:tensor([0.0265], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03513401374220848
2021-06-03 17:09:54,116 : Test time 00h 14m 58s Test Frame No.12 loss:tensor([0.0318], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03628857433795929
2021-06-03 17:09:54,142 : Test time 00h 14m 58s Test Frame No.13 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04271591454744339
2021-06-03 17:09:54,169 : Test time 00h 14m 58s Test Frame No.14 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04567630589008331
