2021-06-03 17:11:12,274 : Test time 00h 16m 16s, Testing started
2021-06-03 17:11:12,767 : Test time 00h 16m 17s Test Frame No.0 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040864333510398865
2021-06-03 17:11:12,796 : Test time 00h 16m 17s Test Frame No.1 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0514565110206604
2021-06-03 17:11:12,823 : Test time 00h 16m 17s Test Frame No.2 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.033053573220968246
2021-06-03 17:11:12,851 : Test time 00h 16m 17s Test Frame No.3 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0451907217502594
2021-06-03 17:11:12,877 : Test time 00h 16m 17s Test Frame No.4 loss:tensor([0.0362], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04437270388007164
2021-06-03 17:11:12,904 : Test time 00h 16m 17s Test Frame No.5 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048526015132665634
2021-06-03 17:11:12,935 : Test time 00h 16m 17s Test Frame No.6 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044121380895376205
2021-06-03 17:11:12,964 : Test time 00h 16m 17s Test Frame No.7 loss:tensor([0.0292], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03747562691569328
2021-06-03 17:11:12,997 : Test time 00h 16m 17s Test Frame No.8 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04653235152363777
2021-06-03 17:11:13,026 : Test time 00h 16m 17s Test Frame No.9 loss:tensor([0.0385], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047270357608795166
2021-06-03 17:11:13,075 : Test time 00h 16m 17s Test Frame No.10 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04815160110592842
2021-06-03 17:11:13,104 : Test time 00h 16m 17s Test Frame No.11 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03353872895240784
2021-06-03 17:11:13,133 : Test time 00h 16m 17s Test Frame No.12 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038561418652534485
2021-06-03 17:11:13,160 : Test time 00h 16m 17s Test Frame No.13 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041347794234752655
2021-06-03 17:11:13,187 : Test time 00h 16m 17s Test Frame No.14 loss:tensor([0.0341], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04353116452693939
2021-06-03 17:11:13,222 : Test time 00h 16m 17s Test Frame No.15 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03689195215702057
2021-06-03 17:11:13,258 : Test time 00h 16m 17s Test Frame No.16 loss:tensor([0.0241], device='cuda:0', grad_fn=<AddBackward0>) dis:0.028254184871912003
2021-06-03 17:11:13,285 : Test time 00h 16m 17s Test Frame No.17 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049320466816425323
2021-06-03 17:11:13,312 : Test time 00h 16m 17s Test Frame No.18 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04546128958463669
2021-06-03 17:11:13,338 : Test time 00h 16m 17s Test Frame No.19 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024431724101305008
2021-06-03 17:11:13,365 : Test time 00h 16m 17s Test Frame No.20 loss:tensor([0.0402], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04893530160188675
2021-06-03 17:11:13,395 : Test time 00h 16m 17s Test Frame No.21 loss:tensor([0.0360], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04322692006826401
2021-06-03 17:11:13,425 : Test time 00h 16m 17s Test Frame No.22 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037147972732782364
2021-06-03 17:11:13,456 : Test time 00h 16m 18s Test Frame No.23 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04390310123562813
2021-06-03 17:11:13,487 : Test time 00h 16m 18s Test Frame No.24 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04562857374548912
2021-06-03 17:11:13,529 : Test time 00h 16m 18s Test Frame No.25 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006912698037922382
2021-06-03 17:11:13,555 : Test time 00h 16m 18s Test Frame No.26 loss:tensor([0.0191], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01778816245496273
2021-06-03 17:11:13,586 : Test time 00h 16m 18s Test Frame No.27 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016946304589509964
2021-06-03 17:11:13,613 : Test time 00h 16m 18s Test Frame No.28 loss:tensor([0.0251], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03090611658990383
2021-06-03 17:11:13,644 : Test time 00h 16m 18s Test Frame No.29 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022550377994775772
2021-06-03 17:11:13,676 : Test time 00h 16m 18s Test Frame No.30 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032197095453739166
2021-06-03 17:11:13,707 : Test time 00h 16m 18s Test Frame No.31 loss:tensor([0.0125], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00977504625916481
2021-06-03 17:11:13,740 : Test time 00h 16m 18s Test Frame No.32 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011953109875321388
2021-06-03 17:11:13,776 : Test time 00h 16m 18s Test Frame No.33 loss:tensor([0.0694], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04859897866845131
2021-06-03 17:11:13,812 : Test time 00h 16m 18s Test Frame No.34 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0076434426009655
2021-06-03 17:11:13,842 : Test time 00h 16m 18s Test Frame No.35 loss:tensor([0.0175], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014643402770161629
