2021-06-03 17:01:51,655 : Test time 00h 06m 56s, Testing started
2021-06-03 17:01:52,088 : Test time 00h 06m 56s Test Frame No.0 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03887642174959183
2021-06-03 17:01:52,122 : Test time 00h 06m 56s Test Frame No.1 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049160540103912354
2021-06-03 17:01:52,161 : Test time 00h 06m 56s Test Frame No.2 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032534606754779816
2021-06-03 17:01:52,190 : Test time 00h 06m 56s Test Frame No.3 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0448550209403038
2021-06-03 17:01:52,216 : Test time 00h 06m 56s Test Frame No.4 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04533535987138748
2021-06-03 17:01:52,243 : Test time 00h 06m 56s Test Frame No.5 loss:tensor([0.0469], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047181565314531326
2021-06-03 17:01:52,277 : Test time 00h 06m 56s Test Frame No.6 loss:tensor([0.0359], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0447763092815876
2021-06-03 17:01:52,302 : Test time 00h 06m 56s Test Frame No.7 loss:tensor([0.0296], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03444071486592293
2021-06-03 17:01:52,328 : Test time 00h 06m 56s Test Frame No.8 loss:tensor([0.0361], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04564344137907028
2021-06-03 17:01:52,355 : Test time 00h 06m 56s Test Frame No.9 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0432160422205925
2021-06-03 17:01:52,386 : Test time 00h 06m 56s Test Frame No.10 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048235177993774414
2021-06-03 17:01:52,424 : Test time 00h 06m 56s Test Frame No.11 loss:tensor([0.0285], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032244302332401276
2021-06-03 17:01:52,467 : Test time 00h 06m 57s Test Frame No.12 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03618878126144409
2021-06-03 17:01:52,499 : Test time 00h 06m 57s Test Frame No.13 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0446002222597599
2021-06-03 17:01:52,532 : Test time 00h 06m 57s Test Frame No.14 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043999649584293365
2021-06-03 17:01:52,561 : Test time 00h 06m 57s Test Frame No.15 loss:tensor([0.0260], device='cuda:0', grad_fn=<AddBackward0>) dis:0.036003272980451584
2021-06-03 17:01:52,589 : Test time 00h 06m 57s Test Frame No.16 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023493431508541107
2021-06-03 17:01:52,618 : Test time 00h 06m 57s Test Frame No.17 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04986131936311722
2021-06-03 17:01:52,645 : Test time 00h 06m 57s Test Frame No.18 loss:tensor([0.0371], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04396502301096916
2021-06-03 17:01:52,673 : Test time 00h 06m 57s Test Frame No.19 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017295850440859795
