2021-06-03 16:58:00,607 : Test time 00h 03m 05s, Testing started
2021-06-03 16:58:01,025 : Test time 00h 03m 05s Test Frame No.0 loss:tensor([0.0261], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01748102717101574
2021-06-03 16:58:01,064 : Test time 00h 03m 05s Test Frame No.1 loss:tensor([0.0425], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05002047121524811
2021-06-03 16:58:01,107 : Test time 00h 03m 05s Test Frame No.2 loss:tensor([0.0394], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04677891731262207
2021-06-03 16:58:01,135 : Test time 00h 03m 05s Test Frame No.3 loss:tensor([0.0200], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011615621857345104
2021-06-03 16:58:01,161 : Test time 00h 03m 05s Test Frame No.4 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04793735593557358
2021-06-03 16:58:01,188 : Test time 00h 03m 05s Test Frame No.5 loss:tensor([0.0269], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0172334723174572
2021-06-03 16:58:01,218 : Test time 00h 03m 05s Test Frame No.6 loss:tensor([0.0472], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05003912001848221
2021-06-03 16:58:01,261 : Test time 00h 03m 05s Test Frame No.7 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016666229814291
2021-06-03 16:58:01,295 : Test time 00h 03m 05s Test Frame No.8 loss:tensor([0.0198], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013150664046406746
2021-06-03 16:58:01,329 : Test time 00h 03m 05s Test Frame No.9 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049286533147096634
2021-06-03 16:58:01,358 : Test time 00h 03m 05s Test Frame No.10 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00925623532384634
2021-06-03 16:58:01,386 : Test time 00h 03m 05s Test Frame No.11 loss:tensor([0.0264], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02766977809369564
2021-06-03 16:58:01,414 : Test time 00h 03m 05s Test Frame No.12 loss:tensor([0.0415], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04729902371764183
