2021-06-03 16:58:38,780 : Test time 00h 03m 43s, Testing started
2021-06-03 16:58:39,186 : Test time 00h 03m 43s Test Frame No.0 loss:tensor([0.0403], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04610266909003258
2021-06-03 16:58:39,237 : Test time 00h 03m 43s Test Frame No.1 loss:tensor([0.0444], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04961085692048073
2021-06-03 16:58:39,265 : Test time 00h 03m 43s Test Frame No.2 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04906519129872322
2021-06-03 16:58:39,306 : Test time 00h 03m 43s Test Frame No.3 loss:tensor([0.0442], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050637874752283096
2021-06-03 16:58:39,385 : Test time 00h 03m 43s Test Frame No.4 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05070432648062706
2021-06-03 16:58:39,424 : Test time 00h 03m 43s Test Frame No.5 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.041740354150533676
2021-06-03 16:58:39,448 : Test time 00h 03m 44s Test Frame No.6 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01639534719288349
2021-06-03 16:58:39,474 : Test time 00h 03m 44s Test Frame No.7 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04303273558616638
2021-06-03 16:58:39,509 : Test time 00h 03m 44s Test Frame No.8 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014578314498066902
2021-06-03 16:58:39,536 : Test time 00h 03m 44s Test Frame No.9 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047862473875284195
2021-06-03 16:58:39,563 : Test time 00h 03m 44s Test Frame No.10 loss:tensor([0.0442], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05052753537893295
2021-06-03 16:58:39,595 : Test time 00h 03m 44s Test Frame No.11 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04997656121850014
2021-06-03 16:58:39,622 : Test time 00h 03m 44s Test Frame No.12 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04163926839828491
2021-06-03 16:58:39,648 : Test time 00h 03m 44s Test Frame No.13 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04892873018980026
2021-06-03 16:58:39,684 : Test time 00h 03m 44s Test Frame No.14 loss:tensor([0.0442], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05175835266709328
2021-06-03 16:58:39,715 : Test time 00h 03m 44s Test Frame No.15 loss:tensor([0.0328], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04300043359398842
2021-06-03 16:58:39,742 : Test time 00h 03m 44s Test Frame No.16 loss:tensor([0.0279], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03673586621880531
2021-06-03 16:58:39,770 : Test time 00h 03m 44s Test Frame No.17 loss:tensor([0.0483], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05257413908839226
2021-06-03 16:58:39,799 : Test time 00h 03m 44s Test Frame No.18 loss:tensor([0.0392], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0492604598402977
2021-06-03 16:58:39,831 : Test time 00h 03m 44s Test Frame No.19 loss:tensor([0.0538], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05233900621533394
2021-06-03 16:58:39,859 : Test time 00h 03m 44s Test Frame No.20 loss:tensor([0.0153], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012340887449681759
2021-06-03 16:58:39,892 : Test time 00h 03m 44s Test Frame No.21 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048919159919023514
2021-06-03 16:58:39,928 : Test time 00h 03m 44s Test Frame No.22 loss:tensor([0.0348], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04488315433263779
2021-06-03 16:58:39,960 : Test time 00h 03m 44s Test Frame No.23 loss:tensor([0.0388], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05236583948135376
2021-06-03 16:58:39,992 : Test time 00h 03m 44s Test Frame No.24 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052037980407476425
2021-06-03 16:58:40,021 : Test time 00h 03m 44s Test Frame No.25 loss:tensor([0.0391], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05178521201014519
2021-06-03 16:58:40,055 : Test time 00h 03m 44s Test Frame No.26 loss:tensor([0.0308], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037374306470155716
2021-06-03 16:58:40,090 : Test time 00h 03m 44s Test Frame No.27 loss:tensor([0.0218], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02215508557856083
2021-06-03 16:58:40,123 : Test time 00h 03m 44s Test Frame No.28 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040140699595212936
2021-06-03 16:58:40,153 : Test time 00h 03m 44s Test Frame No.29 loss:tensor([0.0321], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03603600338101387
2021-06-03 16:58:40,184 : Test time 00h 03m 44s Test Frame No.30 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04371915012598038
2021-06-03 16:58:40,215 : Test time 00h 03m 44s Test Frame No.31 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020743653178215027
2021-06-03 16:58:40,246 : Test time 00h 03m 44s Test Frame No.32 loss:tensor([0.0325], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04824968799948692
2021-06-03 16:58:40,275 : Test time 00h 03m 44s Test Frame No.33 loss:tensor([0.0995], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06314186006784439
2021-06-03 16:58:40,308 : Test time 00h 03m 44s Test Frame No.34 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0183260515332222
2021-06-03 16:58:40,342 : Test time 00h 03m 44s Test Frame No.35 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04712090268731117
2021-06-03 16:58:40,372 : Test time 00h 03m 44s Test Frame No.36 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04080812260508537
2021-06-03 16:58:40,408 : Test time 00h 03m 44s Test Frame No.37 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012842299416661263
2021-06-03 16:58:40,436 : Test time 00h 03m 45s Test Frame No.38 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008573999628424644
2021-06-03 16:58:40,467 : Test time 00h 03m 45s Test Frame No.39 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03868257626891136
2021-06-03 16:58:40,498 : Test time 00h 03m 45s Test Frame No.40 loss:tensor([0.0219], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02216203324496746
2021-06-03 16:58:40,530 : Test time 00h 03m 45s Test Frame No.41 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013712109997868538
2021-06-03 16:58:40,560 : Test time 00h 03m 45s Test Frame No.42 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026335567235946655
2021-06-03 16:58:40,594 : Test time 00h 03m 45s Test Frame No.43 loss:tensor([0.0278], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03583669662475586
2021-06-03 16:58:40,623 : Test time 00h 03m 45s Test Frame No.44 loss:tensor([0.0214], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02420179173350334
2021-06-03 16:58:40,651 : Test time 00h 03m 45s Test Frame No.45 loss:tensor([0.0140], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013972248882055283
2021-06-03 16:58:40,685 : Test time 00h 03m 45s Test Frame No.46 loss:tensor([0.0377], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04250641167163849
2021-06-03 16:58:40,721 : Test time 00h 03m 45s Test Frame No.47 loss:tensor([0.0437], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04594922065734863
2021-06-03 16:58:40,752 : Test time 00h 03m 45s Test Frame No.48 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02595425583422184
