2021-06-03 17:09:34,032 : Test time 00h 14m 38s, Testing started
2021-06-03 17:09:34,554 : Test time 00h 14m 39s Test Frame No.0 loss:tensor([0.0266], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021042881533503532
2021-06-03 17:09:34,580 : Test time 00h 14m 39s Test Frame No.1 loss:tensor([0.0393], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0506061427295208
2021-06-03 17:09:34,611 : Test time 00h 14m 39s Test Frame No.2 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01359335146844387
2021-06-03 17:09:34,639 : Test time 00h 14m 39s Test Frame No.3 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047595903277397156
2021-06-03 17:09:34,671 : Test time 00h 14m 39s Test Frame No.4 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04618358239531517
2021-06-03 17:09:34,706 : Test time 00h 14m 39s Test Frame No.5 loss:tensor([0.0458], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053733132779598236
2021-06-03 17:09:34,733 : Test time 00h 14m 39s Test Frame No.6 loss:tensor([0.0331], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03488404303789139
2021-06-03 17:09:34,760 : Test time 00h 14m 39s Test Frame No.7 loss:tensor([0.0184], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016050878912210464
2021-06-03 17:09:34,787 : Test time 00h 14m 39s Test Frame No.8 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04773802310228348
2021-06-03 17:09:34,821 : Test time 00h 14m 39s Test Frame No.9 loss:tensor([0.0358], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04724738374352455
2021-06-03 17:09:34,873 : Test time 00h 14m 39s Test Frame No.10 loss:tensor([0.0399], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04865732789039612
2021-06-03 17:09:34,901 : Test time 00h 14m 39s Test Frame No.11 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014243845827877522
2021-06-03 17:09:34,929 : Test time 00h 14m 39s Test Frame No.12 loss:tensor([0.0196], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021729331463575363
2021-06-03 17:09:34,959 : Test time 00h 14m 39s Test Frame No.13 loss:tensor([0.0353], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04327629506587982
2021-06-03 17:09:34,986 : Test time 00h 14m 39s Test Frame No.14 loss:tensor([0.0368], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04832923412322998
2021-06-03 17:09:35,016 : Test time 00h 14m 39s Test Frame No.15 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039768099784851074
2021-06-03 17:09:35,044 : Test time 00h 14m 39s Test Frame No.16 loss:tensor([0.0119], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009676403366029263
2021-06-03 17:09:35,074 : Test time 00h 14m 39s Test Frame No.17 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02344249002635479
2021-06-03 17:09:35,108 : Test time 00h 14m 39s Test Frame No.18 loss:tensor([0.0387], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046883732080459595
2021-06-03 17:09:35,136 : Test time 00h 14m 39s Test Frame No.19 loss:tensor([0.0257], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016025077551603317
2021-06-03 17:09:35,171 : Test time 00h 14m 39s Test Frame No.20 loss:tensor([0.0411], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04720237851142883
2021-06-03 17:09:35,204 : Test time 00h 14m 39s Test Frame No.21 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04585634917020798
2021-06-03 17:09:35,235 : Test time 00h 14m 39s Test Frame No.22 loss:tensor([0.0207], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01996297389268875
2021-06-03 17:09:35,267 : Test time 00h 14m 39s Test Frame No.23 loss:tensor([0.0192], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019141117110848427
2021-06-03 17:09:35,299 : Test time 00h 14m 39s Test Frame No.24 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04702211916446686
2021-06-03 17:09:35,332 : Test time 00h 14m 39s Test Frame No.25 loss:tensor([0.0096], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008378627710044384
2021-06-03 17:09:35,365 : Test time 00h 14m 39s Test Frame No.26 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01246776431798935
2021-06-03 17:09:35,395 : Test time 00h 14m 39s Test Frame No.27 loss:tensor([0.0172], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016221877187490463
2021-06-03 17:09:35,431 : Test time 00h 14m 40s Test Frame No.28 loss:tensor([0.0314], device='cuda:0', grad_fn=<AddBackward0>) dis:0.039320673793554306
2021-06-03 17:09:35,460 : Test time 00h 14m 40s Test Frame No.29 loss:tensor([0.0136], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016071073710918427
2021-06-03 17:09:35,493 : Test time 00h 14m 40s Test Frame No.30 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013356822542846203
2021-06-03 17:09:35,525 : Test time 00h 14m 40s Test Frame No.31 loss:tensor([0.0142], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012846538797020912
2021-06-03 17:09:35,558 : Test time 00h 14m 40s Test Frame No.32 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.006239236332476139
2021-06-03 17:09:35,590 : Test time 00h 14m 40s Test Frame No.33 loss:tensor([0.1088], device='cuda:0', grad_fn=<AddBackward0>) dis:0.07157374918460846
2021-06-03 17:09:35,621 : Test time 00h 14m 40s Test Frame No.34 loss:tensor([0.0110], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011344515718519688
2021-06-03 17:09:35,655 : Test time 00h 14m 40s Test Frame No.35 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0160163976252079
2021-06-03 17:09:35,685 : Test time 00h 14m 40s Test Frame No.36 loss:tensor([0.0121], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013043860904872417
2021-06-03 17:09:35,716 : Test time 00h 14m 40s Test Frame No.37 loss:tensor([0.0109], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009109219536185265
2021-06-03 17:09:35,749 : Test time 00h 14m 40s Test Frame No.38 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017835108563303947
2021-06-03 17:09:35,792 : Test time 00h 14m 40s Test Frame No.39 loss:tensor([0.0190], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01886921003460884
2021-06-03 17:09:35,826 : Test time 00h 14m 40s Test Frame No.40 loss:tensor([0.0194], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016957035288214684
2021-06-03 17:09:35,859 : Test time 00h 14m 40s Test Frame No.41 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.045604996383190155
2021-06-03 17:09:35,889 : Test time 00h 14m 40s Test Frame No.42 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00895810965448618
2021-06-03 17:09:35,919 : Test time 00h 14m 40s Test Frame No.43 loss:tensor([0.0178], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01961541548371315
2021-06-03 17:09:35,949 : Test time 00h 14m 40s Test Frame No.44 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025074178352952003
2021-06-03 17:09:35,979 : Test time 00h 14m 40s Test Frame No.45 loss:tensor([0.0155], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01600123941898346
2021-06-03 17:09:36,008 : Test time 00h 14m 40s Test Frame No.46 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009917493909597397
2021-06-03 17:09:36,038 : Test time 00h 14m 40s Test Frame No.47 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013973251916468143
2021-06-03 17:09:36,071 : Test time 00h 14m 40s Test Frame No.48 loss:tensor([0.0111], device='cuda:0', grad_fn=<AddBackward0>) dis:0.007236966863274574
2021-06-03 17:09:36,100 : Test time 00h 14m 40s Test Frame No.49 loss:tensor([0.0097], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010380997322499752
2021-06-03 17:09:36,131 : Test time 00h 14m 40s Test Frame No.50 loss:tensor([0.0270], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02782617323100567
2021-06-03 17:09:36,162 : Test time 00h 14m 40s Test Frame No.51 loss:tensor([0.0212], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024458227679133415
2021-06-03 17:09:36,196 : Test time 00h 14m 40s Test Frame No.52 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01260868739336729
2021-06-03 17:09:36,227 : Test time 00h 14m 40s Test Frame No.53 loss:tensor([0.0068], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00748768076300621
2021-06-03 17:09:36,257 : Test time 00h 14m 40s Test Frame No.54 loss:tensor([0.0090], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00685909204185009
