2021-06-03 16:59:37,098 : Test time 00h 04m 41s, Testing started
2021-06-03 16:59:37,553 : Test time 00h 04m 42s Test Frame No.0 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04183559864759445
2021-06-03 16:59:37,615 : Test time 00h 04m 42s Test Frame No.1 loss:tensor([0.0463], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05017099156975746
2021-06-03 16:59:37,643 : Test time 00h 04m 42s Test Frame No.2 loss:tensor([0.0337], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04100338742136955
2021-06-03 16:59:37,679 : Test time 00h 04m 42s Test Frame No.3 loss:tensor([0.0412], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04808507859706879
2021-06-03 16:59:37,705 : Test time 00h 04m 42s Test Frame No.4 loss:tensor([0.0389], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04851599782705307
2021-06-03 16:59:37,731 : Test time 00h 04m 42s Test Frame No.5 loss:tensor([0.0413], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04856798052787781
2021-06-03 16:59:37,759 : Test time 00h 04m 42s Test Frame No.6 loss:tensor([0.0444], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0463847741484642
2021-06-03 16:59:37,787 : Test time 00h 04m 42s Test Frame No.7 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040248531848192215
2021-06-03 16:59:37,815 : Test time 00h 04m 42s Test Frame No.8 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04801497980952263
2021-06-03 16:59:37,845 : Test time 00h 04m 42s Test Frame No.9 loss:tensor([0.0414], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04450836777687073
2021-06-03 16:59:37,888 : Test time 00h 04m 42s Test Frame No.10 loss:tensor([0.0406], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05047406256198883
