2021-06-03 16:56:05,902 : Test time 00h 01m 10s, Testing started
2021-06-03 16:56:06,360 : Test time 00h 01m 10s Test Frame No.0 loss:tensor([0.0204], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01482973899692297
2021-06-03 16:56:06,386 : Test time 00h 01m 10s Test Frame No.1 loss:tensor([0.0409], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0441046804189682
2021-06-03 16:56:06,423 : Test time 00h 01m 10s Test Frame No.2 loss:tensor([0.0254], device='cuda:0', grad_fn=<AddBackward0>) dis:0.026654159650206566
2021-06-03 16:56:06,451 : Test time 00h 01m 11s Test Frame No.3 loss:tensor([0.0213], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027220716699957848
2021-06-03 16:56:06,478 : Test time 00h 01m 11s Test Frame No.4 loss:tensor([0.0230], device='cuda:0', grad_fn=<AddBackward0>) dis:0.031931981444358826
2021-06-03 16:56:06,508 : Test time 00h 01m 11s Test Frame No.5 loss:tensor([0.0237], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015737731009721756
2021-06-03 16:56:06,545 : Test time 00h 01m 11s Test Frame No.6 loss:tensor([0.0418], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04803711175918579
2021-06-03 16:56:06,572 : Test time 00h 01m 11s Test Frame No.7 loss:tensor([0.0171], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013932806439697742
2021-06-03 16:56:06,603 : Test time 00h 01m 11s Test Frame No.8 loss:tensor([0.0203], device='cuda:0', grad_fn=<AddBackward0>) dis:0.021391240879893303
2021-06-03 16:56:06,630 : Test time 00h 01m 11s Test Frame No.9 loss:tensor([0.0232], device='cuda:0', grad_fn=<AddBackward0>) dis:0.027037108317017555
2021-06-03 16:56:06,674 : Test time 00h 01m 11s Test Frame No.10 loss:tensor([0.0344], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03850705921649933
2021-06-03 16:56:06,699 : Test time 00h 01m 11s Test Frame No.11 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013991054147481918
2021-06-03 16:56:06,724 : Test time 00h 01m 11s Test Frame No.12 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02016490511596203
2021-06-03 16:56:06,760 : Test time 00h 01m 11s Test Frame No.13 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017918501049280167
2021-06-03 16:56:06,786 : Test time 00h 01m 11s Test Frame No.14 loss:tensor([0.0226], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029448358342051506
2021-06-03 16:56:06,814 : Test time 00h 01m 11s Test Frame No.15 loss:tensor([0.0222], device='cuda:0', grad_fn=<AddBackward0>) dis:0.023841869086027145
2021-06-03 16:56:06,842 : Test time 00h 01m 11s Test Frame No.16 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01351670827716589
2021-06-03 16:56:06,870 : Test time 00h 01m 11s Test Frame No.17 loss:tensor([0.0102], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0077019366435706615
2021-06-03 16:56:06,900 : Test time 00h 01m 11s Test Frame No.18 loss:tensor([0.0491], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05403929576277733
2021-06-03 16:56:06,934 : Test time 00h 01m 11s Test Frame No.19 loss:tensor([0.0273], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0163424052298069
2021-06-03 16:56:06,961 : Test time 00h 01m 11s Test Frame No.20 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04076715186238289
