2021-06-03 16:57:22,129 : Test time 00h 02m 26s, Testing started
2021-06-03 16:57:22,604 : Test time 00h 02m 27s Test Frame No.0 loss:tensor([0.0208], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020471833646297455
2021-06-03 16:57:22,640 : Test time 00h 02m 27s Test Frame No.1 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05104759335517883
2021-06-03 16:57:22,709 : Test time 00h 02m 27s Test Frame No.2 loss:tensor([0.0454], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05326341465115547
2021-06-03 16:57:22,735 : Test time 00h 02m 27s Test Frame No.3 loss:tensor([0.0193], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017828134819865227
2021-06-03 16:57:22,763 : Test time 00h 02m 27s Test Frame No.4 loss:tensor([0.0210], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02391837351024151
2021-06-03 16:57:22,790 : Test time 00h 02m 27s Test Frame No.5 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020709486678242683
2021-06-03 16:57:22,818 : Test time 00h 02m 27s Test Frame No.6 loss:tensor([0.0154], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011931038461625576
2021-06-03 16:57:22,847 : Test time 00h 02m 27s Test Frame No.7 loss:tensor([0.0347], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04801947996020317
2021-06-03 16:57:22,874 : Test time 00h 02m 27s Test Frame No.8 loss:tensor([0.0170], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011287047527730465
2021-06-03 16:57:22,919 : Test time 00h 02m 27s Test Frame No.9 loss:tensor([0.0443], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04980120435357094
2021-06-03 16:57:22,953 : Test time 00h 02m 27s Test Frame No.10 loss:tensor([0.0169], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018913138657808304
2021-06-03 16:57:22,990 : Test time 00h 02m 27s Test Frame No.11 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05144061520695686
2021-06-03 16:57:23,037 : Test time 00h 02m 27s Test Frame No.12 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02141949161887169
2021-06-03 16:57:23,069 : Test time 00h 02m 27s Test Frame No.13 loss:tensor([0.0164], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012880317866802216
2021-06-03 16:57:23,099 : Test time 00h 02m 27s Test Frame No.14 loss:tensor([0.0167], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01939854584634304
2021-06-03 16:57:23,139 : Test time 00h 02m 27s Test Frame No.15 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052387088537216187
2021-06-03 16:57:23,167 : Test time 00h 02m 27s Test Frame No.16 loss:tensor([0.0238], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03270209953188896
2021-06-03 16:57:23,198 : Test time 00h 02m 27s Test Frame No.17 loss:tensor([0.0149], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011424660682678223
2021-06-03 16:57:23,227 : Test time 00h 02m 27s Test Frame No.18 loss:tensor([0.0243], device='cuda:0', grad_fn=<AddBackward0>) dis:0.030989449471235275
2021-06-03 16:57:23,258 : Test time 00h 02m 27s Test Frame No.19 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.029227102175354958
2021-06-03 16:57:23,285 : Test time 00h 02m 27s Test Frame No.20 loss:tensor([0.0138], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010031983256340027
2021-06-03 16:57:23,312 : Test time 00h 02m 27s Test Frame No.21 loss:tensor([0.0524], device='cuda:0', grad_fn=<AddBackward0>) dis:0.054190028458833694
2021-06-03 16:57:23,342 : Test time 00h 02m 27s Test Frame No.22 loss:tensor([0.0332], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03622698038816452
2021-06-03 16:57:23,374 : Test time 00h 02m 27s Test Frame No.23 loss:tensor([0.0156], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014823186211287975
2021-06-03 16:57:23,404 : Test time 00h 02m 27s Test Frame No.24 loss:tensor([0.0386], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05371609330177307
2021-06-03 16:57:23,434 : Test time 00h 02m 28s Test Frame No.25 loss:tensor([0.0315], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040216974914073944
2021-06-03 16:57:23,463 : Test time 00h 02m 28s Test Frame No.26 loss:tensor([0.0436], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0484488382935524
2021-06-03 16:57:23,493 : Test time 00h 02m 28s Test Frame No.27 loss:tensor([0.0317], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0421503446996212
2021-06-03 16:57:23,522 : Test time 00h 02m 28s Test Frame No.28 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03517836332321167
2021-06-03 16:57:23,551 : Test time 00h 02m 28s Test Frame No.29 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02726741135120392
2021-06-03 16:57:23,581 : Test time 00h 02m 28s Test Frame No.30 loss:tensor([0.0323], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04062376171350479
2021-06-03 16:57:23,612 : Test time 00h 02m 28s Test Frame No.31 loss:tensor([0.0174], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01728830672800541
2021-06-03 16:57:23,640 : Test time 00h 02m 28s Test Frame No.32 loss:tensor([0.0303], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035788919776678085
2021-06-03 16:57:23,669 : Test time 00h 02m 28s Test Frame No.33 loss:tensor([0.0977], device='cuda:0', grad_fn=<AddBackward0>) dis:0.06280914694070816
2021-06-03 16:57:23,707 : Test time 00h 02m 28s Test Frame No.34 loss:tensor([0.0120], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010449551977217197
2021-06-03 16:57:23,741 : Test time 00h 02m 28s Test Frame No.35 loss:tensor([0.0378], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046467702835798264
2021-06-03 16:57:23,776 : Test time 00h 02m 28s Test Frame No.36 loss:tensor([0.0342], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0468597374856472
2021-06-03 16:57:23,804 : Test time 00h 02m 28s Test Frame No.37 loss:tensor([0.0139], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009903990663588047
2021-06-03 16:57:23,834 : Test time 00h 02m 28s Test Frame No.38 loss:tensor([0.0166], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01140048447996378
2021-06-03 16:57:23,865 : Test time 00h 02m 28s Test Frame No.39 loss:tensor([0.0271], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0305420383810997
2021-06-03 16:57:23,902 : Test time 00h 02m 28s Test Frame No.40 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.020327718928456306
2021-06-03 16:57:23,935 : Test time 00h 02m 28s Test Frame No.41 loss:tensor([0.0327], device='cuda:0', grad_fn=<AddBackward0>) dis:0.046493805944919586
2021-06-03 16:57:23,967 : Test time 00h 02m 28s Test Frame No.42 loss:tensor([0.0283], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040942709892988205
2021-06-03 16:57:23,996 : Test time 00h 02m 28s Test Frame No.43 loss:tensor([0.0130], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01382465660572052
2021-06-03 16:57:24,027 : Test time 00h 02m 28s Test Frame No.44 loss:tensor([0.0157], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015234052203595638
2021-06-03 16:57:24,058 : Test time 00h 02m 28s Test Frame No.45 loss:tensor([0.0108], device='cuda:0', grad_fn=<AddBackward0>) dis:0.010799368843436241
2021-06-03 16:57:24,091 : Test time 00h 02m 28s Test Frame No.46 loss:tensor([0.0256], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032435737550258636
2021-06-03 16:57:24,122 : Test time 00h 02m 28s Test Frame No.47 loss:tensor([0.0336], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03995847329497337
2021-06-03 16:57:24,155 : Test time 00h 02m 28s Test Frame No.48 loss:tensor([0.0297], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0379771813750267
2021-06-03 16:57:24,187 : Test time 00h 02m 28s Test Frame No.49 loss:tensor([0.0179], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017856910824775696
2021-06-03 16:57:24,220 : Test time 00h 02m 28s Test Frame No.50 loss:tensor([0.0410], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035123612731695175
2021-06-03 16:57:24,253 : Test time 00h 02m 28s Test Frame No.51 loss:tensor([0.0209], device='cuda:0', grad_fn=<AddBackward0>) dis:0.018796421587467194
2021-06-03 16:57:24,282 : Test time 00h 02m 28s Test Frame No.52 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04833182692527771
2021-06-03 16:57:24,312 : Test time 00h 02m 28s Test Frame No.53 loss:tensor([0.0310], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044690266251564026
2021-06-03 16:57:24,342 : Test time 00h 02m 28s Test Frame No.54 loss:tensor([0.0302], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03886538743972778
2021-06-03 16:57:24,375 : Test time 00h 02m 28s Test Frame No.55 loss:tensor([0.0373], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04323527589440346
2021-06-03 16:57:24,406 : Test time 00h 02m 28s Test Frame No.56 loss:tensor([0.0128], device='cuda:0', grad_fn=<AddBackward0>) dis:0.008843891322612762
