2021-06-03 17:03:47,662 : Test time 00h 08m 52s, Testing started
2021-06-03 17:03:48,108 : Test time 00h 08m 52s Test Frame No.0 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022616680711507797
2021-06-03 17:03:48,135 : Test time 00h 08m 52s Test Frame No.1 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050443459302186966
2021-06-03 17:03:48,169 : Test time 00h 08m 52s Test Frame No.2 loss:tensor([0.0177], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015891652554273605
2021-06-03 17:03:48,210 : Test time 00h 08m 52s Test Frame No.3 loss:tensor([0.0356], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040895286947488785
2021-06-03 17:03:48,235 : Test time 00h 08m 52s Test Frame No.4 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04532281681895256
2021-06-03 17:03:48,267 : Test time 00h 08m 52s Test Frame No.5 loss:tensor([0.0382], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04536479339003563
2021-06-03 17:03:48,295 : Test time 00h 08m 52s Test Frame No.6 loss:tensor([0.0311], device='cuda:0', grad_fn=<AddBackward0>) dis:0.035106513649225235
2021-06-03 17:03:48,321 : Test time 00h 08m 52s Test Frame No.7 loss:tensor([0.0206], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017676807940006256
2021-06-03 17:03:48,349 : Test time 00h 08m 52s Test Frame No.8 loss:tensor([0.0374], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04226116091012955
2021-06-03 17:03:48,376 : Test time 00h 08m 52s Test Frame No.9 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0479593388736248
2021-06-03 17:03:48,433 : Test time 00h 08m 53s Test Frame No.10 loss:tensor([0.0372], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047061145305633545
2021-06-03 17:03:48,459 : Test time 00h 08m 53s Test Frame No.11 loss:tensor([0.0176], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014935577288269997
