2021-06-03 17:07:57,565 : Test time 00h 13m 02s, Testing started
2021-06-03 17:07:58,013 : Test time 00h 13m 02s Test Frame No.0 loss:tensor([0.0233], device='cuda:0', grad_fn=<AddBackward0>) dis:0.019530288875102997
2021-06-03 17:07:58,039 : Test time 00h 13m 02s Test Frame No.1 loss:tensor([0.0407], device='cuda:0', grad_fn=<AddBackward0>) dis:0.051575254648923874
2021-06-03 17:07:58,069 : Test time 00h 13m 02s Test Frame No.2 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012898818589746952
2021-06-03 17:07:58,117 : Test time 00h 13m 02s Test Frame No.3 loss:tensor([0.0365], device='cuda:0', grad_fn=<AddBackward0>) dis:0.048310376703739166
2021-06-03 17:07:58,146 : Test time 00h 13m 02s Test Frame No.4 loss:tensor([0.0284], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02886294387280941
2021-06-03 17:07:58,175 : Test time 00h 13m 02s Test Frame No.5 loss:tensor([0.0380], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0480453185737133
2021-06-03 17:07:58,206 : Test time 00h 13m 02s Test Frame No.6 loss:tensor([0.0326], device='cuda:0', grad_fn=<AddBackward0>) dis:0.032745908945798874
2021-06-03 17:07:58,238 : Test time 00h 13m 02s Test Frame No.7 loss:tensor([0.0163], device='cuda:0', grad_fn=<AddBackward0>) dis:0.011376826092600822
2021-06-03 17:07:58,271 : Test time 00h 13m 02s Test Frame No.8 loss:tensor([0.0375], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04713999480009079
2021-06-03 17:07:58,301 : Test time 00h 13m 02s Test Frame No.9 loss:tensor([0.0345], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049106791615486145
2021-06-03 17:07:58,340 : Test time 00h 13m 02s Test Frame No.10 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04953889921307564
2021-06-03 17:07:58,366 : Test time 00h 13m 02s Test Frame No.11 loss:tensor([0.0116], device='cuda:0', grad_fn=<AddBackward0>) dis:0.009753341786563396
2021-06-03 17:07:58,393 : Test time 00h 13m 02s Test Frame No.12 loss:tensor([0.0146], device='cuda:0', grad_fn=<AddBackward0>) dis:0.015618081204593182
2021-06-03 17:07:58,436 : Test time 00h 13m 03s Test Frame No.13 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02108101360499859
2021-06-03 17:07:58,462 : Test time 00h 13m 03s Test Frame No.14 loss:tensor([0.0235], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025320567190647125
2021-06-03 17:07:58,488 : Test time 00h 13m 03s Test Frame No.15 loss:tensor([0.0159], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012383418157696724
2021-06-03 17:07:58,515 : Test time 00h 13m 03s Test Frame No.16 loss:tensor([0.0143], device='cuda:0', grad_fn=<AddBackward0>) dis:0.00815641600638628
2021-06-03 17:07:58,545 : Test time 00h 13m 03s Test Frame No.17 loss:tensor([0.0354], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05130014568567276
2021-06-03 17:07:58,572 : Test time 00h 13m 03s Test Frame No.18 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04610642418265343
2021-06-03 17:07:58,598 : Test time 00h 13m 03s Test Frame No.19 loss:tensor([0.0255], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013458764180541039
2021-06-03 17:07:58,626 : Test time 00h 13m 03s Test Frame No.20 loss:tensor([0.0427], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0491335391998291
2021-06-03 17:07:58,663 : Test time 00h 13m 03s Test Frame No.21 loss:tensor([0.0239], device='cuda:0', grad_fn=<AddBackward0>) dis:0.022636698558926582
2021-06-03 17:07:58,692 : Test time 00h 13m 03s Test Frame No.22 loss:tensor([0.0227], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01973106898367405
2021-06-03 17:07:58,726 : Test time 00h 13m 03s Test Frame No.23 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.017437798902392387
2021-06-03 17:07:58,756 : Test time 00h 13m 03s Test Frame No.24 loss:tensor([0.0186], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01993590034544468
2021-06-03 17:07:58,793 : Test time 00h 13m 03s Test Frame No.25 loss:tensor([0.0158], device='cuda:0', grad_fn=<AddBackward0>) dis:0.014660574495792389
2021-06-03 17:07:58,823 : Test time 00h 13m 03s Test Frame No.26 loss:tensor([0.0195], device='cuda:0', grad_fn=<AddBackward0>) dis:0.01914430782198906
2021-06-03 17:07:58,853 : Test time 00h 13m 03s Test Frame No.27 loss:tensor([0.0161], device='cuda:0', grad_fn=<AddBackward0>) dis:0.016443589702248573
2021-06-03 17:07:58,884 : Test time 00h 13m 03s Test Frame No.28 loss:tensor([0.0118], device='cuda:0', grad_fn=<AddBackward0>) dis:0.012781202793121338
