2021-06-03 16:58:58,192 : Test time 00h 04m 02s, Testing started
2021-06-03 16:58:58,637 : Test time 00h 04m 03s Test Frame No.0 loss:tensor([0.0449], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0478685088455677
2021-06-03 16:58:58,668 : Test time 00h 04m 03s Test Frame No.1 loss:tensor([0.0468], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05166242644190788
2021-06-03 16:58:58,701 : Test time 00h 04m 03s Test Frame No.2 loss:tensor([0.0404], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043951090425252914
2021-06-03 16:58:58,735 : Test time 00h 04m 03s Test Frame No.3 loss:tensor([0.0433], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05182529613375664
2021-06-03 16:58:58,772 : Test time 00h 04m 03s Test Frame No.4 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05185876414179802
2021-06-03 16:58:58,798 : Test time 00h 04m 03s Test Frame No.5 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05162496864795685
2021-06-03 16:58:58,826 : Test time 00h 04m 03s Test Frame No.6 loss:tensor([0.0384], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04588647559285164
2021-06-03 16:58:58,855 : Test time 00h 04m 03s Test Frame No.7 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.043952133506536484
2021-06-03 16:58:58,896 : Test time 00h 04m 03s Test Frame No.8 loss:tensor([0.0468], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05091826617717743
2021-06-03 16:58:58,924 : Test time 00h 04m 03s Test Frame No.9 loss:tensor([0.0442], device='cuda:0', grad_fn=<AddBackward0>) dis:0.050945062190294266
2021-06-03 16:58:58,960 : Test time 00h 04m 03s Test Frame No.10 loss:tensor([0.0469], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05208360776305199
2021-06-03 16:58:58,989 : Test time 00h 04m 03s Test Frame No.11 loss:tensor([0.0366], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04285413771867752
2021-06-03 16:58:59,027 : Test time 00h 04m 03s Test Frame No.12 loss:tensor([0.0367], device='cuda:0', grad_fn=<AddBackward0>) dis:0.044218406081199646
2021-06-03 16:58:59,054 : Test time 00h 04m 03s Test Frame No.13 loss:tensor([0.0444], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04891252517700195
2021-06-03 16:58:59,088 : Test time 00h 04m 03s Test Frame No.14 loss:tensor([0.0456], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04969078302383423
2021-06-03 16:58:59,116 : Test time 00h 04m 03s Test Frame No.15 loss:tensor([0.0333], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04448757320642471
2021-06-03 16:58:59,144 : Test time 00h 04m 03s Test Frame No.16 loss:tensor([0.0291], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03672291338443756
2021-06-03 16:58:59,177 : Test time 00h 04m 03s Test Frame No.17 loss:tensor([0.0420], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05169897526502609
2021-06-03 16:58:59,205 : Test time 00h 04m 03s Test Frame No.18 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04949900507926941
2021-06-03 16:58:59,232 : Test time 00h 04m 03s Test Frame No.19 loss:tensor([0.0540], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05204390361905098
2021-06-03 16:58:59,264 : Test time 00h 04m 03s Test Frame No.20 loss:tensor([0.0446], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05156479775905609
2021-06-03 16:58:59,295 : Test time 00h 04m 03s Test Frame No.21 loss:tensor([0.0405], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05204490199685097
2021-06-03 16:58:59,331 : Test time 00h 04m 03s Test Frame No.22 loss:tensor([0.0398], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04636425897479057
2021-06-03 16:58:59,367 : Test time 00h 04m 03s Test Frame No.23 loss:tensor([0.0417], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04474635422229767
2021-06-03 16:58:59,398 : Test time 00h 04m 03s Test Frame No.24 loss:tensor([0.0363], device='cuda:0', grad_fn=<AddBackward0>) dis:0.047680631279945374
2021-06-03 16:58:59,428 : Test time 00h 04m 04s Test Frame No.25 loss:tensor([0.0306], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03771186247467995
2021-06-03 16:58:59,458 : Test time 00h 04m 04s Test Frame No.26 loss:tensor([0.0295], device='cuda:0', grad_fn=<AddBackward0>) dis:0.024021204560995102
2021-06-03 16:58:59,488 : Test time 00h 04m 04s Test Frame No.27 loss:tensor([0.0286], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03746693581342697
