2021-06-03 17:04:26,024 : Test time 00h 09m 30s, Testing started
2021-06-03 17:04:26,528 : Test time 00h 09m 31s Test Frame No.0 loss:tensor([0.0364], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03898470476269722
2021-06-03 17:04:26,558 : Test time 00h 09m 31s Test Frame No.1 loss:tensor([0.0452], device='cuda:0', grad_fn=<AddBackward0>) dis:0.052432093769311905
2021-06-03 17:04:26,587 : Test time 00h 09m 31s Test Frame No.2 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.025312116369605064
2021-06-03 17:04:26,619 : Test time 00h 09m 31s Test Frame No.3 loss:tensor([0.0370], device='cuda:0', grad_fn=<AddBackward0>) dis:0.038295164704322815
2021-06-03 17:04:26,645 : Test time 00h 09m 31s Test Frame No.4 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.0382671058177948
2021-06-03 17:04:26,671 : Test time 00h 09m 31s Test Frame No.5 loss:tensor([0.0475], device='cuda:0', grad_fn=<AddBackward0>) dis:0.053530141711235046
2021-06-03 17:04:26,701 : Test time 00h 09m 31s Test Frame No.6 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040806978940963745
2021-06-03 17:04:26,734 : Test time 00h 09m 31s Test Frame No.7 loss:tensor([0.0242], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02535221539437771
2021-06-03 17:04:26,769 : Test time 00h 09m 31s Test Frame No.8 loss:tensor([0.0390], device='cuda:0', grad_fn=<AddBackward0>) dis:0.040744271129369736
2021-06-03 17:04:26,804 : Test time 00h 09m 31s Test Frame No.9 loss:tensor([0.0381], device='cuda:0', grad_fn=<AddBackward0>) dis:0.049586620181798935
2021-06-03 17:04:26,861 : Test time 00h 09m 31s Test Frame No.10 loss:tensor([0.0355], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04167450591921806
2021-06-03 17:04:26,887 : Test time 00h 09m 31s Test Frame No.11 loss:tensor([0.0250], device='cuda:0', grad_fn=<AddBackward0>) dis:0.02400796301662922
2021-06-03 17:04:26,916 : Test time 00h 09m 31s Test Frame No.12 loss:tensor([0.0151], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013862699270248413
2021-06-03 17:04:26,944 : Test time 00h 09m 31s Test Frame No.13 loss:tensor([0.0335], device='cuda:0', grad_fn=<AddBackward0>) dis:0.03928885608911514
2021-06-03 17:04:26,971 : Test time 00h 09m 31s Test Frame No.14 loss:tensor([0.0316], device='cuda:0', grad_fn=<AddBackward0>) dis:0.037532079964876175
2021-06-03 17:04:27,000 : Test time 00h 09m 31s Test Frame No.15 loss:tensor([0.0423], device='cuda:0', grad_fn=<AddBackward0>) dis:0.04929749667644501
2021-06-03 17:04:27,039 : Test time 00h 09m 31s Test Frame No.16 loss:tensor([0.0165], device='cuda:0', grad_fn=<AddBackward0>) dis:0.013721208088099957
2021-06-03 17:04:27,067 : Test time 00h 09m 31s Test Frame No.17 loss:tensor([0.0352], device='cuda:0', grad_fn=<AddBackward0>) dis:0.05483781546354294
